AAA,progname,nmon
AAA,command,nmon -p -s 1 -r -c -F IsoLoad8.csv 3600 
AAA,version,14g
AAA,disks_per_line,150
DGSIZE,Disk Group Block Size KB ip-172-31-44-172
DGXFER,Disk Group Transfers/s ip-172-31-44-172
JFSFILE,JFS Filespace %Used ip-172-31-44-172,/dev,/run,/,/run/lock,/dev/hugepages,/dev/mqueue,/snap/amazon-ssm-agent/295,/snap/amazon-ssm-agent/734,/snap/core/5145,/snap/core/5328,/var/lib/lxcfs,/run/user/1000,/cpusets
BBBP,000,/etc/release
BBBP,001,/etc/release,"DISTRIB_ID=Ubuntu"
BBBP,002,/etc/release,"DISTRIB_RELEASE=16.04"
BBBP,003,/etc/release,"DISTRIB_CODENAME=xenial"
BBBP,004,/etc/release,"DISTRIB_DESCRIPTION="Ubuntu 16.04.5 LTS""
BBBP,005,/etc/release,"NAME="Ubuntu""
BBBP,006,/etc/release,"VERSION="16.04.5 LTS (Xenial Xerus)""
BBBP,007,/etc/release,"ID=ubuntu"
BBBP,008,/etc/release,"ID_LIKE=debian"
BBBP,009,/etc/release,"PRETTY_NAME="Ubuntu 16.04.5 LTS""
BBBP,010,/etc/release,"VERSION_ID="16.04""
BBBP,011,/etc/release,"HOME_URL="http://www.ubuntu.com/""
BBBP,012,/etc/release,"SUPPORT_URL="http://help.ubuntu.com/""
BBBP,013,/etc/release,"BUG_REPORT_URL="http://bugs.launchpad.net/ubuntu/""
BBBP,014,/etc/release,"VERSION_CODENAME=xenial"
BBBP,015,/etc/release,"UBUNTU_CODENAME=xenial"
BBBP,016,lsb_release
BBBP,017,lsb_release,"Distributor ID:	Ubuntu"
BBBP,018,lsb_release,"Description:	Ubuntu 16.04.5 LTS"
BBBP,019,lsb_release,"Release:	16.04"
BBBP,020,lsb_release,"Codename:	xenial"
BBBP,021,fdisk-l
BBBP,022,fdisk-l,"Disk /dev/ram0: 64 MiB, 67108864 bytes, 131072 sectors"
BBBP,023,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,024,fdisk-l,"Sector size (logical/physical): 512 bytes / 4096 bytes"
BBBP,025,fdisk-l,"I/O size (minimum/optimal): 4096 bytes / 4096 bytes"
BBBP,026,fdisk-l,""
BBBP,027,fdisk-l,""
BBBP,028,fdisk-l,"Disk /dev/ram1: 64 MiB, 67108864 bytes, 131072 sectors"
BBBP,029,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,030,fdisk-l,"Sector size (logical/physical): 512 bytes / 4096 bytes"
BBBP,031,fdisk-l,"I/O size (minimum/optimal): 4096 bytes / 4096 bytes"
BBBP,032,fdisk-l,""
BBBP,033,fdisk-l,""
BBBP,034,fdisk-l,"Disk /dev/ram2: 64 MiB, 67108864 bytes, 131072 sectors"
BBBP,035,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,036,fdisk-l,"Sector size (logical/physical): 512 bytes / 4096 bytes"
BBBP,037,fdisk-l,"I/O size (minimum/optimal): 4096 bytes / 4096 bytes"
BBBP,038,fdisk-l,""
BBBP,039,fdisk-l,""
BBBP,040,fdisk-l,"Disk /dev/ram3: 64 MiB, 67108864 bytes, 131072 sectors"
BBBP,041,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,042,fdisk-l,"Sector size (logical/physical): 512 bytes / 4096 bytes"
BBBP,043,fdisk-l,"I/O size (minimum/optimal): 4096 bytes / 4096 bytes"
BBBP,044,fdisk-l,""
BBBP,045,fdisk-l,""
BBBP,046,fdisk-l,"Disk /dev/ram4: 64 MiB, 67108864 bytes, 131072 sectors"
BBBP,047,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,048,fdisk-l,"Sector size (logical/physical): 512 bytes / 4096 bytes"
BBBP,049,fdisk-l,"I/O size (minimum/optimal): 4096 bytes / 4096 bytes"
BBBP,050,fdisk-l,""
BBBP,051,fdisk-l,""
BBBP,052,fdisk-l,"Disk /dev/ram5: 64 MiB, 67108864 bytes, 131072 sectors"
BBBP,053,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,054,fdisk-l,"Sector size (logical/physical): 512 bytes / 4096 bytes"
BBBP,055,fdisk-l,"I/O size (minimum/optimal): 4096 bytes / 4096 bytes"
BBBP,056,fdisk-l,""
BBBP,057,fdisk-l,""
BBBP,058,fdisk-l,"Disk /dev/ram6: 64 MiB, 67108864 bytes, 131072 sectors"
BBBP,059,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,060,fdisk-l,"Sector size (logical/physical): 512 bytes / 4096 bytes"
BBBP,061,fdisk-l,"I/O size (minimum/optimal): 4096 bytes / 4096 bytes"
BBBP,062,fdisk-l,""
BBBP,063,fdisk-l,""
BBBP,064,fdisk-l,"Disk /dev/ram7: 64 MiB, 67108864 bytes, 131072 sectors"
BBBP,065,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,066,fdisk-l,"Sector size (logical/physical): 512 bytes / 4096 bytes"
BBBP,067,fdisk-l,"I/O size (minimum/optimal): 4096 bytes / 4096 bytes"
BBBP,068,fdisk-l,""
BBBP,069,fdisk-l,""
BBBP,070,fdisk-l,"Disk /dev/ram8: 64 MiB, 67108864 bytes, 131072 sectors"
BBBP,071,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,072,fdisk-l,"Sector size (logical/physical): 512 bytes / 4096 bytes"
BBBP,073,fdisk-l,"I/O size (minimum/optimal): 4096 bytes / 4096 bytes"
BBBP,074,fdisk-l,""
BBBP,075,fdisk-l,""
BBBP,076,fdisk-l,"Disk /dev/ram9: 64 MiB, 67108864 bytes, 131072 sectors"
BBBP,077,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,078,fdisk-l,"Sector size (logical/physical): 512 bytes / 4096 bytes"
BBBP,079,fdisk-l,"I/O size (minimum/optimal): 4096 bytes / 4096 bytes"
BBBP,080,fdisk-l,""
BBBP,081,fdisk-l,""
BBBP,082,fdisk-l,"Disk /dev/ram10: 64 MiB, 67108864 bytes, 131072 sectors"
BBBP,083,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,084,fdisk-l,"Sector size (logical/physical): 512 bytes / 4096 bytes"
BBBP,085,fdisk-l,"I/O size (minimum/optimal): 4096 bytes / 4096 bytes"
BBBP,086,fdisk-l,""
BBBP,087,fdisk-l,""
BBBP,088,fdisk-l,"Disk /dev/ram11: 64 MiB, 67108864 bytes, 131072 sectors"
BBBP,089,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,090,fdisk-l,"Sector size (logical/physical): 512 bytes / 4096 bytes"
BBBP,091,fdisk-l,"I/O size (minimum/optimal): 4096 bytes / 4096 bytes"
BBBP,092,fdisk-l,""
BBBP,093,fdisk-l,""
BBBP,094,fdisk-l,"Disk /dev/ram12: 64 MiB, 67108864 bytes, 131072 sectors"
BBBP,095,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,096,fdisk-l,"Sector size (logical/physical): 512 bytes / 4096 bytes"
BBBP,097,fdisk-l,"I/O size (minimum/optimal): 4096 bytes / 4096 bytes"
BBBP,098,fdisk-l,""
BBBP,099,fdisk-l,""
BBBP,100,fdisk-l,"Disk /dev/ram13: 64 MiB, 67108864 bytes, 131072 sectors"
BBBP,101,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,102,fdisk-l,"Sector size (logical/physical): 512 bytes / 4096 bytes"
BBBP,103,fdisk-l,"I/O size (minimum/optimal): 4096 bytes / 4096 bytes"
BBBP,104,fdisk-l,""
BBBP,105,fdisk-l,""
BBBP,106,fdisk-l,"Disk /dev/ram14: 64 MiB, 67108864 bytes, 131072 sectors"
BBBP,107,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,108,fdisk-l,"Sector size (logical/physical): 512 bytes / 4096 bytes"
BBBP,109,fdisk-l,"I/O size (minimum/optimal): 4096 bytes / 4096 bytes"
BBBP,110,fdisk-l,""
BBBP,111,fdisk-l,""
BBBP,112,fdisk-l,"Disk /dev/ram15: 64 MiB, 67108864 bytes, 131072 sectors"
BBBP,113,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,114,fdisk-l,"Sector size (logical/physical): 512 bytes / 4096 bytes"
BBBP,115,fdisk-l,"I/O size (minimum/optimal): 4096 bytes / 4096 bytes"
BBBP,116,fdisk-l,""
BBBP,117,fdisk-l,""
BBBP,118,fdisk-l,"Disk /dev/loop0: 12.6 MiB, 13234176 bytes, 25848 sectors"
BBBP,119,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,120,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,121,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,122,fdisk-l,""
BBBP,123,fdisk-l,""
BBBP,124,fdisk-l,"Disk /dev/loop1: 16.4 MiB, 17158144 bytes, 33512 sectors"
BBBP,125,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,126,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,127,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,128,fdisk-l,""
BBBP,129,fdisk-l,""
BBBP,130,fdisk-l,"Disk /dev/loop2: 87 MiB, 91160576 bytes, 178048 sectors"
BBBP,131,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,132,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,133,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,134,fdisk-l,""
BBBP,135,fdisk-l,""
BBBP,136,fdisk-l,"Disk /dev/loop3: 87.9 MiB, 92164096 bytes, 180008 sectors"
BBBP,137,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,138,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,139,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,140,fdisk-l,""
BBBP,141,fdisk-l,""
BBBP,142,fdisk-l,"Disk /dev/nvme0n1: 20 GiB, 21474836480 bytes, 41943040 sectors"
BBBP,143,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,144,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,145,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,146,fdisk-l,"Disklabel type: dos"
BBBP,147,fdisk-l,"Disk identifier: 0xdcd70aad"
BBBP,148,fdisk-l,""
BBBP,149,fdisk-l,"Device         Boot Start      End  Sectors Size Id Type"
BBBP,150,fdisk-l,"ddev/nvme0n1p1 *     2048 41943006 41940959  20G 83 Linux"
BBBP,151,/proc/cpuinfo
BBBP,152,/proc/cpuinfo,"processor	: 0"
BBBP,153,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,154,/proc/cpuinfo,"cpu family	: 6"
BBBP,155,/proc/cpuinfo,"model		: 85"
BBBP,156,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz"
BBBP,157,/proc/cpuinfo,"stepping	: 4"
BBBP,158,/proc/cpuinfo,"microcode	: 0x2000043"
BBBP,159,/proc/cpuinfo,"cpu MHz		: 2500.000"
BBBP,160,/proc/cpuinfo,"cache size	: 33792 KB"
BBBP,161,/proc/cpuinfo,"physical id	: 0"
BBBP,162,/proc/cpuinfo,"siblings	: 4"
BBBP,163,/proc/cpuinfo,"core id		: 0"
BBBP,164,/proc/cpuinfo,"cpu cores	: 2"
BBBP,165,/proc/cpuinfo,"apicid		: 0"
BBBP,166,/proc/cpuinfo,"initial apicid	: 0"
BBBP,167,/proc/cpuinfo,"fpu		: yes"
BBBP,168,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,169,/proc/cpuinfo,"cpuid level	: 13"
BBBP,170,/proc/cpuinfo,"wp		: yes"
BBBP,171,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl xtopology nonstop_tsc pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch invpcid_single kaiser fsgsbase tsc_adjust bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx avx512f rdseed adx smap clflushopt clwb avx512cd xsaveopt xsavec xgetbv1 ida arat"
BBBP,172,/proc/cpuinfo,"bugs		: cpu_meltdown spectre_v1 spectre_v2 spec_store_bypass l1tf"
BBBP,173,/proc/cpuinfo,"bogomips	: 5000.00"
BBBP,174,/proc/cpuinfo,"clflush size	: 64"
BBBP,175,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,176,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,177,/proc/cpuinfo,"power management:"
BBBP,178,/proc/cpuinfo,""
BBBP,179,/proc/cpuinfo,"processor	: 1"
BBBP,180,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,181,/proc/cpuinfo,"cpu family	: 6"
BBBP,182,/proc/cpuinfo,"model		: 85"
BBBP,183,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz"
BBBP,184,/proc/cpuinfo,"stepping	: 4"
BBBP,185,/proc/cpuinfo,"microcode	: 0x2000043"
BBBP,186,/proc/cpuinfo,"cpu MHz		: 2500.000"
BBBP,187,/proc/cpuinfo,"cache size	: 33792 KB"
BBBP,188,/proc/cpuinfo,"physical id	: 0"
BBBP,189,/proc/cpuinfo,"siblings	: 4"
BBBP,190,/proc/cpuinfo,"core id		: 1"
BBBP,191,/proc/cpuinfo,"cpu cores	: 2"
BBBP,192,/proc/cpuinfo,"apicid		: 2"
BBBP,193,/proc/cpuinfo,"initial apicid	: 2"
BBBP,194,/proc/cpuinfo,"fpu		: yes"
BBBP,195,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,196,/proc/cpuinfo,"cpuid level	: 13"
BBBP,197,/proc/cpuinfo,"wp		: yes"
BBBP,198,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl xtopology nonstop_tsc pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch invpcid_single kaiser fsgsbase tsc_adjust bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx avx512f rdseed adx smap clflushopt clwb avx512cd xsaveopt xsavec xgetbv1 ida arat"
BBBP,199,/proc/cpuinfo,"bugs		: cpu_meltdown spectre_v1 spectre_v2 spec_store_bypass l1tf"
BBBP,200,/proc/cpuinfo,"bogomips	: 5000.00"
BBBP,201,/proc/cpuinfo,"clflush size	: 64"
BBBP,202,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,203,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,204,/proc/cpuinfo,"power management:"
BBBP,205,/proc/cpuinfo,""
BBBP,206,/proc/cpuinfo,"processor	: 2"
BBBP,207,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,208,/proc/cpuinfo,"cpu family	: 6"
BBBP,209,/proc/cpuinfo,"model		: 85"
BBBP,210,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz"
BBBP,211,/proc/cpuinfo,"stepping	: 4"
BBBP,212,/proc/cpuinfo,"microcode	: 0x2000043"
BBBP,213,/proc/cpuinfo,"cpu MHz		: 2500.000"
BBBP,214,/proc/cpuinfo,"cache size	: 33792 KB"
BBBP,215,/proc/cpuinfo,"physical id	: 0"
BBBP,216,/proc/cpuinfo,"siblings	: 4"
BBBP,217,/proc/cpuinfo,"core id		: 0"
BBBP,218,/proc/cpuinfo,"cpu cores	: 2"
BBBP,219,/proc/cpuinfo,"apicid		: 1"
BBBP,220,/proc/cpuinfo,"initial apicid	: 1"
BBBP,221,/proc/cpuinfo,"fpu		: yes"
BBBP,222,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,223,/proc/cpuinfo,"cpuid level	: 13"
BBBP,224,/proc/cpuinfo,"wp		: yes"
BBBP,225,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl xtopology nonstop_tsc pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch invpcid_single kaiser fsgsbase tsc_adjust bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx avx512f rdseed adx smap clflushopt clwb avx512cd xsaveopt xsavec xgetbv1 ida arat"
BBBP,226,/proc/cpuinfo,"bugs		: cpu_meltdown spectre_v1 spectre_v2 spec_store_bypass l1tf"
BBBP,227,/proc/cpuinfo,"bogomips	: 5000.00"
BBBP,228,/proc/cpuinfo,"clflush size	: 64"
BBBP,229,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,230,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,231,/proc/cpuinfo,"power management:"
BBBP,232,/proc/cpuinfo,""
BBBP,233,/proc/cpuinfo,"processor	: 3"
BBBP,234,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,235,/proc/cpuinfo,"cpu family	: 6"
BBBP,236,/proc/cpuinfo,"model		: 85"
BBBP,237,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz"
BBBP,238,/proc/cpuinfo,"stepping	: 4"
BBBP,239,/proc/cpuinfo,"microcode	: 0x2000043"
BBBP,240,/proc/cpuinfo,"cpu MHz		: 2500.000"
BBBP,241,/proc/cpuinfo,"cache size	: 33792 KB"
BBBP,242,/proc/cpuinfo,"physical id	: 0"
BBBP,243,/proc/cpuinfo,"siblings	: 4"
BBBP,244,/proc/cpuinfo,"core id		: 1"
BBBP,245,/proc/cpuinfo,"cpu cores	: 2"
BBBP,246,/proc/cpuinfo,"apicid		: 3"
BBBP,247,/proc/cpuinfo,"initial apicid	: 3"
BBBP,248,/proc/cpuinfo,"fpu		: yes"
BBBP,249,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,250,/proc/cpuinfo,"cpuid level	: 13"
BBBP,251,/proc/cpuinfo,"wp		: yes"
BBBP,252,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl xtopology nonstop_tsc pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch invpcid_single kaiser fsgsbase tsc_adjust bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx avx512f rdseed adx smap clflushopt clwb avx512cd xsaveopt xsavec xgetbv1 ida arat"
BBBP,253,/proc/cpuinfo,"bugs		: cpu_meltdown spectre_v1 spectre_v2 spec_store_bypass l1tf"
BBBP,254,/proc/cpuinfo,"bogomips	: 5000.00"
BBBP,255,/proc/cpuinfo,"clflush size	: 64"
BBBP,256,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,257,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,258,/proc/cpuinfo,"power management:"
BBBP,259,/proc/cpuinfo,""
BBBP,260,/proc/meminfo
BBBP,261,/proc/meminfo,"MemTotal:       16242356 kB"
BBBP,262,/proc/meminfo,"MemFree:        15553504 kB"
BBBP,263,/proc/meminfo,"MemAvailable:   15777180 kB"
BBBP,264,/proc/meminfo,"Buffers:           67688 kB"
BBBP,265,/proc/meminfo,"Cached:           407940 kB"
BBBP,266,/proc/meminfo,"SwapCached:            0 kB"
BBBP,267,/proc/meminfo,"Active:           369144 kB"
BBBP,268,/proc/meminfo,"Inactive:         195680 kB"
BBBP,269,/proc/meminfo,"Active(anon):      91572 kB"
BBBP,270,/proc/meminfo,"Inactive(anon):     8744 kB"
BBBP,271,/proc/meminfo,"Active(file):     277572 kB"
BBBP,272,/proc/meminfo,"Inactive(file):   186936 kB"
BBBP,273,/proc/meminfo,"Unevictable:       12496 kB"
BBBP,274,/proc/meminfo,"Mlocked:           12532 kB"
BBBP,275,/proc/meminfo,"SwapTotal:             0 kB"
BBBP,276,/proc/meminfo,"SwapFree:              0 kB"
BBBP,277,/proc/meminfo,"Dirty:             13392 kB"
BBBP,278,/proc/meminfo,"Writeback:          8356 kB"
BBBP,279,/proc/meminfo,"AnonPages:        100960 kB"
BBBP,280,/proc/meminfo,"Mapped:            47784 kB"
BBBP,281,/proc/meminfo,"Shmem:              8952 kB"
BBBP,282,/proc/meminfo,"Slab:              42848 kB"
BBBP,283,/proc/meminfo,"SReclaimable:      24180 kB"
BBBP,284,/proc/meminfo,"SUnreclaim:        18668 kB"
BBBP,285,/proc/meminfo,"KernelStack:        2928 kB"
BBBP,286,/proc/meminfo,"PageTables:         4104 kB"
BBBP,287,/proc/meminfo,"NFS_Unstable:          0 kB"
BBBP,288,/proc/meminfo,"Bounce:                0 kB"
BBBP,289,/proc/meminfo,"WritebackTmp:          0 kB"
BBBP,290,/proc/meminfo,"CommitLimit:     8121176 kB"
BBBP,291,/proc/meminfo,"Committed_AS:     391548 kB"
BBBP,292,/proc/meminfo,"VmallocTotal:   34359738367 kB"
BBBP,293,/proc/meminfo,"VmallocUsed:           0 kB"
BBBP,294,/proc/meminfo,"VmallocChunk:          0 kB"
BBBP,295,/proc/meminfo,"HardwareCorrupted:     0 kB"
BBBP,296,/proc/meminfo,"AnonHugePages:     55296 kB"
BBBP,297,/proc/meminfo,"CmaTotal:              0 kB"
BBBP,298,/proc/meminfo,"CmaFree:               0 kB"
BBBP,299,/proc/meminfo,"HugePages_Total:       0"
BBBP,300,/proc/meminfo,"HugePages_Free:        0"
BBBP,301,/proc/meminfo,"HugePages_Rsvd:        0"
BBBP,302,/proc/meminfo,"HugePages_Surp:        0"
BBBP,303,/proc/meminfo,"Hugepagesize:       2048 kB"
BBBP,304,/proc/meminfo,"DirectMap4k:       59368 kB"
BBBP,305,/proc/meminfo,"DirectMap2M:     2893824 kB"
BBBP,306,/proc/meminfo,"DirectMap1G:    13631488 kB"
BBBP,307,/proc/stat
BBBP,308,/proc/stat,"cpu  466597 278 149225 923991 66039 0 1393 1798 0 0"
BBBP,309,/proc/stat,"cpu0 43024 57 60618 230626 65891 0 1392 6 0 0"
BBBP,310,/proc/stat,"cpu1 144350 155 26244 230145 82 0 0 1033 0 0"
BBBP,311,/proc/stat,"cpu2 133169 65 38018 231590 31 0 0 15 0 0"
BBBP,312,/proc/stat,"cpu3 146053 0 24345 231629 34 0 0 743 0 0"
BBBP,313,/proc/stat,"intr 7857364 38 11 0 0 683 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 966350 4082 794 912 271 220 16734 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,314,/proc/stat,"ctxt 12424150"
BBBP,315,/proc/stat,"btime 1538033866"
BBBP,316,/proc/stat,"processes 4594"
BBBP,317,/proc/stat,"procs_running 10"
BBBP,318,/proc/stat,"procs_blocked 1"
BBBP,319,/proc/stat,"softirq 3531283 0 1735926 822 2295 0 0 6 153068 0 1639166"
BBBP,320,/proc/version
