AAA,progname,nmon
AAA,command,nmon -p -s 1 -r -c -F IsoLoad1.csv 18000 
AAA,version,14g
AAA,disks_per_line,150
BBBP,065,fdisk-l,"Device         Boot Start      End  Sectors Size Id Type"
BBBP,066,fdisk-l,"ddev/nvme0n1p1 *     2048 41943006 41940959  20G 83 Linux"
BBBP,067,/proc/cpuinfo
BBBP,068,/proc/cpuinfo,"processor	: 0"
BBBP,069,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,070,/proc/cpuinfo,"cpu family	: 6"
BBBP,071,/proc/cpuinfo,"model		: 85"
BBBP,072,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz"
BBBP,073,/proc/cpuinfo,"stepping	: 4"
BBBP,074,/proc/cpuinfo,"microcode	: 0x2000043"
BBBP,075,/proc/cpuinfo,"cpu MHz		: 3000.055"
BBBP,076,/proc/cpuinfo,"cache size	: 25344 KB"
BBBP,077,/proc/cpuinfo,"physical id	: 0"
BBBP,078,/proc/cpuinfo,"siblings	: 4"
BBBP,079,/proc/cpuinfo,"core id		: 0"
BBBP,080,/proc/cpuinfo,"cpu cores	: 2"
BBBP,081,/proc/cpuinfo,"apicid		: 0"
BBBP,082,/proc/cpuinfo,"initial apicid	: 0"
BBBP,083,/proc/cpuinfo,"fpu		: yes"
BBBP,084,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,085,/proc/cpuinfo,"cpuid level	: 13"
BBBP,086,/proc/cpuinfo,"wp		: yes"
BBBP,087,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl xtopology nonstop_tsc aperfmperf pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch fsgsbase tsc_adjust bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx avx512f avx512dq rdseed adx smap clflushopt clwb avx512cd avx512bw avx512vl xsaveopt xsavec xgetbv1 xsaves ida arat pku ospke"
BBBP,088,/proc/cpuinfo,"bugs		:"
BBBP,089,/proc/cpuinfo,"bogomips	: 6000.11"
BBBP,090,/proc/cpuinfo,"clflush size	: 64"
BBBP,091,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,092,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,093,/proc/cpuinfo,"power management:"
BBBP,094,/proc/cpuinfo,""
BBBP,095,/proc/cpuinfo,"processor	: 1"
BBBP,096,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,097,/proc/cpuinfo,"cpu family	: 6"
BBBP,098,/proc/cpuinfo,"model		: 85"
BBBP,099,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz"
BBBP,100,/proc/cpuinfo,"stepping	: 4"
BBBP,101,/proc/cpuinfo,"microcode	: 0x2000043"
BBBP,102,/proc/cpuinfo,"cpu MHz		: 3000.055"
BBBP,103,/proc/cpuinfo,"cache size	: 25344 KB"
BBBP,104,/proc/cpuinfo,"physical id	: 0"
BBBP,105,/proc/cpuinfo,"siblings	: 4"
BBBP,106,/proc/cpuinfo,"core id		: 1"
BBBP,107,/proc/cpuinfo,"cpu cores	: 2"
BBBP,108,/proc/cpuinfo,"apicid		: 2"
BBBP,109,/proc/cpuinfo,"initial apicid	: 2"
BBBP,110,/proc/cpuinfo,"fpu		: yes"
BBBP,111,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,112,/proc/cpuinfo,"cpuid level	: 13"
BBBP,113,/proc/cpuinfo,"wp		: yes"
BBBP,114,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl xtopology nonstop_tsc aperfmperf pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch fsgsbase tsc_adjust bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx avx512f avx512dq rdseed adx smap clflushopt clwb avx512cd avx512bw avx512vl xsaveopt xsavec xgetbv1 xsaves ida arat pku ospke"
BBBP,115,/proc/cpuinfo,"bugs		:"
BBBP,116,/proc/cpuinfo,"bogomips	: 6010.02"
BBBP,117,/proc/cpuinfo,"clflush size	: 64"
BBBP,118,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,119,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,120,/proc/cpuinfo,"power management:"
BBBP,121,/proc/cpuinfo,""
BBBP,122,/proc/cpuinfo,"processor	: 2"
BBBP,123,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,124,/proc/cpuinfo,"cpu family	: 6"
BBBP,125,/proc/cpuinfo,"model		: 85"
BBBP,126,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz"
BBBP,127,/proc/cpuinfo,"stepping	: 4"
BBBP,128,/proc/cpuinfo,"microcode	: 0x2000043"
BBBP,129,/proc/cpuinfo,"cpu MHz		: 3000.055"
BBBP,130,/proc/cpuinfo,"cache size	: 25344 KB"
BBBP,131,/proc/cpuinfo,"physical id	: 0"
BBBP,132,/proc/cpuinfo,"siblings	: 4"
BBBP,133,/proc/cpuinfo,"core id		: 0"
BBBP,134,/proc/cpuinfo,"cpu cores	: 2"
BBBP,135,/proc/cpuinfo,"apicid		: 1"
BBBP,136,/proc/cpuinfo,"initial apicid	: 1"
BBBP,137,/proc/cpuinfo,"fpu		: yes"
BBBP,138,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,139,/proc/cpuinfo,"cpuid level	: 13"
BBBP,140,/proc/cpuinfo,"wp		: yes"
BBBP,141,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl xtopology nonstop_tsc aperfmperf pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch fsgsbase tsc_adjust bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx avx512f avx512dq rdseed adx smap clflushopt clwb avx512cd avx512bw avx512vl xsaveopt xsavec xgetbv1 xsaves ida arat pku ospke"
BBBP,142,/proc/cpuinfo,"bugs		:"
BBBP,143,/proc/cpuinfo,"bogomips	: 6013.96"
BBBP,144,/proc/cpuinfo,"clflush size	: 64"
BBBP,145,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,146,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,147,/proc/cpuinfo,"power management:"
BBBP,148,/proc/cpuinfo,""
BBBP,149,/proc/cpuinfo,"processor	: 3"
BBBP,150,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,151,/proc/cpuinfo,"cpu family	: 6"
BBBP,152,/proc/cpuinfo,"model		: 85"
BBBP,153,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz"
BBBP,154,/proc/cpuinfo,"stepping	: 4"
BBBP,155,/proc/cpuinfo,"microcode	: 0x2000043"
BBBP,156,/proc/cpuinfo,"cpu MHz		: 3000.055"
BBBP,157,/proc/cpuinfo,"cache size	: 25344 KB"
BBBP,158,/proc/cpuinfo,"physical id	: 0"
BBBP,159,/proc/cpuinfo,"siblings	: 4"
BBBP,160,/proc/cpuinfo,"core id		: 1"
BBBP,161,/proc/cpuinfo,"cpu cores	: 2"
BBBP,162,/proc/cpuinfo,"apicid		: 3"
BBBP,163,/proc/cpuinfo,"initial apicid	: 3"
BBBP,164,/proc/cpuinfo,"fpu		: yes"
BBBP,165,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,166,/proc/cpuinfo,"cpuid level	: 13"
BBBP,167,/proc/cpuinfo,"wp		: yes"
BBBP,168,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl xtopology nonstop_tsc aperfmperf pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch fsgsbase tsc_adjust bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx avx512f avx512dq rdseed adx smap clflushopt clwb avx512cd avx512bw avx512vl xsaveopt xsavec xgetbv1 xsaves ida arat pku ospke"
BBBP,169,/proc/cpuinfo,"bugs		:"
BBBP,170,/proc/cpuinfo,"bogomips	: 6012.19"
BBBP,171,/proc/cpuinfo,"clflush size	: 64"
BBBP,172,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,173,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,174,/proc/cpuinfo,"power management:"
BBBP,175,/proc/cpuinfo,""
BBBP,176,/proc/meminfo
BBBP,177,/proc/meminfo,"MemTotal:        7805668 kB"
BBBP,178,/proc/meminfo,"MemFree:         5909536 kB"
BBBP,179,/proc/meminfo,"MemAvailable:    7405900 kB"
BBBP,180,/proc/meminfo,"Buffers:          127540 kB"
BBBP,181,/proc/meminfo,"Cached:          1338212 kB"
BBBP,182,/proc/meminfo,"SwapCached:            0 kB"
BBBP,183,/proc/meminfo,"Active:           798252 kB"
BBBP,184,/proc/meminfo,"Inactive:         839544 kB"
BBBP,185,/proc/meminfo,"Active(anon):     175500 kB"
BBBP,186,/proc/meminfo,"Inactive(anon):     8340 kB"
BBBP,187,/proc/meminfo,"Active(file):     622752 kB"
BBBP,188,/proc/meminfo,"Inactive(file):   831204 kB"
BBBP,189,/proc/meminfo,"Unevictable:       12596 kB"
BBBP,190,/proc/meminfo,"Mlocked:           12596 kB"
BBBP,191,/proc/meminfo,"SwapTotal:             0 kB"
BBBP,192,/proc/meminfo,"SwapFree:              0 kB"
BBBP,193,/proc/meminfo,"Dirty:             46696 kB"
BBBP,194,/proc/meminfo,"Writeback:          8764 kB"
BBBP,195,/proc/meminfo,"AnonPages:        184568 kB"
BBBP,196,/proc/meminfo,"Mapped:            49544 kB"
BBBP,197,/proc/meminfo,"Shmem:              9028 kB"
BBBP,198,/proc/meminfo,"Slab:             179056 kB"
BBBP,199,/proc/meminfo,"SReclaimable:     141216 kB"
BBBP,200,/proc/meminfo,"SUnreclaim:        37840 kB"
BBBP,201,/proc/meminfo,"KernelStack:        3448 kB"
BBBP,202,/proc/meminfo,"PageTables:         5240 kB"
BBBP,203,/proc/meminfo,"NFS_Unstable:          0 kB"
BBBP,204,/proc/meminfo,"Bounce:                0 kB"
BBBP,205,/proc/meminfo,"WritebackTmp:          0 kB"
BBBP,206,/proc/meminfo,"CommitLimit:     3902832 kB"
BBBP,207,/proc/meminfo,"Committed_AS:     549976 kB"
BBBP,208,/proc/meminfo,"VmallocTotal:   34359738367 kB"
BBBP,209,/proc/meminfo,"VmallocUsed:           0 kB"
BBBP,210,/proc/meminfo,"VmallocChunk:          0 kB"
BBBP,211,/proc/meminfo,"HardwareCorrupted:     0 kB"
BBBP,212,/proc/meminfo,"HugePages_Total:       0"
BBBP,213,/proc/meminfo,"HugePages_Free:        0"
BBBP,214,/proc/meminfo,"HugePages_Rsvd:        0"
BBBP,215,/proc/meminfo,"HugePages_Surp:        0"
BBBP,216,/proc/meminfo,"Hugepagesize:       2048 kB"
BBBP,217,/proc/meminfo,"DirectMap4k:       98280 kB"
BBBP,218,/proc/meminfo,"DirectMap2M:     4780032 kB"
BBBP,219,/proc/meminfo,"DirectMap1G:     3145728 kB"
BBBP,220,/proc/stat
BBBP,221,/proc/stat,"cpu  124246 7154 49065 133354 52544 0 19 0 0 0"
BBBP,222,/proc/stat,"cpu0 1074 2983 2816 33033 51367 0 2 0 0 0"
BBBP,223,/proc/stat,"cpu1 38969 267 17192 35123 77 0 12 0 0 0"
BBBP,224,/proc/stat,"cpu2 45498 3442 11027 31397 382 0 2 0 0 0"
BBBP,225,/proc/stat,"cpu3 38704 460 18029 33800 717 0 2 0 0 0"
BBBP,226,/proc/stat,"intr 2400747 28 11 0 0 1645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1574 7398 7789 12534 991 317176 68968 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,227,/proc/stat,"ctxt 4911327"
BBBP,228,/proc/stat,"btime 1547586716"
BBBP,229,/proc/stat,"processes 24908"
BBBP,230,/proc/stat,"procs_running 28"
BBBP,231,/proc/stat,"procs_blocked 2"
BBBP,232,/proc/stat,"softirq 1321065 0 519468 198 28797 0 0 39 180331 0 592232"
BBBP,233,/proc/version
BBBP,234,/proc/version,"Linux version 4.9.51-xenomai-3.0.6 (root@ip-172-31-12-66) (gcc version 5.4.0 20160609 (Ubuntu 5.4.0-6ubuntu1~16.04.10) ) #1 SMP Fri Sep 28 13:12:50 UTC 2018"
BBBP,235,/proc/net/dev
BBBP,236,/proc/net/dev,"Inter-|   Receive                                                |  Transmit"
BBBP,237,/proc/net/dev," face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed"
BBBP,238,/proc/net/dev,"    lo:   14456     192    0    0    0     0          0         0    14456     192    0    0    0     0       0          0"
BBBP,239,/proc/net/dev,"  ens5: 163011954  110574    0    0    0     0          0         0   905279   10610    0    0    0     0       0          0"
BBBP,240,/proc/diskinfo
BBBP,241,/proc/diskstats
BBBP,242,/proc/diskstats,"   7       0 loop0 3414 0 7458 632 0 0 0 0 0 36 632"
BBBP,243,/proc/diskstats,"   7       1 loop1 44 0 742 4 0 0 0 0 0 4 4"
BBBP,244,/proc/diskstats,"   7       2 loop2 67 0 2194 72 0 0 0 0 0 52 72"
BBBP,245,/proc/diskstats,"   7       3 loop3 10958 0 23982 3136 0 0 0 0 0 164 3132"
BBBP,246,/proc/diskstats,"   7       4 loop4 12377 0 26858 572 0 0 0 0 0 32 572"
BBBP,247,/proc/diskstats,"   7       5 loop5 3475 0 7610 380 0 0 0 0 0 16 380"
BBBP,248,/proc/diskstats,"   7       6 loop6 0 0 0 0 0 0 0 0 0 0 0"
BBBP,249,/proc/diskstats,"   7       7 loop7 0 0 0 0 0 0 0 0 0 0 0"
BBBP,250,/proc/diskstats," 259       0 nvme0n1 17238 0 1118875 15768 364650 75400 145599776 15562472 29 562364 15579204"
BBBP,251,/proc/diskstats," 259       1 nvme0n1p1 17101 0 1112279 15720 334848 75400 145599776 15561808 29 561668 15578380"
BBBP,252,/sbin/multipath
BBBP,253,/dev/mapper
BBBP,254,/dev/mapper,"total 0"
BBBP,255,/dev/mapper,"crw------- 1 root root 10, 236 Jan 15 21:12 control"
BBBP,256,/dev/mpath
BBBP,257,/dev/dm-*
BBBP,258,/dev/md*
BBBP,259,/dev/sd*
BBBP,260,/proc/partitions
BBBP,261,/proc/partitions,"major minor  #blocks  name"
BBBP,262,/proc/partitions,""
BBBP,263,/proc/partitions,"   7        0      16756 loop0"
BBBP,264,/proc/partitions,"   7        1      12924 loop1"
BBBP,265,/proc/partitions,"   7        2      89024 loop2"
BBBP,266,/proc/partitions,"   7        3      90004 loop3"
BBBP,267,/proc/partitions,"   7        4      91636 loop4"
BBBP,268,/proc/partitions,"   7        5      18372 loop5"
BBBP,269,/proc/partitions," 259        0   20971520 nvme0n1"
BBBP,270,/proc/partitions," 259        1   20970479 nvme0n1p1"
BBBP,271,/proc/1/stat
BBBP,272,/proc/1/stat,"1 (systemd) S 0 1 1 0 -1 4194560 18488 3867457 52 1155 105 275 10883 2189 20 0 1 0 6 189624320 1460 18446744073709551615 94894785257472 94894786685656 140724217809104 0 0 0 671173123 4096 1260 1 0 0 17 0 0 0 22 0 0 94894786690048 94894786836232 94894801428480 140724217810712 140724217810759 140724217810759 140724217810915 0"
BBBP,273,/proc/1/statm
BBBP,274,/proc/1/statm,"46295 1460 1011 349 0 4584 0"
BBBP,275,/proc/net/rpc/nfs
BBBP,276,/proc/net/rpc/nfsd
BBBP,277,ifconfig
BBBP,278,ifconfig,"ens5      Link encap:Ethernet  HWaddr 02:2b:39:5d:ae:ec  "
BBBP,279,ifconfig,"          inet addr:172.31.12.66  Bcast:172.31.15.255  Mask:255.255.240.0"
BBBP,280,ifconfig,"          inet6 addr: fe80::2b:39ff:fe5d:aeec/64 Scope:Link"
BBBP,281,ifconfig,"          UP BROADCAST RUNNING MULTICAST  MTU:9001  Metric:1"
BBBP,282,ifconfig,"          RX packets:110574 errors:0 dropped:0 overruns:0 frame:0"
BBBP,283,ifconfig,"          TX packets:10610 errors:0 dropped:0 overruns:0 carrier:0"
BBBP,284,ifconfig,"          collisions:0 txqueuelen:1000 "
BBBP,285,ifconfig,"          RX bytes:163011954 (163.0 MB)  TX bytes:905279 (905.2 KB)"
BBBP,286,ifconfig,""
BBBP,287,ifconfig,"lo        Link encap:Local Loopback  "
BBBP,288,ifconfig,"          inet addr:127.0.0.1  Mask:255.0.0.0"
BBBP,289,ifconfig,"          inet6 addr: ::1/128 Scope:Host"
BBBP,290,ifconfig,"          UP LOOPBACK RUNNING  MTU:65536  Metric:1"
BBBP,291,ifconfig,"          RX packets:192 errors:0 dropped:0 overruns:0 frame:0"
BBBP,292,ifconfig,"          TX packets:192 errors:0 dropped:0 overruns:0 carrier:0"
BBBP,293,ifconfig,"          collisions:0 txqueuelen:1 "
BBBP,294,ifconfig,"          RX bytes:14456 (14.4 KB)  TX bytes:14456 (14.4 KB)"
BBBP,295,ifconfig,""
BBBP,296,/bin/df-m
BBBP,297,/bin/df-m,"Filesystem     1M-blocks  Used Available Use% Mounted on"
BBBP,298,/bin/df-m,"udev                3797     0      3797   0% /dev"
BBBP,299,/bin/df-m,"tmpfs                763     9       754   2% /run"
BBBP,300,/bin/df-m,"ddev/nvme0n1p1     19789 19039       735  97% /"
BBBP,301,/bin/df-m,"tmpfs               3812     0      3812   0% /dev/shm"
BBBP,302,/bin/df-m,"tmpfs                  5     0         5   0% /run/lock"
BBBP,303,/bin/df-m,"tmpfs               3812     0      3812   0% /sys/fs/cgroup"
BBBP,304,/bin/df-m,"ddev/loop1            13    13         0 100% /snap/amazon-ssm-agent/295"
BBBP,305,/bin/df-m,"ddev/loop0            17    17         0 100% /snap/amazon-ssm-agent/734"
BBBP,306,/bin/df-m,"ddev/loop2            87    87         0 100% /snap/core/5145"
BBBP,307,/bin/df-m,"ddev/loop3            88    88         0 100% /snap/core/5328"
BBBP,308,/bin/df-m,"ddev/loop4            90    90         0 100% /snap/core/6130"
BBBP,309,/bin/df-m,"ddev/loop5            18    18         0 100% /snap/amazon-ssm-agent/930"
