AAA,progname,nmon
AAA,command,nmon -p -s 1 -r -c -F NoIsoLoad1.csv 3600 
AAA,version,16g
AAA,disks_per_line,150
DISKXFER,Disk transfers per second -c,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,nvme0n1,nvme0n1p1,nvme0n1p2,nvme0n1p3,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16,loop17
DISKBSIZE,Disk Block Size -c,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,nvme0n1,nvme0n1p1,nvme0n1p2,nvme0n1p3,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16,loop17
JFSFILE,JFS Filespace %Used helius,/dev,/run,/,/snap/core/5145,/snap/gnome-logs/43,/snap/gnome-3-26-1604/70,/snap/vscode/57,/boot/efi,/snap/core/4917,/snap/gtk-common-themes/701,/snap/gnome-calculator/238,/snap/gnome-characters/124,/snap/android-studio/53,/snap/vscode/59,/snap/android-studio/51,/snap/go/2130,/snap/go/2635,/snap/inkscape/4274,/snap/gnome-system-monitor/57,/snap/core/5328,/snap/vscode/54,/var/lib/docker/plugins,/cpusets,/snap/android-studio/67
BBBP,000,/etc/release
BBBP,001,/etc/release,"DISTRIB_ID=Ubuntu"
BBBP,002,/etc/release,"DISTRIB_RELEASE=18.04"
BBBP,003,/etc/release,"DISTRIB_CODENAME=bionic"
BBBP,004,/etc/release,"DISTRIB_DESCRIPTION=QUbuntu 18.04.1 LTSQ"
BBBP,005,/etc/release,"NAME=QUbuntuQ"
BBBP,006,/etc/release,"VERSION=Q18.04.1 LTS (Bionic Beaver)Q"
BBBP,007,/etc/release,"ID=ubuntu"
BBBP,008,/etc/release,"ID_LIKE=debian"
BBBP,009,/etc/release,"PRETTY_NAME=QUbuntu 18.04.1 LTSQ"
BBBP,010,/etc/release,"VERSION_ID=Q18.04Q"
BBBP,011,/etc/release,"HOME_URL=Qhttps://www.ubuntu.com/Q"
BBBP,012,/etc/release,"SUPPORT_URL=Qhttps://help.ubuntu.com/Q"
BBBP,013,/etc/release,"BUG_REPORT_URL=Qhttps://bugs.launchpad.net/ubuntu/Q"
BBBP,014,/etc/release,"PRIVACY_POLICY_URL=Qhttps://www.ubuntu.com/legal/terms-and-policies/privacy-policyQ"
BBBP,015,/etc/release,"VERSION_CODENAME=bionic"
BBBP,016,/etc/release,"UBUNTU_CODENAME=bionic"
BBBP,017,lsb_release
BBBP,018,fdisk-l
BBBP,019,fdisk-l,"Disk /dev/loop0: 87 MiB, 91160576 bytes, 178048 sectors"
BBBP,020,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,021,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,022,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,023,fdisk-l,""
BBBP,024,fdisk-l,""
BBBP,025,fdisk-l,"Disk /dev/loop1: 14,5 MiB, 15204352 bytes, 29696 sectors"
BBBP,026,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,027,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,028,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,029,fdisk-l,""
BBBP,030,fdisk-l,""
BBBP,031,fdisk-l,"Disk /dev/loop2: 140,9 MiB, 147722240 bytes, 288520 sectors"
BBBP,032,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,033,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,034,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,035,fdisk-l,""
BBBP,036,fdisk-l,""
BBBP,037,fdisk-l,"Disk /dev/loop3: 118 MiB, 123662336 bytes, 241528 sectors"
BBBP,038,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,039,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,040,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,041,fdisk-l,""
BBBP,042,fdisk-l,""
BBBP,043,fdisk-l,"Disk /dev/loop4: 86,9 MiB, 91099136 bytes, 177928 sectors"
BBBP,044,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,045,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,046,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,047,fdisk-l,""
BBBP,048,fdisk-l,""
BBBP,049,fdisk-l,"Disk /dev/loop5: 42,1 MiB, 44183552 bytes, 86296 sectors"
BBBP,050,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,051,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,052,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,053,fdisk-l,""
BBBP,054,fdisk-l,""
BBBP,055,fdisk-l,"Disk /dev/loop6: 2,3 MiB, 2355200 bytes, 4600 sectors"
BBBP,056,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,057,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,058,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,059,fdisk-l,""
BBBP,060,fdisk-l,""
BBBP,061,fdisk-l,"Disk /dev/loop7: 13 MiB, 13619200 bytes, 26600 sectors"
BBBP,062,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,063,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,064,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,065,fdisk-l,""
BBBP,066,fdisk-l,""
BBBP,067,fdisk-l,"Disk /dev/nvme0n1: 477 GiB, 512110190592 bytes, 1000215216 sectors"
BBBP,068,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,069,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,070,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,071,fdisk-l,"Disklabel type: gpt"
BBBP,072,fdisk-l,"Disk identifier: 167BD9E6-49D4-435E-B5CF-EDA0A8F56DE3"
BBBP,073,fdisk-l,""
BBBP,074,fdisk-l,"Device             Start        End   Sectors   Size Type"
BBBP,075,fdisk-l,"ddev/nvme0n1p1      2048    1050623   1048576   512M EFI System"
BBBP,076,fdisk-l,"ddev/nvme0n1p2   1050624  966973439 965922816 460,6G Linux filesystem"
BBBP,077,fdisk-l,"ddev/nvme0n1p3 966973440 1000214527  33241088  15,9G Linux swap"
BBBP,078,fdisk-l,""
BBBP,079,fdisk-l,""
BBBP,080,fdisk-l,"Disk /dev/loop8: 750,9 MiB, 787349504 bytes, 1537792 sectors"
BBBP,081,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,082,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,083,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,084,fdisk-l,""
BBBP,085,fdisk-l,""
BBBP,086,fdisk-l,"Disk /dev/loop9: 118 MiB, 123662336 bytes, 241528 sectors"
BBBP,087,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,088,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,089,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,090,fdisk-l,""
BBBP,091,fdisk-l,""
BBBP,092,fdisk-l,"Disk /dev/loop10: 63,8 MiB, 66871296 bytes, 130608 sectors"
BBBP,093,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,094,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,095,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,096,fdisk-l,""
BBBP,097,fdisk-l,""
BBBP,098,fdisk-l,"Disk /dev/loop11: 718,6 MiB, 753512448 bytes, 1471704 sectors"
BBBP,099,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,100,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,101,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,102,fdisk-l,""
BBBP,103,fdisk-l,""
BBBP,104,fdisk-l,"Disk /dev/loop12: 78,7 MiB, 82530304 bytes, 161192 sectors"
BBBP,105,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,106,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,107,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,108,fdisk-l,""
BBBP,109,fdisk-l,""
BBBP,110,fdisk-l,"Disk /dev/loop13: 169,5 MiB, 177750016 bytes, 347168 sectors"
BBBP,111,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,112,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,113,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,114,fdisk-l,""
BBBP,115,fdisk-l,""
BBBP,116,fdisk-l,"Disk /dev/loop14: 3,7 MiB, 3878912 bytes, 7576 sectors"
BBBP,117,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,118,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,119,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,120,fdisk-l,""
BBBP,121,fdisk-l,""
BBBP,122,fdisk-l,"Disk /dev/loop15: 87,9 MiB, 92164096 bytes, 180008 sectors"
BBBP,123,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,124,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,125,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,126,fdisk-l,""
BBBP,127,fdisk-l,""
BBBP,128,fdisk-l,"Disk /dev/loop16: 111,5 MiB, 116928512 bytes, 228376 sectors"
BBBP,129,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,130,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,131,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,132,fdisk-l,""
BBBP,133,fdisk-l,""
BBBP,134,fdisk-l,"Disk /dev/loop17: 881,1 MiB, 923889664 bytes, 1804472 sectors"
BBBP,135,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,136,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,137,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,138,lsblk
BBBP,139,lscpu
BBBP,140,lscpu,"Architecture:        x86_64"
BBBP,141,lscpu,"CPU op-mode(s):      32-bit, 64-bit"
BBBP,142,lscpu,"Byte Order:          Little Endian"
BBBP,143,lscpu,"CPU(s):              4"
BBBP,144,lscpu,"On-line CPU(s) list: 0-3"
BBBP,145,lscpu,"Thread(s) per core:  2"
BBBP,146,lscpu,"Core(s) per socket:  2"
BBBP,147,lscpu,"Socket(s):           1"
BBBP,148,lscpu,"NUMA node(s):        1"
BBBP,149,lscpu,"Vendor ID:           GenuineIntel"
BBBP,150,lscpu,"CPU family:          6"
BBBP,151,lscpu,"Model:               78"
BBBP,152,lscpu,"Model name:          Intel(R) Core(TM) i7-6560U CPU @ 2.20GHz"
BBBP,153,lscpu,"Stepping:            3"
BBBP,154,lscpu,"CPU MHz:             3100.003"
BBBP,155,lscpu,"CPU max MHz:         3200,0000"
BBBP,156,lscpu,"CPU min MHz:         400,0000"
BBBP,157,lscpu,"BogoMIPS:            4416.00"
BBBP,158,lscpu,"Virtualization:      VT-x"
BBBP,159,lscpu,"L1d cache:           32K"
BBBP,160,lscpu,"L1i cache:           32K"
BBBP,161,lscpu,"L2 cache:            256K"
BBBP,162,lscpu,"L3 cache:            4096K"
BBBP,163,lscpu,"NUMA node0 CPU(s):   0-3"
BBBP,164,lscpu,"Flags:               fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx pdpe1gb rdtscp lm constant_tsc art arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf tsc_known_freq pni pclmulqdq dtes64 monitor ds_cpl vmx est tm2 ssse3 sdbg fma cx16 xtpr pdcm pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand lahf_lm abm 3dnowprefetch cpuid_fault epb invpcid_single pti ssbd ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid fsgsbase tsc_adjust bmi1 avx2 smep bmi2 erms invpcid mpx rdseed adx smap clflushopt intel_pt xsaveopt xsavec xgetbv1 xsaves dtherm ida arat pln pts hwp hwp_notify hwp_act_window hwp_epp flush_l1d"
BBBP,165,lshw
BBBP,166,lshw,"helius"
BBBP,167,lshw,"    description: Laptop"
BBBP,168,lshw,"    product: XPS 13 9350 (0704)"
BBBP,169,lshw,"    vendor: Dell Inc."
BBBP,170,lshw,"    serial: FMK3GC2"
BBBP,171,lshw,"    width: 64 bits"
BBBP,172,lshw,"    capabilities: smbios-2.8 dmi-2.8 smp vsyscall32"
BBBP,173,lshw,"    configuration: boot=normal chassis=laptop family=NULL sku=0704 uuid=44454C4C-4D00-104B-8033-C6C04F474332"
BBBP,174,lshw,"  *-core"
BBBP,175,lshw,"       description: Motherboard"
BBBP,176,lshw,"       product: 09JHRY"
BBBP,177,lshw,"       vendor: Dell Inc."
BBBP,178,lshw,"       physical id: 0"
BBBP,179,lshw,"       version: A00"
BBBP,180,lshw,"       serial: /FMK3GC2/CN1296366701A9/"
BBBP,181,lshw,"     *-firmware"
BBBP,182,lshw,"          description: BIOS"
BBBP,183,lshw,"          vendor: Dell Inc."
BBBP,184,lshw,"          physical id: 0"
BBBP,185,lshw,"          version: 1.7.0"
BBBP,186,lshw,"          date: 01/16/2018"
BBBP,187,lshw,"          size: 64KiB"
BBBP,188,lshw,"          capacity: 15MiB"
BBBP,189,lshw,"          capabilities: pci pnp upgrade shadowing cdboot bootselect edd int13floppy1200 int13floppy720 int13floppy2880 int5printscreen int9keyboard int14serial int17printer acpi usb smartbattery biosbootspecification netboot uefi"
BBBP,190,lshw,"     *-cache:0"
BBBP,191,lshw,"          description: L1 cache"
BBBP,192,lshw,"          physical id: 34"
BBBP,193,lshw,"          slot: L1 Cache"
BBBP,194,lshw,"          size: 64KiB"
BBBP,195,lshw,"          capacity: 64KiB"
BBBP,196,lshw,"          capabilities: synchronous internal write-back data"
BBBP,197,lshw,"          configuration: level=1"
BBBP,198,lshw,"     *-cache:1"
BBBP,199,lshw,"          description: L1 cache"
BBBP,200,lshw,"          physical id: 35"
BBBP,201,lshw,"          slot: L1 Cache"
BBBP,202,lshw,"          size: 64KiB"
BBBP,203,lshw,"          capacity: 64KiB"
BBBP,204,lshw,"          capabilities: synchronous internal write-back instruction"
BBBP,205,lshw,"          configuration: level=1"
BBBP,206,lshw,"     *-cache:2"
BBBP,207,lshw,"          description: L2 cache"
BBBP,208,lshw,"          physical id: 36"
BBBP,209,lshw,"          slot: L2 Cache"
BBBP,210,lshw,"          size: 512KiB"
BBBP,211,lshw,"          capacity: 512KiB"
BBBP,212,lshw,"          capabilities: synchronous internal write-back unified"
BBBP,213,lshw,"          configuration: level=2"
BBBP,214,lshw,"     *-cache:3"
BBBP,215,lshw,"          description: L3 cache"
BBBP,216,lshw,"          physical id: 37"
BBBP,217,lshw,"          slot: L3 Cache"
BBBP,218,lshw,"          size: 4MiB"
BBBP,219,lshw,"          capacity: 4MiB"
BBBP,220,lshw,"          capabilities: synchronous internal write-back unified"
BBBP,221,lshw,"          configuration: level=3"
BBBP,222,lshw,"     *-cpu"
BBBP,223,lshw,"          description: CPU"
BBBP,224,lshw,"          product: Intel(R) Core(TM) i7-6560U CPU @ 2.20GHz"
BBBP,225,lshw,"          vendor: Intel Corp."
BBBP,226,lshw,"          physical id: 38"
BBBP,227,lshw,"          bus info: cpu@0"
BBBP,228,lshw,"          version: Intel(R) Core(TM) i7-6560U CPU @ 2.20GHz"
BBBP,229,lshw,"          serial: To Be Filled By O.E.M."
BBBP,230,lshw,"          slot: U3E1"
BBBP,231,lshw,"          size: 3099MHz"
BBBP,232,lshw,"          capacity: 3200MHz"
BBBP,233,lshw,"          width: 64 bits"
BBBP,234,lshw,"          clock: 100MHz"
BBBP,235,lshw,"          capabilities: x86-64 fpu fpu_exception wp vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx pdpe1gb rdtscp constant_tsc art arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf tsc_known_freq pni pclmulqdq dtes64 monitor ds_cpl vmx est tm2 ssse3 sdbg fma cx16 xtpr pdcm pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand lahf_lm abm 3dnowprefetch cpuid_fault epb invpcid_single pti ssbd ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid fsgsbase tsc_adjust bmi1 avx2 smep bmi2 erms invpcid mpx rdseed adx smap clflushopt intel_pt xsaveopt xsavec xgetbv1 xsaves dtherm ida arat pln pts hwp hwp_notify hwp_act_window hwp_epp flush_l1d cpufreq"
BBBP,236,lshw,"          configuration: cores=2 threads=4"
BBBP,237,lshw,"     *-memory"
BBBP,238,lshw,"          description: System Memory"
BBBP,239,lshw,"          physical id: 39"
BBBP,240,lshw,"          slot: System board or motherboard"
BBBP,241,lshw,"          size: 16GiB"
BBBP,242,lshw,"        *-bank:0"
BBBP,243,lshw,"             description: Chip LPDDR3 Synchronous 1867 MHz (0,5 ns)"
BBBP,244,lshw,"             product: H9CCNNNCLTMLAR-NUD"
BBBP,245,lshw,"             vendor: SK Hynix"
BBBP,246,lshw,"             physical id: 0"
BBBP,247,lshw,"             serial: 12161217"
BBBP,248,lshw,"             slot: System Board Memory"
BBBP,249,lshw,"             size: 8GiB"
BBBP,250,lshw,"             width: 64 bits"
BBBP,251,lshw,"             clock: 1867MHz (0.5ns)"
BBBP,252,lshw,"        *-bank:1"
BBBP,253,lshw,"             description: Chip LPDDR3 Synchronous 1867 MHz (0,5 ns)"
BBBP,254,lshw,"             product: H9CCNNNCLTMLAR-NUD"
BBBP,255,lshw,"             vendor: SK Hynix"
BBBP,256,lshw,"             physical id: 1"
BBBP,257,lshw,"             serial: 12121212"
BBBP,258,lshw,"             slot: System Board Memory"
BBBP,259,lshw,"             size: 8GiB"
BBBP,260,lshw,"             width: 64 bits"
BBBP,261,lshw,"             clock: 1867MHz (0.5ns)"
BBBP,262,lshw,"     *-pci"
BBBP,263,lshw,"          description: Host bridge"
BBBP,264,lshw,"          product: Skylake Host Bridge/DRAM Registers"
BBBP,265,lshw,"          vendor: Intel Corporation"
BBBP,266,lshw,"          physical id: 100"
BBBP,267,lshw,"          bus info: pci@0000:00:00.0"
BBBP,268,lshw,"          version: 09"
BBBP,269,lshw,"          width: 32 bits"
BBBP,270,lshw,"          clock: 33MHz"
BBBP,271,lshw,"          configuration: driver=skl_uncore"
BBBP,272,lshw,"          resources: irq:0"
BBBP,273,lshw,"        *-display"
BBBP,274,lshw,"             description: VGA compatible controller"
BBBP,275,lshw,"             product: Iris Graphics 540"
BBBP,276,lshw,"             vendor: Intel Corporation"
BBBP,277,lshw,"             physical id: 2"
BBBP,278,lshw,"             bus info: pci@0000:00:02.0"
BBBP,279,lshw,"             version: 0a"
BBBP,280,lshw,"             width: 64 bits"
BBBP,281,lshw,"             clock: 33MHz"
BBBP,282,lshw,"             capabilities: pciexpress msi pm vga_controller bus_master cap_list rom"
BBBP,283,lshw,"             configuration: driver=i915 latency=0"
BBBP,284,lshw,"             resources: irq:126 memory:db000000-dbffffff memory:90000000-9fffffff ioport:f000(size=64) memory:c0000-dffff"
BBBP,285,lshw,"        *-generic:0"
BBBP,286,lshw,"             description: Signal processing controller"
BBBP,287,lshw,"             product: Skylake Processor Thermal Subsystem"
BBBP,288,lshw,"             vendor: Intel Corporation"
BBBP,289,lshw,"             physical id: 4"
BBBP,290,lshw,"             bus info: pci@0000:00:04.0"
BBBP,291,lshw,"             version: 09"
BBBP,292,lshw,"             width: 64 bits"
BBBP,293,lshw,"             clock: 33MHz"
BBBP,294,lshw,"             capabilities: msi pm cap_list"
BBBP,295,lshw,"             configuration: driver=proc_thermal latency=0"
BBBP,296,lshw,"             resources: irq:16 memory:dc320000-dc327fff"
BBBP,297,lshw,"        *-usb"
BBBP,298,lshw,"             description: USB controller"
BBBP,299,lshw,"             product: Sunrise Point-LP USB 3.0 xHCI Controller"
BBBP,300,lshw,"             vendor: Intel Corporation"
BBBP,301,lshw,"             physical id: 14"
BBBP,302,lshw,"             bus info: pci@0000:00:14.0"
BBBP,303,lshw,"             version: 21"
BBBP,304,lshw,"             width: 64 bits"
BBBP,305,lshw,"             clock: 33MHz"
BBBP,306,lshw,"             capabilities: pm msi xhci bus_master cap_list"
BBBP,307,lshw,"             configuration: driver=xhci_hcd latency=0"
BBBP,308,lshw,"             resources: irq:122 memory:dc310000-dc31ffff"
BBBP,309,lshw,"           *-usbhost:0"
BBBP,310,lshw,"                product: xHCI Host Controller"
BBBP,311,lshw,"                vendor: Linux 4.15.0-34-generic xhci-hcd"
BBBP,312,lshw,"                physical id: 0"
BBBP,313,lshw,"                bus info: usb@1"
BBBP,314,lshw,"                logical name: usb1"
BBBP,315,lshw,"                version: 4.15"
BBBP,316,lshw,"                capabilities: usb-2.00"
BBBP,317,lshw,"                configuration: driver=hub slots=12 speed=480Mbit/s"
BBBP,318,lshw,"              *-usb:0"
BBBP,319,lshw,"                   description: Bluetooth wireless interface"
BBBP,320,lshw,"                   vendor: Intel Corp."
BBBP,321,lshw,"                   physical id: 3"
BBBP,322,lshw,"                   bus info: usb@1:3"
BBBP,323,lshw,"                   version: 0.01"
BBBP,324,lshw,"                   capabilities: bluetooth usb-2.00"
BBBP,325,lshw,"                   configuration: driver=btusb maxpower=100mA speed=12Mbit/s"
BBBP,326,lshw,"              *-usb:1"
BBBP,327,lshw,"                   description: Human interface device"
BBBP,328,lshw,"                   product: Touchscreen"
BBBP,329,lshw,"                   vendor: ELAN"
BBBP,330,lshw,"                   physical id: 4"
BBBP,331,lshw,"                   bus info: usb@1:4"
BBBP,332,lshw,"                   version: 11.11"
BBBP,333,lshw,"                   capabilities: usb-2.00"
BBBP,334,lshw,"                   configuration: driver=usbhid maxpower=100mA speed=12Mbit/s"
BBBP,335,lshw,"              *-usb:2"
BBBP,336,lshw,"                   description: Video"
BBBP,337,lshw,"                   product: Integrated_Webcam_HD"
BBBP,338,lshw,"                   vendor: CN09GTFM7248764KB24DA01"
BBBP,339,lshw,"                   physical id: 5"
BBBP,340,lshw,"                   bus info: usb@1:5"
BBBP,341,lshw,"                   version: 56.26"
BBBP,342,lshw,"                   capabilities: usb-2.01"
BBBP,343,lshw,"                   configuration: driver=uvcvideo maxpower=500mA speed=480Mbit/s"
BBBP,344,lshw,"           *-usbhost:1"
BBBP,345,lshw,"                product: xHCI Host Controller"
BBBP,346,lshw,"                vendor: Linux 4.15.0-34-generic xhci-hcd"
BBBP,347,lshw,"                physical id: 1"
BBBP,348,lshw,"                bus info: usb@2"
BBBP,349,lshw,"                logical name: usb2"
BBBP,350,lshw,"                version: 4.15"
BBBP,351,lshw,"                capabilities: usb-3.00"
BBBP,352,lshw,"                configuration: driver=hub slots=6 speed=5000Mbit/s"
BBBP,353,lshw,"        *-generic:1"
BBBP,354,lshw,"             description: Signal processing controller"
BBBP,355,lshw,"             product: Sunrise Point-LP Thermal subsystem"
BBBP,356,lshw,"             vendor: Intel Corporation"
BBBP,357,lshw,"             physical id: 14.2"
BBBP,358,lshw,"             bus info: pci@0000:00:14.2"
BBBP,359,lshw,"             version: 21"
BBBP,360,lshw,"             width: 64 bits"
BBBP,361,lshw,"             clock: 33MHz"
BBBP,362,lshw,"             capabilities: pm msi cap_list"
BBBP,363,lshw,"             configuration: driver=intel_pch_thermal latency=0"
BBBP,364,lshw,"             resources: irq:18 memory:dc338000-dc338fff"
BBBP,365,lshw,"        *-generic:2"
BBBP,366,lshw,"             description: Signal processing controller"
BBBP,367,lshw,"             product: Sunrise Point-LP Serial IO I2C Controller #0"
BBBP,368,lshw,"             vendor: Intel Corporation"
BBBP,369,lshw,"             physical id: 15"
BBBP,370,lshw,"             bus info: pci@0000:00:15.0"
BBBP,371,lshw,"             version: 21"
BBBP,372,lshw,"             width: 64 bits"
BBBP,373,lshw,"             clock: 33MHz"
BBBP,374,lshw,"             capabilities: pm bus_master cap_list"
BBBP,375,lshw,"             configuration: driver=intel-lpss latency=0"
BBBP,376,lshw,"             resources: irq:16 memory:dc337000-dc337fff"
BBBP,377,lshw,"        *-generic:3"
BBBP,378,lshw,"             description: Signal processing controller"
BBBP,379,lshw,"             product: Sunrise Point-LP Serial IO I2C Controller #1"
BBBP,380,lshw,"             vendor: Intel Corporation"
BBBP,381,lshw,"             physical id: 15.1"
