AAA,progname,nmon
AAA,command,nmon -p -s 1 -r -c -F NoIsoLoad2.csv 3600 
AAA,version,16g
AAA,disks_per_line,150
MEM,Memory MB -c,memtotal,hightotal,lowtotal,swaptotal,memfree,highfree,lowfree,swapfree,memshared,cached,active,bigfree,buffers,swapcached,inactive
PROC,Processes -c,Runnable,Blocked,pswitch,syscall,read,write,fork,exec,sem,msg
NET,Network I/O -c,enp2s0f0-read-KB/s,enp3s0f0-read-KB/s,lo-read-KB/s,enp2s0f1-read-KB/s,enp3s0f1-read-KB/s,enp2s0f0-write-KB/s,enp3s0f0-write-KB/s,lo-write-KB/s,enp2s0f1-write-KB/s,enp3s0f1-write-KB/s
NETPACKET,Network Packets -c,enp2s0f0-read/s,enp3s0f0-read/s,lo-read/s,enp2s0f1-read/s,enp3s0f1-read/s,enp2s0f0-write/s,enp3s0f0-write/s,lo-write/s,enp2s0f1-write/s,enp3s0f1-write/s
DISKBUSY,Disk %Busy -c,loop0,loop1,loop2,sda,sda1,sda2
DISKREAD,Disk Read KB/s -c,loop0,loop1,loop2,sda,sda1,sda2
DISKWRITE,Disk Write KB/s -c,loop0,loop1,loop2,sda,sda1,sda2
DISKXFER,Disk transfers per second -c,loop0,loop1,loop2,sda,sda1,sda2
DISKBSIZE,Disk Block Size -c,loop0,loop1,loop2,sda,sda1,sda2
JFSFILE,JFS Filespace %Used ubnt-rtvm,/dev,/run,/,/snap/core/4917,/snap/core/5328,/var/lib/lxcfs,/cpusets
BBBP,000,/etc/release
BBBP,001,/etc/release,"DISTRIB_ID=Ubuntu"
BBBP,002,/etc/release,"DISTRIB_RELEASE=18.04"
BBBP,003,/etc/release,"DISTRIB_CODENAME=bionic"
BBBP,004,/etc/release,"DISTRIB_DESCRIPTION=QUbuntu 18.04.1 LTSQ"
BBBP,005,/etc/release,"NAME=QUbuntuQ"
BBBP,006,/etc/release,"VERSION=Q18.04.1 LTS (Bionic Beaver)Q"
BBBP,007,/etc/release,"ID=ubuntu"
BBBP,008,/etc/release,"ID_LIKE=debian"
BBBP,009,/etc/release,"PRETTY_NAME=QUbuntu 18.04.1 LTSQ"
BBBP,010,/etc/release,"VERSION_ID=Q18.04Q"
BBBP,011,/etc/release,"HOME_URL=Qhttps://www.ubuntu.com/Q"
BBBP,012,/etc/release,"SUPPORT_URL=Qhttps://help.ubuntu.com/Q"
BBBP,013,/etc/release,"BUG_REPORT_URL=Qhttps://bugs.launchpad.net/ubuntu/Q"
BBBP,014,/etc/release,"PRIVACY_POLICY_URL=Qhttps://www.ubuntu.com/legal/terms-and-policies/privacy-policyQ"
BBBP,015,/etc/release,"VERSION_CODENAME=bionic"
BBBP,016,/etc/release,"UBUNTU_CODENAME=bionic"
BBBP,017,lsb_release
BBBP,018,fdisk-l
BBBP,019,fdisk-l,"Disk /dev/loop0: 86.9 MiB, 91099136 bytes, 177928 sectors"
BBBP,020,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,021,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,022,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,023,fdisk-l,""
BBBP,024,fdisk-l,""
BBBP,025,fdisk-l,"Disk /dev/loop1: 87.9 MiB, 92164096 bytes, 180008 sectors"
BBBP,026,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,027,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,028,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,029,fdisk-l,""
BBBP,030,fdisk-l,""
BBBP,031,fdisk-l,""
BBBP,032,fdisk-l,""
BBBP,033,fdisk-l,"Disk /dev/sda: 273.3 GiB, 293496628224 bytes, 573235602 sectors"
BBBP,034,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,035,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,036,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,037,fdisk-l,"Disklabel type: gpt"
BBBP,038,fdisk-l,"Disk identifier: 272C4B88-66CD-410C-81FF-1ABA37798836"
BBBP,039,fdisk-l,""
BBBP,040,fdisk-l,"Device     Start       End   Sectors   Size Type"
BBBP,041,fdisk-l,"ddev/sda1   2048      4095      2048     1M BIOS boot"
BBBP,042,fdisk-l,"ddev/sda2   4096 573233151 573229056 273.3G Linux filesystem"
BBBP,043,lsblk
BBBP,044,lscpu
BBBP,045,lscpu,"Architecture:        x86_64"
BBBP,046,lscpu,"CPU op-mode(s):      32-bit, 64-bit"
BBBP,047,lscpu,"Byte Order:          Little Endian"
BBBP,048,lscpu,"CPU(s):              16"
BBBP,049,lscpu,"On-line CPU(s) list: 0-15"
BBBP,050,lscpu,"Thread(s) per core:  2"
BBBP,051,lscpu,"Core(s) per socket:  4"
BBBP,052,lscpu,"Socket(s):           2"
BBBP,053,lscpu,"NUMA node(s):        2"
BBBP,054,lscpu,"Vendor ID:           GenuineIntel"
BBBP,055,lscpu,"CPU family:          6"
BBBP,056,lscpu,"Model:               26"
BBBP,057,lscpu,"Model name:          Intel(R) Xeon(R) CPU           X5560  @ 2.80GHz"
BBBP,058,lscpu,"Stepping:            5"
BBBP,059,lscpu,"CPU MHz:             2940.693"
BBBP,060,lscpu,"CPU max MHz:         2800.0000"
BBBP,061,lscpu,"CPU min MHz:         1600.0000"
BBBP,062,lscpu,"BogoMIPS:            5600.45"
BBBP,063,lscpu,"Virtualization:      VT-x"
BBBP,064,lscpu,"L1d cache:           32K"
BBBP,065,lscpu,"L1i cache:           32K"
BBBP,066,lscpu,"L2 cache:            256K"
BBBP,067,lscpu,"L3 cache:            8192K"
BBBP,068,lscpu,"NUMA node0 CPU(s):   0,2,4,6,8,10,12,14"
BBBP,069,lscpu,"NUMA node1 CPU(s):   1,3,5,7,9,11,13,15"
BBBP,070,lscpu,"Flags:               fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx rdtscp lm constant_tsc arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf pni dtes64 monitor ds_cpl vmx est tm2 ssse3 cx16 xtpr pdcm dca sse4_1 sse4_2 popcnt lahf_lm pti ssbd ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid dtherm ida flush_l1d"
BBBP,071,lshw
BBBP,072,lshw,"ubnt-rtvm"
BBBP,073,lshw,"    description: Rack Mount Chassis"
BBBP,074,lshw,"    product: ProLiant DL380 G6 (491315-421)"
BBBP,075,lshw,"    vendor: HP"
BBBP,076,lshw,"    serial: CZC9286WS7"
BBBP,077,lshw,"    width: 64 bits"
BBBP,078,lshw,"    capabilities: smbios-2.7 dmi-2.7 smp vsyscall32"
BBBP,079,lshw,"    configuration: boot=hardware-failure-fw chassis=rackmount family=ProLiant sku=491315-421 uuid=34393133-3135-435A-4339-323836575337"
BBBP,080,lshw,"  *-core"
BBBP,081,lshw,"       description: Motherboard"
BBBP,082,lshw,"       physical id: 0"
BBBP,083,lshw,"     *-firmware"
BBBP,084,lshw,"          description: BIOS"
BBBP,085,lshw,"          vendor: HP"
BBBP,086,lshw,"          physical id: 0"
BBBP,087,lshw,"          version: P62"
BBBP,088,lshw,"          date: 08/16/2015"
BBBP,089,lshw,"          size: 64KiB"
BBBP,090,lshw,"          capacity: 8128KiB"
BBBP,091,lshw,"          capabilities: pci pnp upgrade shadowing escd cdboot bootselect edd int13floppy360 int13floppy1200 int13floppy720 int5printscreen int9keyboard int14serial int17printer int10video acpi usb biosbootspecification netboot"
BBBP,092,lshw,"     *-cpu:0"
BBBP,093,lshw,"          description: CPU"
BBBP,094,lshw,"          product: Intel(R) Xeon(R) CPU           X5560  @ 2.80GHz"
BBBP,095,lshw,"          vendor: Intel Corp."
BBBP,096,lshw,"          physical id: 400"
BBBP,097,lshw,"          bus info: cpu@0"
BBBP,098,lshw,"          version: Intel(R) Xeon(R) CPU X5560 @ 2.80GHz"
BBBP,099,lshw,"          slot: Proc 1"
BBBP,100,lshw,"          size: 2921MHz"
BBBP,101,lshw,"          width: 64 bits"
BBBP,102,lshw,"          clock: 133MHz"
BBBP,103,lshw,"          capabilities: x86-64 fpu fpu_exception wp vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx rdtscp constant_tsc arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf pni dtes64 monitor ds_cpl vmx est tm2 ssse3 cx16 xtpr pdcm dca sse4_1 sse4_2 popcnt lahf_lm pti ssbd ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid dtherm ida flush_l1d cpufreq"
BBBP,104,lshw,"          configuration: cores=4 enabledcores=4 threads=8"
BBBP,105,lshw,"        *-cache:0"
BBBP,106,lshw,"             description: L1 cache"
BBBP,107,lshw,"             physical id: 710"
BBBP,108,lshw,"             slot: Processor 1 Internal L1 Cache"
BBBP,109,lshw,"             size: 128KiB"
BBBP,110,lshw,"             capacity: 192KiB"
BBBP,111,lshw,"             capabilities: burst internal write-back data"
BBBP,112,lshw,"             configuration: level=1"
BBBP,113,lshw,"        *-cache:1"
BBBP,114,lshw,"             description: L2 cache"
BBBP,115,lshw,"             physical id: 720"
BBBP,116,lshw,"             slot: Processor 1 Internal L2 Cache"
BBBP,117,lshw,"             size: 1MiB"
BBBP,118,lshw,"             capacity: 1536KiB"
BBBP,119,lshw,"             capabilities: burst internal write-back"
BBBP,120,lshw,"             configuration: level=2"
BBBP,121,lshw,"        *-cache:2"
BBBP,122,lshw,"             description: L3 cache"
BBBP,123,lshw,"             physical id: 730"
BBBP,124,lshw,"             slot: Processor 1 Internal L3 Cache"
BBBP,125,lshw,"             size: 8MiB"
BBBP,126,lshw,"             capacity: 12MiB"
BBBP,127,lshw,"             capabilities: burst internal write-back"
BBBP,128,lshw,"             configuration: level=3"
BBBP,129,lshw,"     *-cpu:1"
BBBP,130,lshw,"          description: CPU"
BBBP,131,lshw,"          product: Intel(R) Xeon(R) CPU           X5560  @ 2.80GHz"
BBBP,132,lshw,"          vendor: Intel Corp."
BBBP,133,lshw,"          physical id: 406"
BBBP,134,lshw,"          bus info: cpu@1"
BBBP,135,lshw,"          version: Intel(R) Xeon(R) CPU X5560 @ 2.80GHz"
BBBP,136,lshw,"          slot: Proc 2"
BBBP,137,lshw,"          size: 2735MHz"
BBBP,138,lshw,"          capacity: 2800MHz"
BBBP,139,lshw,"          width: 64 bits"
BBBP,140,lshw,"          clock: 133MHz"
BBBP,141,lshw,"          capabilities: x86-64 fpu fpu_exception wp vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx rdtscp constant_tsc arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf pni dtes64 monitor ds_cpl vmx est tm2 ssse3 cx16 xtpr pdcm dca sse4_1 sse4_2 popcnt lahf_lm pti ssbd ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid dtherm ida flush_l1d cpufreq"
BBBP,142,lshw,"          configuration: cores=4 enabledcores=4 threads=8"
BBBP,143,lshw,"        *-cache:0"
BBBP,144,lshw,"             description: L1 cache"
BBBP,145,lshw,"             physical id: 716"
BBBP,146,lshw,"             slot: Processor 2 Internal L1 Cache"
BBBP,147,lshw,"             size: 128KiB"
BBBP,148,lshw,"             capacity: 192KiB"
BBBP,149,lshw,"             capabilities: burst internal write-back data"
BBBP,150,lshw,"             configuration: level=1"
BBBP,151,lshw,"        *-cache:1"
BBBP,152,lshw,"             description: L2 cache"
BBBP,153,lshw,"             physical id: 726"
BBBP,154,lshw,"             slot: Processor 2 Internal L2 Cache"
BBBP,155,lshw,"             size: 1MiB"
BBBP,156,lshw,"             capacity: 1536KiB"
BBBP,157,lshw,"             capabilities: burst internal write-back"
BBBP,158,lshw,"             configuration: level=2"
BBBP,159,lshw,"        *-cache:2"
BBBP,160,lshw,"             description: L3 cache"
BBBP,161,lshw,"             physical id: 736"
BBBP,162,lshw,"             slot: Processor 2 Internal L3 Cache"
BBBP,163,lshw,"             size: 8MiB"
BBBP,164,lshw,"             capacity: 12MiB"
BBBP,165,lshw,"             capabilities: burst internal write-back"
BBBP,166,lshw,"             configuration: level=3"
BBBP,167,lshw,"     *-memory:0"
BBBP,168,lshw,"          description: System Memory"
BBBP,169,lshw,"          physical id: 1000"
BBBP,170,lshw,"          slot: System board or motherboard"
BBBP,171,lshw,"          capabilities: ecc"
BBBP,172,lshw,"          configuration: errordetection=ecc"
BBBP,173,lshw,"        *-bank:0"
BBBP,174,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,175,lshw,"             physical id: 0"
BBBP,176,lshw,"             slot: PROC 1 DIMM 1G"
BBBP,177,lshw,"             width: 64 bits"
BBBP,178,lshw,"        *-bank:1"
BBBP,179,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,180,lshw,"             physical id: 1"
BBBP,181,lshw,"             slot: PROC 1 DIMM 2D"
BBBP,182,lshw,"             width: 64 bits"
BBBP,183,lshw,"        *-bank:2"
BBBP,184,lshw,"             description: DIMM DDR3 Synchronous 1333 MHz (0.8 ns)"
BBBP,185,lshw,"             physical id: 2"
BBBP,186,lshw,"             slot: PROC 1 DIMM 3A"
BBBP,187,lshw,"             size: 4GiB"
BBBP,188,lshw,"             width: 64 bits"
BBBP,189,lshw,"             clock: 1333MHz (0.8ns)"
BBBP,190,lshw,"        *-bank:3"
BBBP,191,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,192,lshw,"             physical id: 3"
BBBP,193,lshw,"             slot: PROC 1 DIMM 4H"
BBBP,194,lshw,"             width: 64 bits"
BBBP,195,lshw,"        *-bank:4"
BBBP,196,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,197,lshw,"             physical id: 4"
BBBP,198,lshw,"             slot: PROC 1 DIMM 5E"
BBBP,199,lshw,"             width: 64 bits"
BBBP,200,lshw,"        *-bank:5"
BBBP,201,lshw,"             description: DIMM DDR3 Synchronous 1333 MHz (0.8 ns)"
BBBP,202,lshw,"             physical id: 5"
BBBP,203,lshw,"             slot: PROC 1 DIMM 6B"
BBBP,204,lshw,"             size: 4GiB"
BBBP,205,lshw,"             width: 64 bits"
BBBP,206,lshw,"             clock: 1333MHz (0.8ns)"
BBBP,207,lshw,"        *-bank:6"
BBBP,208,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,209,lshw,"             physical id: 6"
BBBP,210,lshw,"             slot: PROC 1 DIMM 7I"
BBBP,211,lshw,"             width: 64 bits"
BBBP,212,lshw,"        *-bank:7"
BBBP,213,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,214,lshw,"             physical id: 7"
BBBP,215,lshw,"             slot: PROC 1 DIMM 8F"
BBBP,216,lshw,"             width: 64 bits"
BBBP,217,lshw,"        *-bank:8"
BBBP,218,lshw,"             description: DIMM DDR3 Synchronous 1333 MHz (0.8 ns)"
BBBP,219,lshw,"             physical id: 8"
BBBP,220,lshw,"             slot: PROC 1 DIMM 9C"
BBBP,221,lshw,"             size: 4GiB"
BBBP,222,lshw,"             width: 64 bits"
BBBP,223,lshw,"             clock: 1333MHz (0.8ns)"
BBBP,224,lshw,"     *-memory:1"
BBBP,225,lshw,"          description: System Memory"
BBBP,226,lshw,"          physical id: 1001"
BBBP,227,lshw,"          slot: System board or motherboard"
BBBP,228,lshw,"          capabilities: ecc"
BBBP,229,lshw,"          configuration: errordetection=ecc"
BBBP,230,lshw,"        *-bank:0"
BBBP,231,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,232,lshw,"             physical id: 0"
BBBP,233,lshw,"             slot: PROC 2 DIMM 1G"
BBBP,234,lshw,"             width: 64 bits"
BBBP,235,lshw,"        *-bank:1"
BBBP,236,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,237,lshw,"             physical id: 1"
BBBP,238,lshw,"             slot: PROC 2 DIMM 2D"
BBBP,239,lshw,"             width: 64 bits"
BBBP,240,lshw,"        *-bank:2"
BBBP,241,lshw,"             description: DIMM DDR3 Synchronous 1333 MHz (0.8 ns)"
BBBP,242,lshw,"             physical id: 2"
BBBP,243,lshw,"             slot: PROC 2 DIMM 3A"
BBBP,244,lshw,"             size: 4GiB"
BBBP,245,lshw,"             width: 64 bits"
BBBP,246,lshw,"             clock: 1333MHz (0.8ns)"
BBBP,247,lshw,"        *-bank:3"
BBBP,248,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,249,lshw,"             physical id: 3"
BBBP,250,lshw,"             slot: PROC 2 DIMM 4H"
BBBP,251,lshw,"             width: 64 bits"
BBBP,252,lshw,"        *-bank:4"
BBBP,253,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,254,lshw,"             physical id: 4"
BBBP,255,lshw,"             slot: PROC 2 DIMM 5E"
BBBP,256,lshw,"             width: 64 bits"
BBBP,257,lshw,"        *-bank:5"
BBBP,258,lshw,"             description: DIMM DDR3 Synchronous 1333 MHz (0.8 ns)"
BBBP,259,lshw,"             physical id: 5"
BBBP,260,lshw,"             slot: PROC 2 DIMM 6B"
BBBP,261,lshw,"             size: 4GiB"
BBBP,262,lshw,"             width: 64 bits"
BBBP,263,lshw,"             clock: 1333MHz (0.8ns)"
BBBP,264,lshw,"        *-bank:6"
BBBP,265,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,266,lshw,"             physical id: 6"
BBBP,267,lshw,"             slot: PROC 2 DIMM 7I"
BBBP,268,lshw,"             width: 64 bits"
BBBP,269,lshw,"        *-bank:7"
BBBP,270,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,271,lshw,"             physical id: 7"
BBBP,272,lshw,"             slot: PROC 2 DIMM 8F"
BBBP,273,lshw,"             width: 64 bits"
BBBP,274,lshw,"        *-bank:8"
BBBP,275,lshw,"             description: DIMM DDR3 Synchronous 1333 MHz (0.8 ns)"
BBBP,276,lshw,"             physical id: 8"
BBBP,277,lshw,"             slot: PROC 2 DIMM 9C"
BBBP,278,lshw,"             size: 4GiB"
BBBP,279,lshw,"             width: 64 bits"
BBBP,280,lshw,"             clock: 1333MHz (0.8ns)"
BBBP,281,lshw,"     *-memory:2 UNCLAIMED"
BBBP,282,lshw,"          physical id: 1"
BBBP,283,lshw,"     *-memory:3 UNCLAIMED"
BBBP,284,lshw,"          physical id: 2"
BBBP,285,lshw,"     *-pci:0"
BBBP,286,lshw,"          description: Host bridge"
BBBP,287,lshw,"          product: 5520 I/O Hub to ESI Port"
BBBP,288,lshw,"          vendor: Intel Corporation"
BBBP,289,lshw,"          physical id: 100"
BBBP,290,lshw,"          bus info: pci@0000:00:00.0"
BBBP,291,lshw,"          version: 13"
BBBP,292,lshw,"          width: 32 bits"
BBBP,293,lshw,"          clock: 33MHz"
BBBP,294,lshw,"        *-pci:0"
BBBP,295,lshw,"             description: PCI bridge"
BBBP,296,lshw,"             product: 5520/5500/X58 I/O Hub PCI Express Root Port 1"
BBBP,297,lshw,"             vendor: Intel Corporation"
BBBP,298,lshw,"             physical id: 1"
BBBP,299,lshw,"             bus info: pci@0000:00:01.0"
BBBP,300,lshw,"             version: 13"
BBBP,301,lshw,"             width: 32 bits"
BBBP,302,lshw,"             clock: 33MHz"
BBBP,303,lshw,"             capabilities: pci msi pciexpress pm normal_decode bus_master cap_list"
BBBP,304,lshw,"             configuration: driver=pcieport"
BBBP,305,lshw,"             resources: irq:0 ioport:4000(size=4096) memory:fbb00000-fbdfffff"
BBBP,306,lshw,"           *-storage"
BBBP,307,lshw,"                description: RAID bus controller"
BBBP,308,lshw,"                product: Smart Array G6 controllers"
BBBP,309,lshw,"                vendor: Hewlett-Packard Company"
BBBP,310,lshw,"                physical id: 0"
BBBP,311,lshw,"                bus info: pci@0000:04:00.0"
BBBP,312,lshw,"                logical name: scsi2"
BBBP,313,lshw,"                version: 01"
BBBP,314,lshw,"                width: 64 bits"
BBBP,315,lshw,"                clock: 33MHz"
BBBP,316,lshw,"                capabilities: storage pm msi pciexpress msix bus_master cap_list rom"
BBBP,317,lshw,"                configuration: driver=hpsa latency=0"
BBBP,318,lshw,"                resources: irq:24 memory:fbc00000-fbdfffff memory:fbbf0000-fbbf0fff ioport:4000(size=256) memory:fbb00000-fbb7ffff"
BBBP,319,lshw,"              *-generic UNCLAIMED"
BBBP,320,lshw,"                   description: SCSI"
BBBP,321,lshw,"                   product: P410i"
BBBP,322,lshw,"                   vendor: HP"
BBBP,323,lshw,"                   physical id: 0.0.0"
BBBP,324,lshw,"                   bus info: scsi@2:0.0.0"
BBBP,325,lshw,"                   version: 6.64"
BBBP,326,lshw,"                   serial: 50123456789ABCDE"
BBBP,327,lshw,"                   configuration: ansiversion=5"
BBBP,328,lshw,"              *-disk"
BBBP,329,lshw,"                   description: SCSI Disk"
BBBP,330,lshw,"                   product: LOGICAL VOLUME"
BBBP,331,lshw,"                   vendor: HP"
BBBP,332,lshw,"                   physical id: 1.0.0"
BBBP,333,lshw,"                   bus info: scsi@2:1.0.0"
BBBP,334,lshw,"                   logical name: /dev/sda"
BBBP,335,lshw,"                   version: 6.64"
BBBP,336,lshw,"                   serial: 50123456789ABCDE"
BBBP,337,lshw,"                   size: 273GiB (293GB)"
BBBP,338,lshw,"                   capabilities: 15000rpm gpt-1.00 partitioned partitioned:gpt"
BBBP,339,lshw,"                   configuration: ansiversion=5 guid=272c4b88-66cd-410c-81ff-1aba37798836 logicalsectorsize=512 sectorsize=512"
BBBP,340,lshw,"                 *-volume:0"
BBBP,341,lshw,"                      description: BIOS Boot partition"
BBBP,342,lshw,"                      vendor: EFI"
BBBP,343,lshw,"                      physical id: 1"
BBBP,344,lshw,"                      bus info: scsi@2:1.0.0,1"
BBBP,345,lshw,"                      logical name: /dev/sda1"
BBBP,346,lshw,"                      serial: e89d7463-8940-4e15-8fab-73c8e7fb79e2"
BBBP,347,lshw,"                      capacity: 1023KiB"
BBBP,348,lshw,"                      capabilities: nofs"
BBBP,349,lshw,"                 *-volume:1"
BBBP,350,lshw,"                      description: EXT4 volume"
BBBP,351,lshw,"                      vendor: Linux"
BBBP,352,lshw,"                      physical id: 2"
BBBP,353,lshw,"                      bus info: scsi@2:1.0.0,2"
BBBP,354,lshw,"                      logical name: /dev/sda2"
BBBP,355,lshw,"                      logical name: /"
BBBP,356,lshw,"                      version: 1.0"
BBBP,357,lshw,"                      serial: 633da124-b121-11e8-a301-0025b3248ff0"
BBBP,358,lshw,"                      size: 273GiB"
BBBP,359,lshw,"                      capabilities: journaled extended_attributes large_files huge_files dir_nlink 64bit extents ext4 ext2 initialized"
BBBP,360,lshw,"                      configuration: created=2018-09-05 15:35:59 filesystem=ext4 lastmountpoint=/ modified=2018-09-05 15:39:27 mount.fstype=ext4 mount.options=rw,relatime,data=ordered mounted=2018-09-06 07:56:04 state=mounted"
BBBP,361,lshw,"        *-pci:1"
BBBP,362,lshw,"             description: PCI bridge"
BBBP,363,lshw,"             product: 5520/5500/X58 I/O Hub PCI Express Root Port 2"
BBBP,364,lshw,"             vendor: Intel Corporation"
BBBP,365,lshw,"             physical id: 2"
BBBP,366,lshw,"             bus info: pci@0000:00:02.0"
BBBP,367,lshw,"             version: 13"
BBBP,368,lshw,"             width: 32 bits"
BBBP,369,lshw,"             clock: 33MHz"
BBBP,370,lshw,"             capabilities: pci msi pciexpress pm normal_decode bus_master cap_list"
BBBP,371,lshw,"             configuration: driver=pcieport"
BBBP,372,lshw,"             resources: irq:0"
BBBP,373,lshw,"        *-pci:2"
BBBP,374,lshw,"             description: PCI bridge"
BBBP,375,lshw,"             product: 5520/5500/X58 I/O Hub PCI Express Root Port 3"
BBBP,376,lshw,"             vendor: Intel Corporation"
BBBP,377,lshw,"             physical id: 3"
BBBP,378,lshw,"             bus info: pci@0000:00:03.0"
BBBP,379,lshw,"             version: 13"
BBBP,380,lshw,"             width: 32 bits"
BBBP,381,lshw,"             clock: 33MHz"
BBBP,382,lshw,"             capabilities: pci msi pciexpress pm normal_decode bus_master cap_list"
BBBP,383,lshw,"             configuration: driver=pcieport"
BBBP,384,lshw,"             resources: irq:0"
BBBP,385,lshw,"        *-pci:3"
BBBP,386,lshw,"             description: PCI bridge"
BBBP,387,lshw,"             product: 5520/X58 I/O Hub PCI Express Root Port 4"
BBBP,388,lshw,"             vendor: Intel Corporation"
BBBP,389,lshw,"             physical id: 4"
BBBP,390,lshw,"             bus info: pci@0000:00:04.0"
BBBP,391,lshw,"             version: 13"
BBBP,392,lshw,"             width: 32 bits"
BBBP,393,lshw,"             clock: 33MHz"
BBBP,394,lshw,"             capabilities: pci msi pciexpress pm normal_decode bus_master cap_list"
BBBP,395,lshw,"             configuration: driver=pcieport"
BBBP,396,lshw,"             resources: irq:0"
BBBP,397,lshw,"        *-pci:4"
BBBP,398,lshw,"             description: PCI bridge"
BBBP,399,lshw,"             product: 5520/X58 I/O Hub PCI Express Root Port 5"
BBBP,400,lshw,"             vendor: Intel Corporation"
BBBP,401,lshw,"             physical id: 5"
BBBP,402,lshw,"             bus info: pci@0000:00:05.0"
BBBP,403,lshw,"             version: 13"
BBBP,404,lshw,"             width: 32 bits"
BBBP,405,lshw,"             clock: 33MHz"
BBBP,406,lshw,"             capabilities: pci msi pciexpress pm normal_decode bus_master cap_list"
BBBP,407,lshw,"             configuration: driver=pcieport"
BBBP,408,lshw,"             resources: irq:0"
BBBP,409,lshw,"        *-pci:5"
BBBP,410,lshw,"             description: PCI bridge"
