AAA,progname,nmon
AAA,command,nmon -p -s 1 -r -c -F IsoNoLoad4.csv 3600 
AAA,version,16g
AAA,disks_per_line,150
MEM,Memory MB -c,memtotal,hightotal,lowtotal,swaptotal,memfree,highfree,lowfree,swapfree,memshared,cached,active,bigfree,buffers,swapcached,inactive
PROC,Processes -c,Runnable,Blocked,pswitch,syscall,read,write,fork,exec,sem,msg
NET,Network I/O -c,enp2s0f0-read-KB/s,enp3s0f0-read-KB/s,lo-read-KB/s,enp2s0f1-read-KB/s,enp3s0f1-read-KB/s,enp2s0f0-write-KB/s,enp3s0f0-write-KB/s,lo-write-KB/s,enp2s0f1-write-KB/s,enp3s0f1-write-KB/s
NETPACKET,Network Packets -c,enp2s0f0-read/s,enp3s0f0-read/s,lo-read/s,enp2s0f1-read/s,enp3s0f1-read/s,enp2s0f0-write/s,enp3s0f0-write/s,lo-write/s,enp2s0f1-write/s,enp3s0f1-write/s
DISKBUSY,Disk %Busy -c,loop0,loop1,loop2,sda,sda1,sda2
DISKREAD,Disk Read KB/s -c,loop0,loop1,loop2,sda,sda1,sda2
DISKWRITE,Disk Write KB/s -c,loop0,loop1,loop2,sda,sda1,sda2
DISKXFER,Disk transfers per second -c,loop0,loop1,loop2,sda,sda1,sda2
DISKBSIZE,Disk Block Size -c,loop0,loop1,loop2,sda,sda1,sda2
JFSFILE,JFS Filespace %Used ubnt-rtvm,/dev,/run,/,/snap/core/4917,/snap/core/5328,/var/lib/lxcfs,/cpusets
BBBP,000,/etc/release
BBBP,001,/etc/release,"DISTRIB_ID=Ubuntu"
BBBP,002,/etc/release,"DISTRIB_RELEASE=18.04"
BBBP,003,/etc/release,"DISTRIB_CODENAME=bionic"
BBBP,004,/etc/release,"DISTRIB_DESCRIPTION=QUbuntu 18.04.1 LTSQ"
BBBP,005,/etc/release,"NAME=QUbuntuQ"
BBBP,006,/etc/release,"VERSION=Q18.04.1 LTS (Bionic Beaver)Q"
BBBP,007,/etc/release,"ID=ubuntu"
BBBP,008,/etc/release,"ID_LIKE=debian"
BBBP,009,/etc/release,"PRETTY_NAME=QUbuntu 18.04.1 LTSQ"
BBBP,010,/etc/release,"VERSION_ID=Q18.04Q"
BBBP,011,/etc/release,"HOME_URL=Qhttps://www.ubuntu.com/Q"
BBBP,012,/etc/release,"SUPPORT_URL=Qhttps://help.ubuntu.com/Q"
BBBP,013,/etc/release,"BUG_REPORT_URL=Qhttps://bugs.launchpad.net/ubuntu/Q"
BBBP,014,/etc/release,"PRIVACY_POLICY_URL=Qhttps://www.ubuntu.com/legal/terms-and-policies/privacy-policyQ"
BBBP,015,/etc/release,"VERSION_CODENAME=bionic"
BBBP,016,/etc/release,"UBUNTU_CODENAME=bionic"
BBBP,017,lsb_release
BBBP,018,fdisk-l
BBBP,019,fdisk-l,"Disk /dev/loop0: 86.9 MiB, 91099136 bytes, 177928 sectors"
BBBP,020,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,021,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,022,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,023,fdisk-l,""
BBBP,024,fdisk-l,""
BBBP,025,fdisk-l,"Disk /dev/loop1: 87.9 MiB, 92164096 bytes, 180008 sectors"
BBBP,026,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,027,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,028,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,029,fdisk-l,""
BBBP,030,fdisk-l,""
BBBP,031,fdisk-l,""
BBBP,032,fdisk-l,""
BBBP,033,fdisk-l,"Disk /dev/sda: 273.3 GiB, 293496628224 bytes, 573235602 sectors"
BBBP,034,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,035,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,036,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,037,fdisk-l,"Disklabel type: gpt"
BBBP,038,fdisk-l,"Disk identifier: 272C4B88-66CD-410C-81FF-1ABA37798836"
BBBP,039,fdisk-l,""
BBBP,040,fdisk-l,"Device     Start       End   Sectors   Size Type"
BBBP,041,fdisk-l,"ddev/sda1   2048      4095      2048     1M BIOS boot"
BBBP,042,fdisk-l,"ddev/sda2   4096 573233151 573229056 273.3G Linux filesystem"
BBBP,043,lsblk
BBBP,044,lscpu
BBBP,045,lscpu,"Architecture:        x86_64"
BBBP,046,lscpu,"CPU op-mode(s):      32-bit, 64-bit"
BBBP,047,lscpu,"Byte Order:          Little Endian"
BBBP,048,lscpu,"CPU(s):              16"
BBBP,049,lscpu,"On-line CPU(s) list: 0-15"
BBBP,050,lscpu,"Thread(s) per core:  2"
BBBP,051,lscpu,"Core(s) per socket:  4"
BBBP,052,lscpu,"Socket(s):           2"
BBBP,053,lscpu,"NUMA node(s):        2"
BBBP,054,lscpu,"Vendor ID:           GenuineIntel"
BBBP,055,lscpu,"CPU family:          6"
BBBP,056,lscpu,"Model:               26"
BBBP,057,lscpu,"Model name:          Intel(R) Xeon(R) CPU           X5560  @ 2.80GHz"
BBBP,058,lscpu,"Stepping:            5"
BBBP,059,lscpu,"CPU MHz:             1912.606"
BBBP,060,lscpu,"CPU max MHz:         2800.0000"
BBBP,061,lscpu,"CPU min MHz:         1600.0000"
BBBP,062,lscpu,"BogoMIPS:            5600.45"
BBBP,063,lscpu,"Virtualization:      VT-x"
BBBP,064,lscpu,"L1d cache:           32K"
BBBP,065,lscpu,"L1i cache:           32K"
BBBP,066,lscpu,"L2 cache:            256K"
BBBP,067,lscpu,"L3 cache:            8192K"
BBBP,068,lscpu,"NUMA node0 CPU(s):   0,2,4,6,8,10,12,14"
BBBP,069,lscpu,"NUMA node1 CPU(s):   1,3,5,7,9,11,13,15"
BBBP,070,lscpu,"Flags:               fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx rdtscp lm constant_tsc arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf pni dtes64 monitor ds_cpl vmx est tm2 ssse3 cx16 xtpr pdcm dca sse4_1 sse4_2 popcnt lahf_lm pti ssbd ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid dtherm ida flush_l1d"
BBBP,071,lshw
BBBP,072,lshw,"ubnt-rtvm"
BBBP,073,lshw,"    description: Rack Mount Chassis"
BBBP,074,lshw,"    product: ProLiant DL380 G6 (491315-421)"
BBBP,075,lshw,"    vendor: HP"
BBBP,076,lshw,"    serial: CZC9286WS7"
BBBP,077,lshw,"    width: 64 bits"
BBBP,078,lshw,"    capabilities: smbios-2.7 dmi-2.7 smp vsyscall32"
BBBP,079,lshw,"    configuration: boot=hardware-failure-fw chassis=rackmount family=ProLiant sku=491315-421 uuid=34393133-3135-435A-4339-323836575337"
BBBP,080,lshw,"  *-core"
BBBP,081,lshw,"       description: Motherboard"
BBBP,082,lshw,"       physical id: 0"
BBBP,083,lshw,"     *-firmware"
BBBP,084,lshw,"          description: BIOS"
BBBP,085,lshw,"          vendor: HP"
BBBP,086,lshw,"          physical id: 0"
BBBP,087,lshw,"          version: P62"
BBBP,088,lshw,"          date: 08/16/2015"
BBBP,089,lshw,"          size: 64KiB"
BBBP,090,lshw,"          capacity: 8128KiB"
BBBP,091,lshw,"          capabilities: pci pnp upgrade shadowing escd cdboot bootselect edd int13floppy360 int13floppy1200 int13floppy720 int5printscreen int9keyboard int14serial int17printer int10video acpi usb biosbootspecification netboot"
BBBP,092,lshw,"     *-cpu:0"
BBBP,093,lshw,"          description: CPU"
BBBP,094,lshw,"          product: Intel(R) Xeon(R) CPU           X5560  @ 2.80GHz"
BBBP,095,lshw,"          vendor: Intel Corp."
BBBP,096,lshw,"          physical id: 400"
BBBP,097,lshw,"          bus info: cpu@0"
BBBP,098,lshw,"          version: Intel(R) Xeon(R) CPU X5560 @ 2.80GHz"
BBBP,099,lshw,"          slot: Proc 1"
BBBP,100,lshw,"          size: 1803MHz"
BBBP,101,lshw,"          capacity: 2800MHz"
BBBP,102,lshw,"          width: 64 bits"
BBBP,103,lshw,"          clock: 133MHz"
BBBP,104,lshw,"          capabilities: x86-64 fpu fpu_exception wp vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx rdtscp constant_tsc arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf pni dtes64 monitor ds_cpl vmx est tm2 ssse3 cx16 xtpr pdcm dca sse4_1 sse4_2 popcnt lahf_lm pti ssbd ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid dtherm ida flush_l1d cpufreq"
BBBP,105,lshw,"          configuration: cores=4 enabledcores=4 threads=8"
BBBP,106,lshw,"        *-cache:0"
BBBP,107,lshw,"             description: L1 cache"
BBBP,108,lshw,"             physical id: 710"
BBBP,109,lshw,"             slot: Processor 1 Internal L1 Cache"
BBBP,110,lshw,"             size: 128KiB"
BBBP,111,lshw,"             capacity: 192KiB"
BBBP,112,lshw,"             capabilities: burst internal write-back data"
BBBP,113,lshw,"             configuration: level=1"
BBBP,114,lshw,"        *-cache:1"
BBBP,115,lshw,"             description: L2 cache"
BBBP,116,lshw,"             physical id: 720"
BBBP,117,lshw,"             slot: Processor 1 Internal L2 Cache"
BBBP,118,lshw,"             size: 1MiB"
BBBP,119,lshw,"             capacity: 1536KiB"
BBBP,120,lshw,"             capabilities: burst internal write-back"
BBBP,121,lshw,"             configuration: level=2"
BBBP,122,lshw,"        *-cache:2"
BBBP,123,lshw,"             description: L3 cache"
BBBP,124,lshw,"             physical id: 730"
BBBP,125,lshw,"             slot: Processor 1 Internal L3 Cache"
BBBP,126,lshw,"             size: 8MiB"
BBBP,127,lshw,"             capacity: 12MiB"
BBBP,128,lshw,"             capabilities: burst internal write-back"
BBBP,129,lshw,"             configuration: level=3"
BBBP,130,lshw,"     *-cpu:1"
BBBP,131,lshw,"          description: CPU"
BBBP,132,lshw,"          product: Intel(R) Xeon(R) CPU           X5560  @ 2.80GHz"
BBBP,133,lshw,"          vendor: Intel Corp."
BBBP,134,lshw,"          physical id: 406"
BBBP,135,lshw,"          bus info: cpu@1"
BBBP,136,lshw,"          version: Intel(R) Xeon(R) CPU X5560 @ 2.80GHz"
BBBP,137,lshw,"          slot: Proc 2"
BBBP,138,lshw,"          size: 2121MHz"
BBBP,139,lshw,"          capacity: 2800MHz"
BBBP,140,lshw,"          width: 64 bits"
BBBP,141,lshw,"          clock: 133MHz"
BBBP,142,lshw,"          capabilities: x86-64 fpu fpu_exception wp vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx rdtscp constant_tsc arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf pni dtes64 monitor ds_cpl vmx est tm2 ssse3 cx16 xtpr pdcm dca sse4_1 sse4_2 popcnt lahf_lm pti ssbd ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid dtherm ida flush_l1d cpufreq"
BBBP,143,lshw,"          configuration: cores=4 enabledcores=4 threads=8"
BBBP,144,lshw,"        *-cache:0"
BBBP,145,lshw,"             description: L1 cache"
BBBP,146,lshw,"             physical id: 716"
BBBP,147,lshw,"             slot: Processor 2 Internal L1 Cache"
BBBP,148,lshw,"             size: 128KiB"
BBBP,149,lshw,"             capacity: 192KiB"
BBBP,150,lshw,"             capabilities: burst internal write-back data"
BBBP,151,lshw,"             configuration: level=1"
BBBP,152,lshw,"        *-cache:1"
BBBP,153,lshw,"             description: L2 cache"
BBBP,154,lshw,"             physical id: 726"
BBBP,155,lshw,"             slot: Processor 2 Internal L2 Cache"
BBBP,156,lshw,"             size: 1MiB"
BBBP,157,lshw,"             capacity: 1536KiB"
BBBP,158,lshw,"             capabilities: burst internal write-back"
BBBP,159,lshw,"             configuration: level=2"
BBBP,160,lshw,"        *-cache:2"
BBBP,161,lshw,"             description: L3 cache"
BBBP,162,lshw,"             physical id: 736"
BBBP,163,lshw,"             slot: Processor 2 Internal L3 Cache"
BBBP,164,lshw,"             size: 8MiB"
BBBP,165,lshw,"             capacity: 12MiB"
BBBP,166,lshw,"             capabilities: burst internal write-back"
BBBP,167,lshw,"             configuration: level=3"
BBBP,168,lshw,"     *-memory:0"
BBBP,169,lshw,"          description: System Memory"
BBBP,170,lshw,"          physical id: 1000"
BBBP,171,lshw,"          slot: System board or motherboard"
BBBP,172,lshw,"          capabilities: ecc"
BBBP,173,lshw,"          configuration: errordetection=ecc"
BBBP,174,lshw,"        *-bank:0"
BBBP,175,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,176,lshw,"             physical id: 0"
BBBP,177,lshw,"             slot: PROC 1 DIMM 1G"
BBBP,178,lshw,"             width: 64 bits"
BBBP,179,lshw,"        *-bank:1"
BBBP,180,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,181,lshw,"             physical id: 1"
BBBP,182,lshw,"             slot: PROC 1 DIMM 2D"
BBBP,183,lshw,"             width: 64 bits"
BBBP,184,lshw,"        *-bank:2"
BBBP,185,lshw,"             description: DIMM DDR3 Synchronous 1333 MHz (0.8 ns)"
BBBP,186,lshw,"             physical id: 2"
BBBP,187,lshw,"             slot: PROC 1 DIMM 3A"
BBBP,188,lshw,"             size: 4GiB"
BBBP,189,lshw,"             width: 64 bits"
BBBP,190,lshw,"             clock: 1333MHz (0.8ns)"
BBBP,191,lshw,"        *-bank:3"
BBBP,192,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,193,lshw,"             physical id: 3"
BBBP,194,lshw,"             slot: PROC 1 DIMM 4H"
BBBP,195,lshw,"             width: 64 bits"
BBBP,196,lshw,"        *-bank:4"
BBBP,197,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,198,lshw,"             physical id: 4"
BBBP,199,lshw,"             slot: PROC 1 DIMM 5E"
BBBP,200,lshw,"             width: 64 bits"
BBBP,201,lshw,"        *-bank:5"
BBBP,202,lshw,"             description: DIMM DDR3 Synchronous 1333 MHz (0.8 ns)"
BBBP,203,lshw,"             physical id: 5"
BBBP,204,lshw,"             slot: PROC 1 DIMM 6B"
BBBP,205,lshw,"             size: 4GiB"
BBBP,206,lshw,"             width: 64 bits"
BBBP,207,lshw,"             clock: 1333MHz (0.8ns)"
BBBP,208,lshw,"        *-bank:6"
BBBP,209,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,210,lshw,"             physical id: 6"
BBBP,211,lshw,"             slot: PROC 1 DIMM 7I"
BBBP,212,lshw,"             width: 64 bits"
BBBP,213,lshw,"        *-bank:7"
BBBP,214,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,215,lshw,"             physical id: 7"
BBBP,216,lshw,"             slot: PROC 1 DIMM 8F"
BBBP,217,lshw,"             width: 64 bits"
BBBP,218,lshw,"        *-bank:8"
BBBP,219,lshw,"             description: DIMM DDR3 Synchronous 1333 MHz (0.8 ns)"
BBBP,220,lshw,"             physical id: 8"
BBBP,221,lshw,"             slot: PROC 1 DIMM 9C"
BBBP,222,lshw,"             size: 4GiB"
BBBP,223,lshw,"             width: 64 bits"
BBBP,224,lshw,"             clock: 1333MHz (0.8ns)"
BBBP,225,lshw,"     *-memory:1"
BBBP,226,lshw,"          description: System Memory"
BBBP,227,lshw,"          physical id: 1001"
BBBP,228,lshw,"          slot: System board or motherboard"
BBBP,229,lshw,"          capabilities: ecc"
BBBP,230,lshw,"          configuration: errordetection=ecc"
BBBP,231,lshw,"        *-bank:0"
BBBP,232,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,233,lshw,"             physical id: 0"
BBBP,234,lshw,"             slot: PROC 2 DIMM 1G"
BBBP,235,lshw,"             width: 64 bits"
BBBP,236,lshw,"        *-bank:1"
BBBP,237,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,238,lshw,"             physical id: 1"
BBBP,239,lshw,"             slot: PROC 2 DIMM 2D"
BBBP,240,lshw,"             width: 64 bits"
BBBP,241,lshw,"        *-bank:2"
BBBP,242,lshw,"             description: DIMM DDR3 Synchronous 1333 MHz (0.8 ns)"
BBBP,243,lshw,"             physical id: 2"
BBBP,244,lshw,"             slot: PROC 2 DIMM 3A"
BBBP,245,lshw,"             size: 4GiB"
BBBP,246,lshw,"             width: 64 bits"
BBBP,247,lshw,"             clock: 1333MHz (0.8ns)"
BBBP,248,lshw,"        *-bank:3"
BBBP,249,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,250,lshw,"             physical id: 3"
BBBP,251,lshw,"             slot: PROC 2 DIMM 4H"
BBBP,252,lshw,"             width: 64 bits"
BBBP,253,lshw,"        *-bank:4"
BBBP,254,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,255,lshw,"             physical id: 4"
BBBP,256,lshw,"             slot: PROC 2 DIMM 5E"
BBBP,257,lshw,"             width: 64 bits"
BBBP,258,lshw,"        *-bank:5"
BBBP,259,lshw,"             description: DIMM DDR3 Synchronous 1333 MHz (0.8 ns)"
BBBP,260,lshw,"             physical id: 5"
BBBP,261,lshw,"             slot: PROC 2 DIMM 6B"
BBBP,262,lshw,"             size: 4GiB"
BBBP,263,lshw,"             width: 64 bits"
BBBP,264,lshw,"             clock: 1333MHz (0.8ns)"
BBBP,265,lshw,"        *-bank:6"
BBBP,266,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,267,lshw,"             physical id: 6"
BBBP,268,lshw,"             slot: PROC 2 DIMM 7I"
BBBP,269,lshw,"             width: 64 bits"
BBBP,270,lshw,"        *-bank:7"
BBBP,271,lshw,"             description: DIMM DDR3 Synchronous [empty]"
BBBP,272,lshw,"             physical id: 7"
BBBP,273,lshw,"             slot: PROC 2 DIMM 8F"
BBBP,274,lshw,"             width: 64 bits"
BBBP,275,lshw,"        *-bank:8"
BBBP,276,lshw,"             description: DIMM DDR3 Synchronous 1333 MHz (0.8 ns)"
BBBP,277,lshw,"             physical id: 8"
BBBP,278,lshw,"             slot: PROC 2 DIMM 9C"
BBBP,279,lshw,"             size: 4GiB"
BBBP,280,lshw,"             width: 64 bits"
BBBP,281,lshw,"             clock: 1333MHz (0.8ns)"
BBBP,282,lshw,"     *-memory:2 UNCLAIMED"
BBBP,283,lshw,"          physical id: 1"
BBBP,284,lshw,"     *-memory:3 UNCLAIMED"
BBBP,285,lshw,"          physical id: 2"
BBBP,286,lshw,"     *-pci:0"
BBBP,287,lshw,"          description: Host bridge"
BBBP,288,lshw,"          product: 5520 I/O Hub to ESI Port"
BBBP,289,lshw,"          vendor: Intel Corporation"
BBBP,290,lshw,"          physical id: 100"
BBBP,291,lshw,"          bus info: pci@0000:00:00.0"
BBBP,292,lshw,"          version: 13"
BBBP,293,lshw,"          width: 32 bits"
BBBP,294,lshw,"          clock: 33MHz"
BBBP,295,lshw,"        *-pci:0"
BBBP,296,lshw,"             description: PCI bridge"
BBBP,297,lshw,"             product: 5520/5500/X58 I/O Hub PCI Express Root Port 1"
BBBP,298,lshw,"             vendor: Intel Corporation"
BBBP,299,lshw,"             physical id: 1"
BBBP,300,lshw,"             bus info: pci@0000:00:01.0"
BBBP,301,lshw,"             version: 13"
BBBP,302,lshw,"             width: 32 bits"
BBBP,303,lshw,"             clock: 33MHz"
BBBP,304,lshw,"             capabilities: pci msi pciexpress pm normal_decode bus_master cap_list"
BBBP,305,lshw,"             configuration: driver=pcieport"
BBBP,306,lshw,"             resources: irq:0 ioport:4000(size=4096) memory:fbb00000-fbdfffff"
BBBP,307,lshw,"           *-storage"
BBBP,308,lshw,"                description: RAID bus controller"
BBBP,309,lshw,"                product: Smart Array G6 controllers"
BBBP,310,lshw,"                vendor: Hewlett-Packard Company"
BBBP,311,lshw,"                physical id: 0"
BBBP,312,lshw,"                bus info: pci@0000:04:00.0"
BBBP,313,lshw,"                logical name: scsi2"
BBBP,314,lshw,"                version: 01"
BBBP,315,lshw,"                width: 64 bits"
BBBP,316,lshw,"                clock: 33MHz"
BBBP,317,lshw,"                capabilities: storage pm msi pciexpress msix bus_master cap_list rom"
BBBP,318,lshw,"                configuration: driver=hpsa latency=0"
BBBP,319,lshw,"                resources: irq:24 memory:fbc00000-fbdfffff memory:fbbf0000-fbbf0fff ioport:4000(size=256) memory:fbb00000-fbb7ffff"
BBBP,320,lshw,"              *-generic UNCLAIMED"
BBBP,321,lshw,"                   description: SCSI"
BBBP,322,lshw,"                   product: P410i"
BBBP,323,lshw,"                   vendor: HP"
BBBP,324,lshw,"                   physical id: 0.0.0"
BBBP,325,lshw,"                   bus info: scsi@2:0.0.0"
BBBP,326,lshw,"                   version: 6.64"
BBBP,327,lshw,"                   serial: 50123456789ABCDE"
BBBP,328,lshw,"                   configuration: ansiversion=5"
BBBP,329,lshw,"              *-disk"
BBBP,330,lshw,"                   description: SCSI Disk"
BBBP,331,lshw,"                   product: LOGICAL VOLUME"
BBBP,332,lshw,"                   vendor: HP"
BBBP,333,lshw,"                   physical id: 1.0.0"
BBBP,334,lshw,"                   bus info: scsi@2:1.0.0"
BBBP,335,lshw,"                   logical name: /dev/sda"
BBBP,336,lshw,"                   version: 6.64"
BBBP,337,lshw,"                   serial: 50123456789ABCDE"
BBBP,338,lshw,"                   size: 273GiB (293GB)"
BBBP,339,lshw,"                   capabilities: 15000rpm gpt-1.00 partitioned partitioned:gpt"
BBBP,340,lshw,"                   configuration: ansiversion=5 guid=272c4b88-66cd-410c-81ff-1aba37798836 logicalsectorsize=512 sectorsize=512"
BBBP,341,lshw,"                 *-volume:0"
BBBP,342,lshw,"                      description: BIOS Boot partition"
BBBP,343,lshw,"                      vendor: EFI"
BBBP,344,lshw,"                      physical id: 1"
BBBP,345,lshw,"                      bus info: scsi@2:1.0.0,1"
BBBP,346,lshw,"                      logical name: /dev/sda1"
BBBP,347,lshw,"                      serial: e89d7463-8940-4e15-8fab-73c8e7fb79e2"
BBBP,348,lshw,"                      capacity: 1023KiB"
BBBP,349,lshw,"                      capabilities: nofs"
BBBP,350,lshw,"                 *-volume:1"
BBBP,351,lshw,"                      description: EXT4 volume"
BBBP,352,lshw,"                      vendor: Linux"
BBBP,353,lshw,"                      physical id: 2"
BBBP,354,lshw,"                      bus info: scsi@2:1.0.0,2"
BBBP,355,lshw,"                      logical name: /dev/sda2"
BBBP,356,lshw,"                      logical name: /"
BBBP,357,lshw,"                      version: 1.0"
BBBP,358,lshw,"                      serial: 633da124-b121-11e8-a301-0025b3248ff0"
BBBP,359,lshw,"                      size: 273GiB"
BBBP,360,lshw,"                      capabilities: journaled extended_attributes large_files huge_files dir_nlink 64bit extents ext4 ext2 initialized"
BBBP,361,lshw,"                      configuration: created=2018-09-05 15:35:59 filesystem=ext4 lastmountpoint=/ modified=2018-09-05 15:39:27 mount.fstype=ext4 mount.options=rw,relatime,data=ordered mounted=2018-09-06 07:56:04 state=mounted"
BBBP,362,lshw,"        *-pci:1"
BBBP,363,lshw,"             description: PCI bridge"
BBBP,364,lshw,"             product: 5520/5500/X58 I/O Hub PCI Express Root Port 2"
BBBP,365,lshw,"             vendor: Intel Corporation"
BBBP,366,lshw,"             physical id: 2"
BBBP,367,lshw,"             bus info: pci@0000:00:02.0"
BBBP,368,lshw,"             version: 13"
BBBP,369,lshw,"             width: 32 bits"
BBBP,370,lshw,"             clock: 33MHz"
BBBP,371,lshw,"             capabilities: pci msi pciexpress pm normal_decode bus_master cap_list"
BBBP,372,lshw,"             configuration: driver=pcieport"
BBBP,373,lshw,"             resources: irq:0"
BBBP,374,lshw,"        *-pci:2"
BBBP,375,lshw,"             description: PCI bridge"
BBBP,376,lshw,"             product: 5520/5500/X58 I/O Hub PCI Express Root Port 3"
BBBP,377,lshw,"             vendor: Intel Corporation"
BBBP,378,lshw,"             physical id: 3"
BBBP,379,lshw,"             bus info: pci@0000:00:03.0"
BBBP,380,lshw,"             version: 13"
BBBP,381,lshw,"             width: 32 bits"
BBBP,382,lshw,"             clock: 33MHz"
BBBP,383,lshw,"             capabilities: pci msi pciexpress pm normal_decode bus_master cap_list"
BBBP,384,lshw,"             configuration: driver=pcieport"
BBBP,385,lshw,"             resources: irq:0"
BBBP,386,lshw,"        *-pci:3"
BBBP,387,lshw,"             description: PCI bridge"
BBBP,388,lshw,"             product: 5520/X58 I/O Hub PCI Express Root Port 4"
BBBP,389,lshw,"             vendor: Intel Corporation"
BBBP,390,lshw,"             physical id: 4"
BBBP,391,lshw,"             bus info: pci@0000:00:04.0"
BBBP,392,lshw,"             version: 13"
BBBP,393,lshw,"             width: 32 bits"
BBBP,394,lshw,"             clock: 33MHz"
BBBP,395,lshw,"             capabilities: pci msi pciexpress pm normal_decode bus_master cap_list"
BBBP,396,lshw,"             configuration: driver=pcieport"
BBBP,397,lshw,"             resources: irq:0"
BBBP,398,lshw,"        *-pci:4"
BBBP,399,lshw,"             description: PCI bridge"
BBBP,400,lshw,"             product: 5520/X58 I/O Hub PCI Express Root Port 5"
BBBP,401,lshw,"             vendor: Intel Corporation"
BBBP,402,lshw,"             physical id: 5"
BBBP,403,lshw,"             bus info: pci@0000:00:05.0"
BBBP,404,lshw,"             version: 13"
BBBP,405,lshw,"             width: 32 bits"
BBBP,406,lshw,"             clock: 33MHz"
BBBP,407,lshw,"             capabilities: pci msi pciexpress pm normal_decode bus_master cap_list"
BBBP,408,lshw,"             configuration: driver=pcieport"
BBBP,409,lshw,"             resources: irq:0"
BBBP,410,lshw,"        *-pci:5"
