AAA,progname,nmon
AAA,command,nmon -p -s 1 -r -c -F IsoNoBalIRQGNoLoad1.csv 900 
AAA,version,14g
AAA,disks_per_line,150
BBBP,108,/proc/cpuinfo,""
BBBP,109,/proc/cpuinfo,"processor	: 1"
BBBP,110,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,111,/proc/cpuinfo,"cpu family	: 6"
BBBP,112,/proc/cpuinfo,"model		: 78"
BBBP,113,/proc/cpuinfo,"model name	: Intel(R) Core(TM) i7-6560U CPU @ 2.20GHz"
BBBP,114,/proc/cpuinfo,"stepping	: 3"
BBBP,115,/proc/cpuinfo,"microcode	: 0xc2"
BBBP,116,/proc/cpuinfo,"cpu MHz		: 3100.091"
BBBP,117,/proc/cpuinfo,"cache size	: 4096 KB"
BBBP,118,/proc/cpuinfo,"physical id	: 0"
BBBP,119,/proc/cpuinfo,"siblings	: 4"
BBBP,120,/proc/cpuinfo,"core id		: 1"
BBBP,121,/proc/cpuinfo,"cpu cores	: 2"
BBBP,122,/proc/cpuinfo,"apicid		: 2"
BBBP,123,/proc/cpuinfo,"initial apicid	: 2"
BBBP,124,/proc/cpuinfo,"fpu		: yes"
BBBP,125,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,126,/proc/cpuinfo,"cpuid level	: 22"
BBBP,127,/proc/cpuinfo,"wp		: yes"
BBBP,128,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx pdpe1gb rdtscp lm constant_tsc art arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf tsc_known_freq pni pclmulqdq dtes64 monitor ds_cpl vmx est tm2 ssse3 sdbg fma cx16 xtpr pdcm pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand lahf_lm abm 3dnowprefetch cpuid_fault epb invpcid_single pti ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid fsgsbase tsc_adjust bmi1 avx2 smep bmi2 erms invpcid mpx rdseed adx smap clflushopt intel_pt xsaveopt xsavec xgetbv1 xsaves dtherm ida arat pln pts hwp hwp_notify hwp_act_window hwp_epp"
BBBP,129,/proc/cpuinfo,"bugs		: cpu_meltdown spectre_v1 spectre_v2 spec_store_bypass"
BBBP,130,/proc/cpuinfo,"bogomips	: 4416.00"
BBBP,131,/proc/cpuinfo,"clflush size	: 64"
BBBP,132,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,133,/proc/cpuinfo,"address sizes	: 39 bits physical, 48 bits virtual"
BBBP,134,/proc/cpuinfo,"power management:"
BBBP,135,/proc/cpuinfo,""
BBBP,136,/proc/cpuinfo,"processor	: 2"
BBBP,137,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,138,/proc/cpuinfo,"cpu family	: 6"
BBBP,139,/proc/cpuinfo,"model		: 78"
BBBP,140,/proc/cpuinfo,"model name	: Intel(R) Core(TM) i7-6560U CPU @ 2.20GHz"
BBBP,141,/proc/cpuinfo,"stepping	: 3"
BBBP,142,/proc/cpuinfo,"microcode	: 0xc2"
BBBP,143,/proc/cpuinfo,"cpu MHz		: 3188.702"
BBBP,144,/proc/cpuinfo,"cache size	: 4096 KB"
BBBP,145,/proc/cpuinfo,"physical id	: 0"
BBBP,146,/proc/cpuinfo,"siblings	: 4"
BBBP,147,/proc/cpuinfo,"core id		: 0"
BBBP,148,/proc/cpuinfo,"cpu cores	: 2"
BBBP,149,/proc/cpuinfo,"apicid		: 1"
BBBP,150,/proc/cpuinfo,"initial apicid	: 1"
BBBP,151,/proc/cpuinfo,"fpu		: yes"
BBBP,152,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,153,/proc/cpuinfo,"cpuid level	: 22"
BBBP,154,/proc/cpuinfo,"wp		: yes"
BBBP,155,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx pdpe1gb rdtscp lm constant_tsc art arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf tsc_known_freq pni pclmulqdq dtes64 monitor ds_cpl vmx est tm2 ssse3 sdbg fma cx16 xtpr pdcm pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand lahf_lm abm 3dnowprefetch cpuid_fault epb invpcid_single pti ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid fsgsbase tsc_adjust bmi1 avx2 smep bmi2 erms invpcid mpx rdseed adx smap clflushopt intel_pt xsaveopt xsavec xgetbv1 xsaves dtherm ida arat pln pts hwp hwp_notify hwp_act_window hwp_epp"
BBBP,156,/proc/cpuinfo,"bugs		: cpu_meltdown spectre_v1 spectre_v2 spec_store_bypass"
BBBP,157,/proc/cpuinfo,"bogomips	: 4416.00"
BBBP,158,/proc/cpuinfo,"clflush size	: 64"
BBBP,159,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,160,/proc/cpuinfo,"address sizes	: 39 bits physical, 48 bits virtual"
BBBP,161,/proc/cpuinfo,"power management:"
BBBP,162,/proc/cpuinfo,""
BBBP,163,/proc/cpuinfo,"processor	: 3"
BBBP,164,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,165,/proc/cpuinfo,"cpu family	: 6"
BBBP,166,/proc/cpuinfo,"model		: 78"
BBBP,167,/proc/cpuinfo,"model name	: Intel(R) Core(TM) i7-6560U CPU @ 2.20GHz"
BBBP,168,/proc/cpuinfo,"stepping	: 3"
BBBP,169,/proc/cpuinfo,"microcode	: 0xc2"
BBBP,170,/proc/cpuinfo,"cpu MHz		: 3100.039"
BBBP,171,/proc/cpuinfo,"cache size	: 4096 KB"
BBBP,172,/proc/cpuinfo,"physical id	: 0"
BBBP,173,/proc/cpuinfo,"siblings	: 4"
BBBP,174,/proc/cpuinfo,"core id		: 1"
BBBP,175,/proc/cpuinfo,"cpu cores	: 2"
BBBP,176,/proc/cpuinfo,"apicid		: 3"
BBBP,177,/proc/cpuinfo,"initial apicid	: 3"
BBBP,178,/proc/cpuinfo,"fpu		: yes"
BBBP,179,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,180,/proc/cpuinfo,"cpuid level	: 22"
BBBP,181,/proc/cpuinfo,"wp		: yes"
BBBP,182,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx pdpe1gb rdtscp lm constant_tsc art arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf tsc_known_freq pni pclmulqdq dtes64 monitor ds_cpl vmx est tm2 ssse3 sdbg fma cx16 xtpr pdcm pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand lahf_lm abm 3dnowprefetch cpuid_fault epb invpcid_single pti ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid fsgsbase tsc_adjust bmi1 avx2 smep bmi2 erms invpcid mpx rdseed adx smap clflushopt intel_pt xsaveopt xsavec xgetbv1 xsaves dtherm ida arat pln pts hwp hwp_notify hwp_act_window hwp_epp"
BBBP,183,/proc/cpuinfo,"bugs		: cpu_meltdown spectre_v1 spectre_v2 spec_store_bypass"
BBBP,184,/proc/cpuinfo,"bogomips	: 4416.00"
BBBP,185,/proc/cpuinfo,"clflush size	: 64"
BBBP,186,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,187,/proc/cpuinfo,"address sizes	: 39 bits physical, 48 bits virtual"
BBBP,188,/proc/cpuinfo,"power management:"
BBBP,189,/proc/cpuinfo,""
BBBP,190,/proc/meminfo
BBBP,191,/proc/meminfo,"MemTotal:       16138132 kB"
BBBP,192,/proc/meminfo,"MemFree:         9940860 kB"
BBBP,193,/proc/meminfo,"MemAvailable:   12409612 kB"
BBBP,194,/proc/meminfo,"Buffers:          439468 kB"
BBBP,195,/proc/meminfo,"Cached:          2903112 kB"
BBBP,196,/proc/meminfo,"SwapCached:            0 kB"
BBBP,197,/proc/meminfo,"Active:          2288440 kB"
BBBP,198,/proc/meminfo,"Inactive:        2215628 kB"
BBBP,199,/proc/meminfo,"Active(anon):    1169440 kB"
BBBP,200,/proc/meminfo,"Inactive(anon):   881072 kB"
BBBP,201,/proc/meminfo,"Active(file):    1119000 kB"
BBBP,202,/proc/meminfo,"Inactive(file):  1334556 kB"
BBBP,203,/proc/meminfo,"Unevictable:          80 kB"
BBBP,204,/proc/meminfo,"Mlocked:              80 kB"
BBBP,205,/proc/meminfo,"SwapTotal:      16620540 kB"
BBBP,206,/proc/meminfo,"SwapFree:       16620540 kB"
BBBP,207,/proc/meminfo,"Dirty:                24 kB"
BBBP,208,/proc/meminfo,"Writeback:             0 kB"
BBBP,209,/proc/meminfo,"AnonPages:       1161724 kB"
BBBP,210,/proc/meminfo,"Mapped:          1658584 kB"
BBBP,211,/proc/meminfo,"Shmem:            889028 kB"
BBBP,212,/proc/meminfo,"Slab:             453680 kB"
BBBP,213,/proc/meminfo,"SReclaimable:     357556 kB"
BBBP,214,/proc/meminfo,"SUnreclaim:        96124 kB"
BBBP,215,/proc/meminfo,"KernelStack:       11972 kB"
BBBP,216,/proc/meminfo,"PageTables:        42548 kB"
BBBP,217,/proc/meminfo,"NFS_Unstable:          0 kB"
BBBP,218,/proc/meminfo,"Bounce:                0 kB"
BBBP,219,/proc/meminfo,"WritebackTmp:          0 kB"
BBBP,220,/proc/meminfo,"CommitLimit:    24689604 kB"
BBBP,221,/proc/meminfo,"Committed_AS:    8338908 kB"
BBBP,222,/proc/meminfo,"VmallocTotal:   34359738367 kB"
BBBP,223,/proc/meminfo,"VmallocUsed:           0 kB"
BBBP,224,/proc/meminfo,"VmallocChunk:          0 kB"
BBBP,225,/proc/meminfo,"HardwareCorrupted:     0 kB"
BBBP,226,/proc/meminfo,"AnonHugePages:         0 kB"
BBBP,227,/proc/meminfo,"ShmemHugePages:        0 kB"
BBBP,228,/proc/meminfo,"ShmemPmdMapped:        0 kB"
BBBP,229,/proc/meminfo,"CmaTotal:              0 kB"
BBBP,230,/proc/meminfo,"CmaFree:               0 kB"
BBBP,231,/proc/meminfo,"HugePages_Total:       0"
BBBP,232,/proc/meminfo,"HugePages_Free:        0"
BBBP,233,/proc/meminfo,"HugePages_Rsvd:        0"
BBBP,234,/proc/meminfo,"HugePages_Surp:        0"
BBBP,235,/proc/meminfo,"Hugepagesize:       2048 kB"
BBBP,236,/proc/meminfo,"DirectMap4k:      194948 kB"
BBBP,237,/proc/meminfo,"DirectMap2M:     6858752 kB"
BBBP,238,/proc/meminfo,"DirectMap1G:    10485760 kB"
BBBP,239,/proc/stat
BBBP,240,/proc/stat,"cpu  170712 4479 1025249 4655388 23584 0 1552 0 0 0"
BBBP,241,/proc/stat,"cpu0 16785 136 354381 1094664 1601 0 145 0 0 0"
BBBP,242,/proc/stat,"cpu1 62230 1689 323976 1118755 1460 0 176 0 0 0"
BBBP,243,/proc/stat,"cpu2 20139 2023 268558 1151721 1872 0 100 0 0 0"
BBBP,244,/proc/stat,"cpu3 71556 629 78333 1290246 18650 0 1129 0 0 0"
BBBP,245,/proc/stat,"intr 48096301 9 5317 0 0 0 0 0 0 1 79729 0 0 211 0 0 0 0 1335613 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23473 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5053 0 23 337818 227547 2305448 376759 204230 36 139189 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,246,/proc/stat,"ctxt 81215359"
BBBP,247,/proc/stat,"btime 1535008806"
BBBP,248,/proc/stat,"processes 73520"
BBBP,249,/proc/stat,"procs_running 2"
BBBP,250,/proc/stat,"procs_blocked 0"
BBBP,251,/proc/stat,"softirq 8563792 219003 4918443 668 23728 0 0 3655 1067997 0 2330298"
BBBP,252,/proc/version
BBBP,253,/proc/version,"Linux version 4.15.0-30-generic (buildd@lcy01-amd64-003) (gcc version 5.4.0 20160609 (Ubuntu 5.4.0-6ubuntu1~16.04.10)) #32~16.04.1-Ubuntu SMP Thu Jul 26 20:25:39 UTC 2018"
BBBP,254,/proc/net/dev
BBBP,255,/proc/net/dev,"Inter-|   Receive                                                |  Transmit"
BBBP,256,/proc/net/dev," face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed"
BBBP,257,/proc/net/dev,"docker0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0"
BBBP,258,/proc/net/dev,"wlp58s0: 224117172  185301    0    0    0     0          0         0  7477261   53167    0    0    0     0       0          0"
BBBP,259,/proc/net/dev,"    lo: 2830982   24157    0    0    0     0          0         0  2830982   24157    0    0    0     0       0          0"
BBBP,260,/proc/diskinfo
