AAA,progname,nmon
AAA,command,nmon -p -s 1 -r -c -F IsoLoad1.csv 18000 
AAA,version,14g
AAA,disks_per_line,150
BBBP,065,fdisk-l,"Device         Boot Start      End  Sectors Size Id Type"
BBBP,066,fdisk-l,"ddev/nvme0n1p1 *     2048 41943006 41940959  20G 83 Linux"
BBBP,067,/proc/cpuinfo
BBBP,068,/proc/cpuinfo,"processor	: 0"
BBBP,069,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,070,/proc/cpuinfo,"cpu family	: 6"
BBBP,071,/proc/cpuinfo,"model		: 85"
BBBP,072,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz"
BBBP,073,/proc/cpuinfo,"stepping	: 4"
BBBP,074,/proc/cpuinfo,"microcode	: 0x2000043"
BBBP,075,/proc/cpuinfo,"cpu MHz		: 2500.083"
BBBP,076,/proc/cpuinfo,"cache size	: 33792 KB"
BBBP,077,/proc/cpuinfo,"physical id	: 0"
BBBP,078,/proc/cpuinfo,"siblings	: 4"
BBBP,079,/proc/cpuinfo,"core id		: 0"
BBBP,080,/proc/cpuinfo,"cpu cores	: 2"
BBBP,081,/proc/cpuinfo,"apicid		: 0"
BBBP,082,/proc/cpuinfo,"initial apicid	: 0"
BBBP,083,/proc/cpuinfo,"fpu		: yes"
BBBP,084,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,085,/proc/cpuinfo,"cpuid level	: 13"
BBBP,086,/proc/cpuinfo,"wp		: yes"
BBBP,087,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl xtopology nonstop_tsc pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch fsgsbase tsc_adjust bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx avx512f avx512dq rdseed adx smap clflushopt clwb avx512cd avx512bw avx512vl xsaveopt xsavec xgetbv1 xsaves ida arat pku ospke"
BBBP,088,/proc/cpuinfo,"bugs		:"
BBBP,089,/proc/cpuinfo,"bogomips	: 5000.16"
BBBP,090,/proc/cpuinfo,"clflush size	: 64"
BBBP,091,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,092,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,093,/proc/cpuinfo,"power management:"
BBBP,094,/proc/cpuinfo,""
BBBP,095,/proc/cpuinfo,"processor	: 1"
BBBP,096,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,097,/proc/cpuinfo,"cpu family	: 6"
BBBP,098,/proc/cpuinfo,"model		: 85"
BBBP,099,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz"
BBBP,100,/proc/cpuinfo,"stepping	: 4"
BBBP,101,/proc/cpuinfo,"microcode	: 0x2000043"
BBBP,102,/proc/cpuinfo,"cpu MHz		: 2500.083"
BBBP,103,/proc/cpuinfo,"cache size	: 33792 KB"
BBBP,104,/proc/cpuinfo,"physical id	: 0"
BBBP,105,/proc/cpuinfo,"siblings	: 4"
BBBP,106,/proc/cpuinfo,"core id		: 1"
BBBP,107,/proc/cpuinfo,"cpu cores	: 2"
BBBP,108,/proc/cpuinfo,"apicid		: 2"
BBBP,109,/proc/cpuinfo,"initial apicid	: 2"
BBBP,110,/proc/cpuinfo,"fpu		: yes"
BBBP,111,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,112,/proc/cpuinfo,"cpuid level	: 13"
BBBP,113,/proc/cpuinfo,"wp		: yes"
BBBP,114,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl xtopology nonstop_tsc pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch fsgsbase tsc_adjust bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx avx512f avx512dq rdseed adx smap clflushopt clwb avx512cd avx512bw avx512vl xsaveopt xsavec xgetbv1 xsaves ida arat pku ospke"
BBBP,115,/proc/cpuinfo,"bugs		:"
BBBP,116,/proc/cpuinfo,"bogomips	: 5003.83"
BBBP,117,/proc/cpuinfo,"clflush size	: 64"
BBBP,118,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,119,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,120,/proc/cpuinfo,"power management:"
BBBP,121,/proc/cpuinfo,""
BBBP,122,/proc/cpuinfo,"processor	: 2"
BBBP,123,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,124,/proc/cpuinfo,"cpu family	: 6"
BBBP,125,/proc/cpuinfo,"model		: 85"
BBBP,126,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz"
BBBP,127,/proc/cpuinfo,"stepping	: 4"
BBBP,128,/proc/cpuinfo,"microcode	: 0x2000043"
BBBP,129,/proc/cpuinfo,"cpu MHz		: 2500.083"
BBBP,130,/proc/cpuinfo,"cache size	: 33792 KB"
BBBP,131,/proc/cpuinfo,"physical id	: 0"
BBBP,132,/proc/cpuinfo,"siblings	: 4"
BBBP,133,/proc/cpuinfo,"core id		: 0"
BBBP,134,/proc/cpuinfo,"cpu cores	: 2"
BBBP,135,/proc/cpuinfo,"apicid		: 1"
BBBP,136,/proc/cpuinfo,"initial apicid	: 1"
BBBP,137,/proc/cpuinfo,"fpu		: yes"
BBBP,138,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,139,/proc/cpuinfo,"cpuid level	: 13"
BBBP,140,/proc/cpuinfo,"wp		: yes"
BBBP,141,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl xtopology nonstop_tsc pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch fsgsbase tsc_adjust bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx avx512f avx512dq rdseed adx smap clflushopt clwb avx512cd avx512bw avx512vl xsaveopt xsavec xgetbv1 xsaves ida arat pku ospke"
BBBP,142,/proc/cpuinfo,"bugs		:"
BBBP,143,/proc/cpuinfo,"bogomips	: 5004.95"
BBBP,144,/proc/cpuinfo,"clflush size	: 64"
BBBP,145,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,146,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,147,/proc/cpuinfo,"power management:"
BBBP,148,/proc/cpuinfo,""
BBBP,149,/proc/cpuinfo,"processor	: 3"
BBBP,150,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,151,/proc/cpuinfo,"cpu family	: 6"
BBBP,152,/proc/cpuinfo,"model		: 85"
BBBP,153,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz"
BBBP,154,/proc/cpuinfo,"stepping	: 4"
BBBP,155,/proc/cpuinfo,"microcode	: 0x2000043"
BBBP,156,/proc/cpuinfo,"cpu MHz		: 2500.083"
BBBP,157,/proc/cpuinfo,"cache size	: 33792 KB"
BBBP,158,/proc/cpuinfo,"physical id	: 0"
BBBP,159,/proc/cpuinfo,"siblings	: 4"
BBBP,160,/proc/cpuinfo,"core id		: 1"
BBBP,161,/proc/cpuinfo,"cpu cores	: 2"
BBBP,162,/proc/cpuinfo,"apicid		: 3"
BBBP,163,/proc/cpuinfo,"initial apicid	: 3"
BBBP,164,/proc/cpuinfo,"fpu		: yes"
BBBP,165,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,166,/proc/cpuinfo,"cpuid level	: 13"
BBBP,167,/proc/cpuinfo,"wp		: yes"
BBBP,168,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl xtopology nonstop_tsc pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch fsgsbase tsc_adjust bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx avx512f avx512dq rdseed adx smap clflushopt clwb avx512cd avx512bw avx512vl xsaveopt xsavec xgetbv1 xsaves ida arat pku ospke"
BBBP,169,/proc/cpuinfo,"bugs		:"
BBBP,170,/proc/cpuinfo,"bogomips	: 5004.16"
BBBP,171,/proc/cpuinfo,"clflush size	: 64"
BBBP,172,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,173,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,174,/proc/cpuinfo,"power management:"
BBBP,175,/proc/cpuinfo,""
BBBP,176,/proc/meminfo
BBBP,177,/proc/meminfo,"MemTotal:       16233184 kB"
BBBP,178,/proc/meminfo,"MemFree:        14362560 kB"
BBBP,179,/proc/meminfo,"MemAvailable:   15801904 kB"
BBBP,180,/proc/meminfo,"Buffers:          138060 kB"
BBBP,181,/proc/meminfo,"Cached:          1350256 kB"
BBBP,182,/proc/meminfo,"SwapCached:            0 kB"
BBBP,183,/proc/meminfo,"Active:           744688 kB"
BBBP,184,/proc/meminfo,"Inactive:         825588 kB"
BBBP,185,/proc/meminfo,"Active(anon):      85160 kB"
BBBP,186,/proc/meminfo,"Inactive(anon):     8340 kB"
BBBP,187,/proc/meminfo,"Active(file):     659528 kB"
BBBP,188,/proc/meminfo,"Inactive(file):   817248 kB"
BBBP,189,/proc/meminfo,"Unevictable:       37560 kB"
BBBP,190,/proc/meminfo,"Mlocked:           37560 kB"
BBBP,191,/proc/meminfo,"SwapTotal:             0 kB"
BBBP,192,/proc/meminfo,"SwapFree:              0 kB"
BBBP,193,/proc/meminfo,"Dirty:             27740 kB"
BBBP,194,/proc/meminfo,"Writeback:          8176 kB"
BBBP,195,/proc/meminfo,"AnonPages:        119148 kB"
BBBP,196,/proc/meminfo,"Mapped:            50176 kB"
BBBP,197,/proc/meminfo,"Shmem:              9028 kB"
BBBP,198,/proc/meminfo,"Slab:             184168 kB"
BBBP,199,/proc/meminfo,"SReclaimable:     142948 kB"
BBBP,200,/proc/meminfo,"SUnreclaim:        41220 kB"
BBBP,201,/proc/meminfo,"KernelStack:        3000 kB"
BBBP,202,/proc/meminfo,"PageTables:         4068 kB"
BBBP,203,/proc/meminfo,"NFS_Unstable:          0 kB"
BBBP,204,/proc/meminfo,"Bounce:                0 kB"
BBBP,205,/proc/meminfo,"WritebackTmp:          0 kB"
BBBP,206,/proc/meminfo,"CommitLimit:     8116592 kB"
BBBP,207,/proc/meminfo,"Committed_AS:     454268 kB"
BBBP,208,/proc/meminfo,"VmallocTotal:   34359738367 kB"
BBBP,209,/proc/meminfo,"VmallocUsed:           0 kB"
BBBP,210,/proc/meminfo,"VmallocChunk:          0 kB"
BBBP,211,/proc/meminfo,"HardwareCorrupted:     0 kB"
BBBP,212,/proc/meminfo,"HugePages_Total:       0"
BBBP,213,/proc/meminfo,"HugePages_Free:        0"
BBBP,214,/proc/meminfo,"HugePages_Rsvd:        0"
BBBP,215,/proc/meminfo,"HugePages_Surp:        0"
BBBP,216,/proc/meminfo,"Hugepagesize:       2048 kB"
BBBP,217,/proc/meminfo,"DirectMap4k:      106472 kB"
BBBP,218,/proc/meminfo,"DirectMap2M:     5992448 kB"
BBBP,219,/proc/meminfo,"DirectMap1G:    10485760 kB"
BBBP,220,/proc/stat
BBBP,221,/proc/stat,"cpu  265136 6547 81429 1751160 107968 0 2303 0 0 0"
BBBP,222,/proc/stat,"cpu0 1122 0 4462 440244 106662 0 2266 0 0 0"
BBBP,223,/proc/stat,"cpu1 84880 3782 28685 435750 128 0 26 0 0 0"
BBBP,224,/proc/stat,"cpu2 96122 0 17499 438927 704 0 0 0 0 0"
BBBP,225,/proc/stat,"cpu3 83011 2764 30781 436238 473 0 10 0 0 0"
BBBP,226,/proc/stat,"intr 36019198 27 11 0 0 1376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6019 7088 5941 18271 966 650020 55452 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,227,/proc/stat,"ctxt 14623111"
BBBP,228,/proc/stat,"btime 1547582129"
BBBP,229,/proc/stat,"processes 26483"
BBBP,230,/proc/stat,"procs_running 12"
BBBP,231,/proc/stat,"procs_blocked 2"
BBBP,232,/proc/stat,"softirq 2401746 0 893605 1068 32375 0 0 31 331847 0 1142820"
BBBP,233,/proc/version
BBBP,234,/proc/version,"Linux version 4.9.51-xenomai-3.0.6 (root@ip-172-31-12-66) (gcc version 5.4.0 20160609 (Ubuntu 5.4.0-6ubuntu1~16.04.10) ) #1 SMP Fri Sep 28 13:12:50 UTC 2018"
BBBP,235,/proc/net/dev
BBBP,236,/proc/net/dev,"Inter-|   Receive                                                |  Transmit"
BBBP,237,/proc/net/dev," face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed"
BBBP,238,/proc/net/dev,"    lo:   14456     192    0    0    0     0          0         0    14456     192    0    0    0     0       0          0"
BBBP,239,/proc/net/dev,"  ens5: 163243050  112760    0    0    0     0          0         0  1920761   12262    0    0    0     0       0          0"
BBBP,240,/proc/diskinfo
BBBP,241,/proc/diskstats
BBBP,242,/proc/diskstats,"   7       0 loop0 66 0 2210 16 0 0 0 0 0 12 16"
BBBP,243,/proc/diskstats,"   7       1 loop1 49 0 734 12 0 0 0 0 0 12 12"
BBBP,244,/proc/diskstats,"   7       2 loop2 10960 0 23998 1400 0 0 0 0 0 80 1400"
BBBP,245,/proc/diskstats,"   7       3 loop3 3362 0 7354 1024 0 0 0 0 0 48 1024"
BBBP,246,/proc/diskstats,"   7       4 loop4 12369 0 26842 144 0 0 0 0 0 20 144"
BBBP,247,/proc/diskstats,"   7       5 loop5 3478 0 7616 92 0 0 0 0 0 4 92"
BBBP,248,/proc/diskstats,"   7       6 loop6 0 0 0 0 0 0 0 0 0 0 0"
BBBP,249,/proc/diskstats,"   7       7 loop7 0 0 0 0 0 0 0 0 0 0 0"
BBBP,250,/proc/diskstats," 259       0 nvme0n1 18394 0 1180635 11404 680573 99190 296389968 31441496 21 1132128 31452952"
BBBP,251,/proc/diskstats," 259       1 nvme0n1p1 18257 0 1174039 11384 648689 99190 296389968 31441188 21 1131800 31452628"
BBBP,252,/sbin/multipath
BBBP,253,/dev/mapper
BBBP,254,/dev/mapper,"total 0"
BBBP,255,/dev/mapper,"crw------- 1 root root 10, 236 Jan 15 19:55 control"
BBBP,256,/dev/mpath
BBBP,257,/dev/dm-*
BBBP,258,/dev/md*
BBBP,259,/dev/sd*
BBBP,260,/proc/partitions
BBBP,261,/proc/partitions,"major minor  #blocks  name"
BBBP,262,/proc/partitions,""
BBBP,263,/proc/partitions,"   7        0      89024 loop0"
BBBP,264,/proc/partitions,"   7        1      12924 loop1"
BBBP,265,/proc/partitions,"   7        2      90004 loop2"
BBBP,266,/proc/partitions,"   7        3      16756 loop3"
BBBP,267,/proc/partitions,"   7        4      91636 loop4"
BBBP,268,/proc/partitions,"   7        5      18372 loop5"
BBBP,269,/proc/partitions," 259        0   20971520 nvme0n1"
BBBP,270,/proc/partitions," 259        1   20970479 nvme0n1p1"
BBBP,271,/proc/1/stat
BBBP,272,/proc/1/stat,"1 (systemd) S 0 1 1 0 -1 4194560 18183 4018233 52 1155 111 250 269590 75512 20 0 1 0 6 122511360 1458 18446744073709551615 94106262749184 94106264177368 140732083195952 0 0 0 671173123 4096 1260 1 0 0 17 0 0 0 15 0 0 94106264181760 94106264327944 94106265358336 140732083203864 140732083203911 140732083203911 140732083204067 0"
BBBP,273,/proc/1/statm
BBBP,274,/proc/1/statm,"29910 1458 1012 349 0 4542 0"
BBBP,275,/proc/net/rpc/nfs
BBBP,276,/proc/net/rpc/nfsd
BBBP,277,ifconfig
BBBP,278,ifconfig,"ens5      Link encap:Ethernet  HWaddr 0a:4c:4c:b6:6c:74  "
BBBP,279,ifconfig,"          inet addr:172.31.35.164  Bcast:172.31.47.255  Mask:255.255.240.0"
BBBP,280,ifconfig,"          inet6 addr: fe80::84c:4cff:feb6:6c74/64 Scope:Link"
BBBP,281,ifconfig,"          UP BROADCAST RUNNING MULTICAST  MTU:9001  Metric:1"
BBBP,282,ifconfig,"          RX packets:112760 errors:0 dropped:0 overruns:0 frame:0"
BBBP,283,ifconfig,"          TX packets:12262 errors:0 dropped:0 overruns:0 carrier:0"
BBBP,284,ifconfig,"          collisions:0 txqueuelen:1000 "
BBBP,285,ifconfig,"          RX bytes:163243050 (163.2 MB)  TX bytes:1920761 (1.9 MB)"
BBBP,286,ifconfig,""
BBBP,287,ifconfig,"lo        Link encap:Local Loopback  "
BBBP,288,ifconfig,"          inet addr:127.0.0.1  Mask:255.0.0.0"
BBBP,289,ifconfig,"          inet6 addr: ::1/128 Scope:Host"
BBBP,290,ifconfig,"          UP LOOPBACK RUNNING  MTU:65536  Metric:1"
BBBP,291,ifconfig,"          RX packets:192 errors:0 dropped:0 overruns:0 frame:0"
BBBP,292,ifconfig,"          TX packets:192 errors:0 dropped:0 overruns:0 carrier:0"
BBBP,293,ifconfig,"          collisions:0 txqueuelen:1 "
BBBP,294,ifconfig,"          RX bytes:14456 (14.4 KB)  TX bytes:14456 (14.4 KB)"
BBBP,295,ifconfig,""
BBBP,296,/bin/df-m
BBBP,297,/bin/df-m,"Filesystem     1M-blocks  Used Available Use% Mounted on"
BBBP,298,/bin/df-m,"udev                7912     0      7912   0% /dev"
BBBP,299,/bin/df-m,"tmpfs               1586     9      1577   1% /run"
BBBP,300,/bin/df-m,"ddev/nvme0n1p1     19789 18880       894  96% /"
BBBP,301,/bin/df-m,"tmpfs               7927     0      7927   0% /dev/shm"
BBBP,302,/bin/df-m,"tmpfs                  5     0         5   0% /run/lock"
BBBP,303,/bin/df-m,"tmpfs               7927     0      7927   0% /sys/fs/cgroup"
BBBP,304,/bin/df-m,"ddev/loop0            87    87         0 100% /snap/core/5145"
BBBP,305,/bin/df-m,"ddev/loop1            13    13         0 100% /snap/amazon-ssm-agent/295"
BBBP,306,/bin/df-m,"ddev/loop3            17    17         0 100% /snap/amazon-ssm-agent/734"
BBBP,307,/bin/df-m,"ddev/loop2            88    88         0 100% /snap/core/5328"
BBBP,308,/bin/df-m,"ddev/loop4            90    90         0 100% /snap/core/6130"
BBBP,309,/bin/df-m,"ddev/loop5            18    18         0 100% /snap/amazon-ssm-agent/930"
BBBP,310,/bin/df-m,"tmpfs               1586     0      1586   0% /run/user/1000"
