AAA,progname,nmon
AAA,command,nmon -p -s 1 -r -c -F IsoNoBalIRQGNoLoad2.csv 3600 
AAA,version,14g
AAA,disks_per_line,150
DISKXFER,Disk transfers per second -c,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,nvme0n1,nvme0n1p1,nvme0n1p2,nvme0n1p3,loop8,loop9,loop10,loop11
DISKBSIZE,Disk Block Size -c,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,nvme0n1,nvme0n1p1,nvme0n1p2,nvme0n1p3,loop8,loop9,loop10,loop11
DGBUSY,Disk Group Busy helius
DGREAD,Disk Group Read KB/s helius
DGWRITE,Disk Group Write KB/s helius
DGSIZE,Disk Group Block Size KB helius
DGXFER,Disk Group Transfers/s helius
JFSFILE,JFS Filespace %Used helius,/dev,/run,/,/run/lock,/dev/hugepages,/dev/mqueue,/snap/go/2130,/snap/android-studio/53,/snap/core/4917,/snap/vscode/57,/snap/inkscape/4274,/snap/android-studio/51,/snap/core/5328,/snap/core/5145,/snap/vscode/54,/snap/vscode/59,/snap/go/2635,/boot/efi,/var/lib/docker/aufs,/run/user/1000,/cpusets,/run/user/108
BBBP,000,/etc/release
BBBP,001,/etc/release,"DISTRIB_ID=Ubuntu"
BBBP,002,/etc/release,"DISTRIB_RELEASE=16.04"
BBBP,003,/etc/release,"DISTRIB_CODENAME=xenial"
BBBP,004,/etc/release,"DISTRIB_DESCRIPTION="Ubuntu 16.04.5 LTS""
BBBP,005,/etc/release,"NAME="Ubuntu""
BBBP,006,/etc/release,"VERSION="16.04.5 LTS (Xenial Xerus)""
BBBP,007,/etc/release,"ID=ubuntu"
BBBP,008,/etc/release,"ID_LIKE=debian"
BBBP,009,/etc/release,"PRETTY_NAME="Ubuntu 16.04.5 LTS""
BBBP,010,/etc/release,"VERSION_ID="16.04""
BBBP,011,/etc/release,"HOME_URL="http://www.ubuntu.com/""
BBBP,012,/etc/release,"SUPPORT_URL="http://help.ubuntu.com/""
BBBP,013,/etc/release,"BUG_REPORT_URL="http://bugs.launchpad.net/ubuntu/""
BBBP,014,/etc/release,"VERSION_CODENAME=xenial"
BBBP,015,/etc/release,"UBUNTU_CODENAME=xenial"
BBBP,016,lsb_release
BBBP,017,lsb_release,"Distributor ID:	Ubuntu"
BBBP,018,lsb_release,"Description:	Ubuntu 16.04.5 LTS"
BBBP,019,lsb_release,"Release:	16.04"
BBBP,020,lsb_release,"Codename:	xenial"
BBBP,021,fdisk-l
BBBP,022,fdisk-l,"Disk /dev/loop0: 750.9 MiB, 787349504 bytes, 1537792 sectors"
BBBP,023,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,024,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,025,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,026,fdisk-l,""
BBBP,027,fdisk-l,""
BBBP,028,fdisk-l,"Disk /dev/loop1: 169.5 MiB, 177750016 bytes, 347168 sectors"
BBBP,029,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,030,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,031,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,032,fdisk-l,""
BBBP,033,fdisk-l,""
BBBP,034,fdisk-l,"Disk /dev/loop2: 63.8 MiB, 66871296 bytes, 130608 sectors"
BBBP,035,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,036,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,037,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,038,fdisk-l,""
BBBP,039,fdisk-l,""
BBBP,040,fdisk-l,"Disk /dev/loop3: 118 MiB, 123662336 bytes, 241528 sectors"
BBBP,041,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,042,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,043,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,044,fdisk-l,""
BBBP,045,fdisk-l,""
BBBP,046,fdisk-l,"Disk /dev/loop4: 86.9 MiB, 91099136 bytes, 177928 sectors"
BBBP,047,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,048,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,049,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,050,fdisk-l,""
BBBP,051,fdisk-l,""
BBBP,052,fdisk-l,"Disk /dev/loop5: 87.9 MiB, 92164096 bytes, 180008 sectors"
BBBP,053,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,054,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,055,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,056,fdisk-l,""
BBBP,057,fdisk-l,""
BBBP,058,fdisk-l,"Disk /dev/loop6: 718.6 MiB, 753512448 bytes, 1471704 sectors"
BBBP,059,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,060,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,061,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,062,fdisk-l,""
BBBP,063,fdisk-l,""
BBBP,064,fdisk-l,"Disk /dev/loop7: 87 MiB, 91160576 bytes, 178048 sectors"
BBBP,065,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,066,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,067,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,068,fdisk-l,""
BBBP,069,fdisk-l,""
BBBP,070,fdisk-l,"Disk /dev/nvme0n1: 477 GiB, 512110190592 bytes, 1000215216 sectors"
BBBP,071,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,072,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,073,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,074,fdisk-l,"Disklabel type: gpt"
BBBP,075,fdisk-l,"Disk identifier: 167BD9E6-49D4-435E-B5CF-EDA0A8F56DE3"
BBBP,076,fdisk-l,""
BBBP,077,fdisk-l,"Device             Start        End   Sectors   Size Type"
BBBP,078,fdisk-l,"ddev/nvme0n1p1      2048    1050623   1048576   512M EFI System"
BBBP,079,fdisk-l,"ddev/nvme0n1p2   1050624  966973439 965922816 460.6G Linux filesystem"
BBBP,080,fdisk-l,"ddev/nvme0n1p3 966973440 1000214527  33241088  15.9G Linux swap"
BBBP,081,fdisk-l,""
BBBP,082,fdisk-l,""
BBBP,083,fdisk-l,"Disk /dev/loop8: 111.5 MiB, 116928512 bytes, 228376 sectors"
BBBP,084,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,085,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,086,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,087,fdisk-l,""
BBBP,088,fdisk-l,""
BBBP,089,fdisk-l,"Disk /dev/loop9: 118 MiB, 123662336 bytes, 241528 sectors"
BBBP,090,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,091,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,092,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,093,fdisk-l,""
BBBP,094,fdisk-l,""
BBBP,095,fdisk-l,"Disk /dev/loop10: 78.7 MiB, 82530304 bytes, 161192 sectors"
BBBP,096,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,097,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,098,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,099,/proc/cpuinfo
BBBP,100,/proc/cpuinfo,"processor	: 0"
BBBP,101,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,102,/proc/cpuinfo,"cpu family	: 6"
BBBP,103,/proc/cpuinfo,"model		: 78"
BBBP,104,/proc/cpuinfo,"model name	: Intel(R) Core(TM) i7-6560U CPU @ 2.20GHz"
BBBP,105,/proc/cpuinfo,"stepping	: 3"
BBBP,106,/proc/cpuinfo,"microcode	: 0xc6"
BBBP,107,/proc/cpuinfo,"cpu MHz		: 2924.710"
BBBP,108,/proc/cpuinfo,"cache size	: 4096 KB"
BBBP,109,/proc/cpuinfo,"physical id	: 0"
BBBP,110,/proc/cpuinfo,"siblings	: 4"
BBBP,111,/proc/cpuinfo,"core id		: 0"
BBBP,112,/proc/cpuinfo,"cpu cores	: 2"
BBBP,113,/proc/cpuinfo,"apicid		: 0"
BBBP,114,/proc/cpuinfo,"initial apicid	: 0"
BBBP,115,/proc/cpuinfo,"fpu		: yes"
BBBP,116,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,117,/proc/cpuinfo,"cpuid level	: 22"
BBBP,118,/proc/cpuinfo,"wp		: yes"
BBBP,119,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx pdpe1gb rdtscp lm constant_tsc art arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf tsc_known_freq pni pclmulqdq dtes64 monitor ds_cpl vmx est tm2 ssse3 sdbg fma cx16 xtpr pdcm pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand lahf_lm abm 3dnowprefetch cpuid_fault epb invpcid_single pti ssbd ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid fsgsbase tsc_adjust bmi1 avx2 smep bmi2 erms invpcid mpx rdseed adx smap clflushopt intel_pt xsaveopt xsavec xgetbv1 xsaves dtherm ida arat pln pts hwp hwp_notify hwp_act_window hwp_epp flush_l1d"
BBBP,120,/proc/cpuinfo,"bugs		: cpu_meltdown spectre_v1 spectre_v2 spec_store_bypass l1tf"
BBBP,121,/proc/cpuinfo,"bogomips	: 4416.00"
BBBP,122,/proc/cpuinfo,"clflush size	: 64"
BBBP,123,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,124,/proc/cpuinfo,"address sizes	: 39 bits physical, 48 bits virtual"
BBBP,125,/proc/cpuinfo,"power management:"
BBBP,126,/proc/cpuinfo,""
BBBP,127,/proc/cpuinfo,"processor	: 1"
BBBP,128,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,129,/proc/cpuinfo,"cpu family	: 6"
BBBP,130,/proc/cpuinfo,"model		: 78"
BBBP,131,/proc/cpuinfo,"model name	: Intel(R) Core(TM) i7-6560U CPU @ 2.20GHz"
BBBP,132,/proc/cpuinfo,"stepping	: 3"
BBBP,133,/proc/cpuinfo,"microcode	: 0xc6"
BBBP,134,/proc/cpuinfo,"cpu MHz		: 3180.137"
BBBP,135,/proc/cpuinfo,"cache size	: 4096 KB"
BBBP,136,/proc/cpuinfo,"physical id	: 0"
BBBP,137,/proc/cpuinfo,"siblings	: 4"
BBBP,138,/proc/cpuinfo,"core id		: 1"
BBBP,139,/proc/cpuinfo,"cpu cores	: 2"
BBBP,140,/proc/cpuinfo,"apicid		: 2"
BBBP,141,/proc/cpuinfo,"initial apicid	: 2"
BBBP,142,/proc/cpuinfo,"fpu		: yes"
BBBP,143,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,144,/proc/cpuinfo,"cpuid level	: 22"
BBBP,145,/proc/cpuinfo,"wp		: yes"
BBBP,146,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx pdpe1gb rdtscp lm constant_tsc art arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf tsc_known_freq pni pclmulqdq dtes64 monitor ds_cpl vmx est tm2 ssse3 sdbg fma cx16 xtpr pdcm pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand lahf_lm abm 3dnowprefetch cpuid_fault epb invpcid_single pti ssbd ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid fsgsbase tsc_adjust bmi1 avx2 smep bmi2 erms invpcid mpx rdseed adx smap clflushopt intel_pt xsaveopt xsavec xgetbv1 xsaves dtherm ida arat pln pts hwp hwp_notify hwp_act_window hwp_epp flush_l1d"
BBBP,147,/proc/cpuinfo,"bugs		: cpu_meltdown spectre_v1 spectre_v2 spec_store_bypass l1tf"
BBBP,148,/proc/cpuinfo,"bogomips	: 4416.00"
BBBP,149,/proc/cpuinfo,"clflush size	: 64"
BBBP,150,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,151,/proc/cpuinfo,"address sizes	: 39 bits physical, 48 bits virtual"
BBBP,152,/proc/cpuinfo,"power management:"
BBBP,153,/proc/cpuinfo,""
BBBP,154,/proc/cpuinfo,"processor	: 2"
BBBP,155,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,156,/proc/cpuinfo,"cpu family	: 6"
BBBP,157,/proc/cpuinfo,"model		: 78"
BBBP,158,/proc/cpuinfo,"model name	: Intel(R) Core(TM) i7-6560U CPU @ 2.20GHz"
BBBP,159,/proc/cpuinfo,"stepping	: 3"
BBBP,160,/proc/cpuinfo,"microcode	: 0xc6"
BBBP,161,/proc/cpuinfo,"cpu MHz		: 2850.907"
BBBP,162,/proc/cpuinfo,"cache size	: 4096 KB"
BBBP,163,/proc/cpuinfo,"physical id	: 0"
BBBP,164,/proc/cpuinfo,"siblings	: 4"
BBBP,165,/proc/cpuinfo,"core id		: 0"
BBBP,166,/proc/cpuinfo,"cpu cores	: 2"
BBBP,167,/proc/cpuinfo,"apicid		: 1"
BBBP,168,/proc/cpuinfo,"initial apicid	: 1"
BBBP,169,/proc/cpuinfo,"fpu		: yes"
BBBP,170,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,171,/proc/cpuinfo,"cpuid level	: 22"
BBBP,172,/proc/cpuinfo,"wp		: yes"
BBBP,173,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx pdpe1gb rdtscp lm constant_tsc art arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf tsc_known_freq pni pclmulqdq dtes64 monitor ds_cpl vmx est tm2 ssse3 sdbg fma cx16 xtpr pdcm pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand lahf_lm abm 3dnowprefetch cpuid_fault epb invpcid_single pti ssbd ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid fsgsbase tsc_adjust bmi1 avx2 smep bmi2 erms invpcid mpx rdseed adx smap clflushopt intel_pt xsaveopt xsavec xgetbv1 xsaves dtherm ida arat pln pts hwp hwp_notify hwp_act_window hwp_epp flush_l1d"
BBBP,174,/proc/cpuinfo,"bugs		: cpu_meltdown spectre_v1 spectre_v2 spec_store_bypass l1tf"
BBBP,175,/proc/cpuinfo,"bogomips	: 4416.00"
BBBP,176,/proc/cpuinfo,"clflush size	: 64"
BBBP,177,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,178,/proc/cpuinfo,"address sizes	: 39 bits physical, 48 bits virtual"
BBBP,179,/proc/cpuinfo,"power management:"
BBBP,180,/proc/cpuinfo,""
BBBP,181,/proc/cpuinfo,"processor	: 3"
BBBP,182,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,183,/proc/cpuinfo,"cpu family	: 6"
BBBP,184,/proc/cpuinfo,"model		: 78"
BBBP,185,/proc/cpuinfo,"model name	: Intel(R) Core(TM) i7-6560U CPU @ 2.20GHz"
BBBP,186,/proc/cpuinfo,"stepping	: 3"
BBBP,187,/proc/cpuinfo,"microcode	: 0xc6"
BBBP,188,/proc/cpuinfo,"cpu MHz		: 2895.518"
BBBP,189,/proc/cpuinfo,"cache size	: 4096 KB"
BBBP,190,/proc/cpuinfo,"physical id	: 0"
BBBP,191,/proc/cpuinfo,"siblings	: 4"
BBBP,192,/proc/cpuinfo,"core id		: 1"
BBBP,193,/proc/cpuinfo,"cpu cores	: 2"
BBBP,194,/proc/cpuinfo,"apicid		: 3"
BBBP,195,/proc/cpuinfo,"initial apicid	: 3"
BBBP,196,/proc/cpuinfo,"fpu		: yes"
BBBP,197,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,198,/proc/cpuinfo,"cpuid level	: 22"
BBBP,199,/proc/cpuinfo,"wp		: yes"
BBBP,200,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx pdpe1gb rdtscp lm constant_tsc art arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf tsc_known_freq pni pclmulqdq dtes64 monitor ds_cpl vmx est tm2 ssse3 sdbg fma cx16 xtpr pdcm pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand lahf_lm abm 3dnowprefetch cpuid_fault epb invpcid_single pti ssbd ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid fsgsbase tsc_adjust bmi1 avx2 smep bmi2 erms invpcid mpx rdseed adx smap clflushopt intel_pt xsaveopt xsavec xgetbv1 xsaves dtherm ida arat pln pts hwp hwp_notify hwp_act_window hwp_epp flush_l1d"
BBBP,201,/proc/cpuinfo,"bugs		: cpu_meltdown spectre_v1 spectre_v2 spec_store_bypass l1tf"
BBBP,202,/proc/cpuinfo,"bogomips	: 4416.00"
BBBP,203,/proc/cpuinfo,"clflush size	: 64"
BBBP,204,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,205,/proc/cpuinfo,"address sizes	: 39 bits physical, 48 bits virtual"
BBBP,206,/proc/cpuinfo,"power management:"
BBBP,207,/proc/cpuinfo,""
BBBP,208,/proc/meminfo
BBBP,209,/proc/meminfo,"MemTotal:       16138128 kB"
BBBP,210,/proc/meminfo,"MemFree:        13363124 kB"
BBBP,211,/proc/meminfo,"MemAvailable:   14315440 kB"
BBBP,212,/proc/meminfo,"Buffers:          145972 kB"
BBBP,213,/proc/meminfo,"Cached:          1230364 kB"
BBBP,214,/proc/meminfo,"SwapCached:            0 kB"
BBBP,215,/proc/meminfo,"Active:           972672 kB"
BBBP,216,/proc/meminfo,"Inactive:         743880 kB"
BBBP,217,/proc/meminfo,"Active(anon):     360736 kB"
BBBP,218,/proc/meminfo,"Inactive(anon):   188364 kB"
BBBP,219,/proc/meminfo,"Active(file):     611936 kB"
BBBP,220,/proc/meminfo,"Inactive(file):   555516 kB"
BBBP,221,/proc/meminfo,"Unevictable:          32 kB"
BBBP,222,/proc/meminfo,"Mlocked:              32 kB"
BBBP,223,/proc/meminfo,"SwapTotal:      16620540 kB"
BBBP,224,/proc/meminfo,"SwapFree:       16620540 kB"
BBBP,225,/proc/meminfo,"Dirty:                72 kB"
BBBP,226,/proc/meminfo,"Writeback:             0 kB"
BBBP,227,/proc/meminfo,"AnonPages:        340100 kB"
BBBP,228,/proc/meminfo,"Mapped:          1014080 kB"
BBBP,229,/proc/meminfo,"Shmem:            208888 kB"
BBBP,230,/proc/meminfo,"Slab:             157520 kB"
BBBP,231,/proc/meminfo,"SReclaimable:      85508 kB"
BBBP,232,/proc/meminfo,"SUnreclaim:        72012 kB"
BBBP,233,/proc/meminfo,"KernelStack:        5936 kB"
BBBP,234,/proc/meminfo,"PageTables:        16820 kB"
BBBP,235,/proc/meminfo,"NFS_Unstable:          0 kB"
BBBP,236,/proc/meminfo,"Bounce:                0 kB"
BBBP,237,/proc/meminfo,"WritebackTmp:          0 kB"
BBBP,238,/proc/meminfo,"CommitLimit:    24689604 kB"
BBBP,239,/proc/meminfo,"Committed_AS:    3129464 kB"
BBBP,240,/proc/meminfo,"VmallocTotal:   34359738367 kB"
BBBP,241,/proc/meminfo,"VmallocUsed:           0 kB"
BBBP,242,/proc/meminfo,"VmallocChunk:          0 kB"
BBBP,243,/proc/meminfo,"HardwareCorrupted:     0 kB"
BBBP,244,/proc/meminfo,"AnonHugePages:         0 kB"
BBBP,245,/proc/meminfo,"ShmemHugePages:        0 kB"
BBBP,246,/proc/meminfo,"ShmemPmdMapped:        0 kB"
BBBP,247,/proc/meminfo,"CmaTotal:              0 kB"
BBBP,248,/proc/meminfo,"CmaFree:               0 kB"
BBBP,249,/proc/meminfo,"HugePages_Total:       0"
BBBP,250,/proc/meminfo,"HugePages_Free:        0"
BBBP,251,/proc/meminfo,"HugePages_Rsvd:        0"
BBBP,252,/proc/meminfo,"HugePages_Surp:        0"
BBBP,253,/proc/meminfo,"Hugepagesize:       2048 kB"
BBBP,254,/proc/meminfo,"DirectMap4k:      168324 kB"
BBBP,255,/proc/meminfo,"DirectMap2M:     5836800 kB"
BBBP,256,/proc/meminfo,"DirectMap1G:    11534336 kB"
BBBP,257,/proc/stat
BBBP,258,/proc/stat,"cpu  200710 284 2557391 6145493 32468 0 3877 0 0 0"
BBBP,259,/proc/stat,"cpu0 45064 260 86293 4369305 32463 0 1401 0 0 0"
BBBP,260,/proc/stat,"cpu1 67344 3 1970317 233905 0 0 2388 0 0 0"
BBBP,261,/proc/stat,"cpu2 56769 10 254053 754949 5 0 49 0 0 0"
BBBP,262,/proc/stat,"cpu3 31532 10 246726 787332 0 0 38 0 0 0"
