AAA,progname,nmon
AAA,command,nmon -p -s 1 -r -c -F IsoNoBalLoad5.csv 3600 
AAA,version,14g
AAA,disks_per_line,150
DGSIZE,Disk Group Block Size KB ip-172-31-35-164
DGXFER,Disk Group Transfers/s ip-172-31-35-164
JFSFILE,JFS Filespace %Used ip-172-31-35-164,/dev,/run,/,/run/lock,/dev/hugepages,/dev/mqueue,/snap/amazon-ssm-agent/734,/snap/core/5145,/snap/core/5328,/snap/amazon-ssm-agent/295,/var/lib/lxcfs,/run/user/1000,/cpusets
BBBP,000,/etc/release
BBBP,001,/etc/release,"DISTRIB_ID=Ubuntu"
BBBP,002,/etc/release,"DISTRIB_RELEASE=16.04"
BBBP,003,/etc/release,"DISTRIB_CODENAME=xenial"
BBBP,004,/etc/release,"DISTRIB_DESCRIPTION="Ubuntu 16.04.5 LTS""
BBBP,005,/etc/release,"NAME="Ubuntu""
BBBP,006,/etc/release,"VERSION="16.04.5 LTS (Xenial Xerus)""
BBBP,007,/etc/release,"ID=ubuntu"
BBBP,008,/etc/release,"ID_LIKE=debian"
BBBP,009,/etc/release,"PRETTY_NAME="Ubuntu 16.04.5 LTS""
BBBP,010,/etc/release,"VERSION_ID="16.04""
BBBP,011,/etc/release,"HOME_URL="http://www.ubuntu.com/""
BBBP,012,/etc/release,"SUPPORT_URL="http://help.ubuntu.com/""
BBBP,013,/etc/release,"BUG_REPORT_URL="http://bugs.launchpad.net/ubuntu/""
BBBP,014,/etc/release,"VERSION_CODENAME=xenial"
BBBP,015,/etc/release,"UBUNTU_CODENAME=xenial"
BBBP,016,lsb_release
BBBP,017,lsb_release,"Distributor ID:	Ubuntu"
BBBP,018,lsb_release,"Description:	Ubuntu 16.04.5 LTS"
BBBP,019,lsb_release,"Release:	16.04"
BBBP,020,lsb_release,"Codename:	xenial"
BBBP,021,fdisk-l
BBBP,022,fdisk-l,"Disk /dev/loop0: 16.4 MiB, 17158144 bytes, 33512 sectors"
BBBP,023,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,024,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,025,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,026,fdisk-l,""
BBBP,027,fdisk-l,""
BBBP,028,fdisk-l,"Disk /dev/loop1: 87 MiB, 91160576 bytes, 178048 sectors"
BBBP,029,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,030,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,031,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,032,fdisk-l,""
BBBP,033,fdisk-l,""
BBBP,034,fdisk-l,"Disk /dev/loop2: 87.9 MiB, 92164096 bytes, 180008 sectors"
BBBP,035,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,036,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,037,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,038,fdisk-l,""
BBBP,039,fdisk-l,""
BBBP,040,fdisk-l,"Disk /dev/loop3: 12.6 MiB, 13234176 bytes, 25848 sectors"
BBBP,041,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,042,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,043,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,044,fdisk-l,""
BBBP,045,fdisk-l,""
BBBP,046,fdisk-l,"Disk /dev/nvme0n1: 20 GiB, 21474836480 bytes, 41943040 sectors"
BBBP,047,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,048,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,049,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,050,fdisk-l,"Disklabel type: dos"
BBBP,051,fdisk-l,"Disk identifier: 0xdcd70aad"
BBBP,052,fdisk-l,""
BBBP,053,fdisk-l,"Device         Boot Start      End  Sectors Size Id Type"
BBBP,054,fdisk-l,"ddev/nvme0n1p1 *     2048 41943006 41940959  20G 83 Linux"
BBBP,055,/proc/cpuinfo
BBBP,056,/proc/cpuinfo,"processor	: 0"
BBBP,057,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,058,/proc/cpuinfo,"cpu family	: 6"
BBBP,059,/proc/cpuinfo,"model		: 85"
BBBP,060,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz"
BBBP,061,/proc/cpuinfo,"stepping	: 4"
BBBP,062,/proc/cpuinfo,"microcode	: 0x2000043"
BBBP,063,/proc/cpuinfo,"cpu MHz		: 2499.793"
BBBP,064,/proc/cpuinfo,"cache size	: 33792 KB"
BBBP,065,/proc/cpuinfo,"physical id	: 0"
BBBP,066,/proc/cpuinfo,"siblings	: 4"
BBBP,067,/proc/cpuinfo,"core id		: 0"
BBBP,068,/proc/cpuinfo,"cpu cores	: 2"
BBBP,069,/proc/cpuinfo,"apicid		: 0"
BBBP,070,/proc/cpuinfo,"initial apicid	: 0"
BBBP,071,/proc/cpuinfo,"fpu		: yes"
BBBP,072,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,073,/proc/cpuinfo,"cpuid level	: 13"
BBBP,074,/proc/cpuinfo,"wp		: yes"
BBBP,075,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl xtopology nonstop_tsc pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch fsgsbase tsc_adjust bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx avx512f avx512dq rdseed adx smap clflushopt clwb avx512cd avx512bw avx512vl xsaveopt xsavec xgetbv1 xsaves ida arat pku ospke"
BBBP,076,/proc/cpuinfo,"bugs		:"
BBBP,077,/proc/cpuinfo,"bogomips	: 4999.58"
BBBP,078,/proc/cpuinfo,"clflush size	: 64"
BBBP,079,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,080,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,081,/proc/cpuinfo,"power management:"
BBBP,082,/proc/cpuinfo,""
BBBP,083,/proc/cpuinfo,"processor	: 1"
BBBP,084,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,085,/proc/cpuinfo,"cpu family	: 6"
BBBP,086,/proc/cpuinfo,"model		: 85"
BBBP,087,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz"
BBBP,088,/proc/cpuinfo,"stepping	: 4"
BBBP,089,/proc/cpuinfo,"microcode	: 0x2000043"
BBBP,090,/proc/cpuinfo,"cpu MHz		: 2499.793"
BBBP,091,/proc/cpuinfo,"cache size	: 33792 KB"
BBBP,092,/proc/cpuinfo,"physical id	: 0"
BBBP,093,/proc/cpuinfo,"siblings	: 4"
BBBP,094,/proc/cpuinfo,"core id		: 1"
BBBP,095,/proc/cpuinfo,"cpu cores	: 2"
BBBP,096,/proc/cpuinfo,"apicid		: 2"
BBBP,097,/proc/cpuinfo,"initial apicid	: 2"
BBBP,098,/proc/cpuinfo,"fpu		: yes"
BBBP,099,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,100,/proc/cpuinfo,"cpuid level	: 13"
BBBP,101,/proc/cpuinfo,"wp		: yes"
BBBP,102,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl xtopology nonstop_tsc pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch fsgsbase tsc_adjust bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx avx512f avx512dq rdseed adx smap clflushopt clwb avx512cd avx512bw avx512vl xsaveopt xsavec xgetbv1 xsaves ida arat pku ospke"
BBBP,103,/proc/cpuinfo,"bugs		:"
BBBP,104,/proc/cpuinfo,"bogomips	: 5004.23"
BBBP,105,/proc/cpuinfo,"clflush size	: 64"
BBBP,106,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,107,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,108,/proc/cpuinfo,"power management:"
BBBP,109,/proc/cpuinfo,""
BBBP,110,/proc/cpuinfo,"processor	: 2"
BBBP,111,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,112,/proc/cpuinfo,"cpu family	: 6"
BBBP,113,/proc/cpuinfo,"model		: 85"
BBBP,114,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz"
BBBP,115,/proc/cpuinfo,"stepping	: 4"
BBBP,116,/proc/cpuinfo,"microcode	: 0x2000043"
BBBP,117,/proc/cpuinfo,"cpu MHz		: 2499.793"
BBBP,118,/proc/cpuinfo,"cache size	: 33792 KB"
BBBP,119,/proc/cpuinfo,"physical id	: 0"
BBBP,120,/proc/cpuinfo,"siblings	: 4"
BBBP,121,/proc/cpuinfo,"core id		: 0"
BBBP,122,/proc/cpuinfo,"cpu cores	: 2"
BBBP,123,/proc/cpuinfo,"apicid		: 1"
BBBP,124,/proc/cpuinfo,"initial apicid	: 1"
BBBP,125,/proc/cpuinfo,"fpu		: yes"
BBBP,126,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,127,/proc/cpuinfo,"cpuid level	: 13"
BBBP,128,/proc/cpuinfo,"wp		: yes"
BBBP,129,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl xtopology nonstop_tsc pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch fsgsbase tsc_adjust bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx avx512f avx512dq rdseed adx smap clflushopt clwb avx512cd avx512bw avx512vl xsaveopt xsavec xgetbv1 xsaves ida arat pku ospke"
BBBP,130,/proc/cpuinfo,"bugs		:"
BBBP,131,/proc/cpuinfo,"bogomips	: 5009.11"
BBBP,132,/proc/cpuinfo,"clflush size	: 64"
BBBP,133,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,134,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,135,/proc/cpuinfo,"power management:"
BBBP,136,/proc/cpuinfo,""
BBBP,137,/proc/cpuinfo,"processor	: 3"
BBBP,138,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,139,/proc/cpuinfo,"cpu family	: 6"
BBBP,140,/proc/cpuinfo,"model		: 85"
BBBP,141,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz"
BBBP,142,/proc/cpuinfo,"stepping	: 4"
BBBP,143,/proc/cpuinfo,"microcode	: 0x2000043"
BBBP,144,/proc/cpuinfo,"cpu MHz		: 2499.793"
BBBP,145,/proc/cpuinfo,"cache size	: 33792 KB"
BBBP,146,/proc/cpuinfo,"physical id	: 0"
BBBP,147,/proc/cpuinfo,"siblings	: 4"
BBBP,148,/proc/cpuinfo,"core id		: 1"
BBBP,149,/proc/cpuinfo,"cpu cores	: 2"
BBBP,150,/proc/cpuinfo,"apicid		: 3"
BBBP,151,/proc/cpuinfo,"initial apicid	: 3"
BBBP,152,/proc/cpuinfo,"fpu		: yes"
BBBP,153,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,154,/proc/cpuinfo,"cpuid level	: 13"
BBBP,155,/proc/cpuinfo,"wp		: yes"
BBBP,156,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl xtopology nonstop_tsc pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch fsgsbase tsc_adjust bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx avx512f avx512dq rdseed adx smap clflushopt clwb avx512cd avx512bw avx512vl xsaveopt xsavec xgetbv1 xsaves ida arat pku ospke"
BBBP,157,/proc/cpuinfo,"bugs		:"
BBBP,158,/proc/cpuinfo,"bogomips	: 5007.88"
BBBP,159,/proc/cpuinfo,"clflush size	: 64"
BBBP,160,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,161,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,162,/proc/cpuinfo,"power management:"
BBBP,163,/proc/cpuinfo,""
BBBP,164,/proc/meminfo
BBBP,165,/proc/meminfo,"MemTotal:       16233188 kB"
BBBP,166,/proc/meminfo,"MemFree:        15485252 kB"
BBBP,167,/proc/meminfo,"MemAvailable:   15858828 kB"
BBBP,168,/proc/meminfo,"Buffers:           81464 kB"
BBBP,169,/proc/meminfo,"Cached:           433676 kB"
BBBP,170,/proc/meminfo,"SwapCached:            0 kB"
BBBP,171,/proc/meminfo,"Active:           235132 kB"
BBBP,172,/proc/meminfo,"Inactive:         360176 kB"
BBBP,173,/proc/meminfo,"Active(anon):      83164 kB"
BBBP,174,/proc/meminfo,"Inactive(anon):     8636 kB"
BBBP,175,/proc/meminfo,"Active(file):     151968 kB"
BBBP,176,/proc/meminfo,"Inactive(file):   351540 kB"
BBBP,177,/proc/meminfo,"Unevictable:       12448 kB"
BBBP,178,/proc/meminfo,"Mlocked:           12276 kB"
BBBP,179,/proc/meminfo,"SwapTotal:             0 kB"
BBBP,180,/proc/meminfo,"SwapFree:              0 kB"
BBBP,181,/proc/meminfo,"Dirty:             29364 kB"
BBBP,182,/proc/meminfo,"Writeback:          8196 kB"
BBBP,183,/proc/meminfo,"AnonPages:         92352 kB"
BBBP,184,/proc/meminfo,"Mapped:            47944 kB"
BBBP,185,/proc/meminfo,"Shmem:              9004 kB"
BBBP,186,/proc/meminfo,"Slab:              70076 kB"
BBBP,187,/proc/meminfo,"SReclaimable:      36144 kB"
BBBP,188,/proc/meminfo,"SUnreclaim:        33932 kB"
BBBP,189,/proc/meminfo,"KernelStack:        2864 kB"
BBBP,190,/proc/meminfo,"PageTables:         4032 kB"
BBBP,191,/proc/meminfo,"NFS_Unstable:          0 kB"
BBBP,192,/proc/meminfo,"Bounce:                0 kB"
BBBP,193,/proc/meminfo,"WritebackTmp:          0 kB"
BBBP,194,/proc/meminfo,"CommitLimit:     8116592 kB"
BBBP,195,/proc/meminfo,"Committed_AS:     401244 kB"
BBBP,196,/proc/meminfo,"VmallocTotal:   34359738367 kB"
BBBP,197,/proc/meminfo,"VmallocUsed:           0 kB"
BBBP,198,/proc/meminfo,"VmallocChunk:          0 kB"
BBBP,199,/proc/meminfo,"HardwareCorrupted:     0 kB"
BBBP,200,/proc/meminfo,"HugePages_Total:       0"
BBBP,201,/proc/meminfo,"HugePages_Free:        0"
BBBP,202,/proc/meminfo,"HugePages_Rsvd:        0"
BBBP,203,/proc/meminfo,"HugePages_Surp:        0"
BBBP,204,/proc/meminfo,"Hugepagesize:       2048 kB"
BBBP,205,/proc/meminfo,"DirectMap4k:       73704 kB"
BBBP,206,/proc/meminfo,"DirectMap2M:     3928064 kB"
BBBP,207,/proc/meminfo,"DirectMap1G:    12582912 kB"
BBBP,208,/proc/stat
BBBP,209,/proc/stat,"cpu  580816 0 172357 1544435 133616 0 3833 0 0 0"
BBBP,210,/proc/stat,"cpu0 88976 0 18649 367764 132115 0 3712 0 0 0"
BBBP,211,/proc/stat,"cpu1 188424 0 53223 364369 16 0 12 0 0 0"
BBBP,212,/proc/stat,"cpu2 158538 0 43898 406844 161 0 46 0 0 0"
BBBP,213,/proc/stat,"cpu3 144877 0 56586 405457 1324 0 62 0 0 0"
BBBP,214,/proc/stat,"intr 11554622 39 11 0 0 473 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11725 936 374 647 111 983320 371504 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,215,/proc/stat,"ctxt 21118659"
BBBP,216,/proc/stat,"btime 1538164723"
BBBP,217,/proc/stat,"processes 5584"
BBBP,218,/proc/stat,"procs_running 9"
BBBP,219,/proc/stat,"procs_blocked 2"
BBBP,220,/proc/stat,"softirq 4245311 0 1908195 1165 2158 0 0 6 350520 0 1983267"
BBBP,221,/proc/version
BBBP,222,/proc/version,"Linux version 4.9.51-xenomai-3.0.6 (root@ip-172-31-12-66) (gcc version 5.4.0 20160609 (Ubuntu 5.4.0-6ubuntu1~16.04.10) ) #1 SMP Fri Sep 28 13:12:50 UTC 2018"
BBBP,223,/proc/net/dev
BBBP,224,/proc/net/dev,"Inter-|   Receive                                                |  Transmit"
BBBP,225,/proc/net/dev," face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed"
BBBP,226,/proc/net/dev,"  ens5:  447040    1194    0    0    0     0          0         0   103562    1015    0    0    0     0       0          0"
BBBP,227,/proc/net/dev,"    lo:   14456     192    0    0    0     0          0         0    14456     192    0    0    0     0       0          0"
BBBP,228,/proc/diskinfo
BBBP,229,/proc/diskstats
BBBP,230,/proc/diskstats,"   7       0 loop0 3403 0 7394 1044 0 0 0 0 0 60 1044"
BBBP,231,/proc/diskstats,"   7       1 loop1 52 0 2130 36 0 0 0 0 0 28 36"
BBBP,232,/proc/diskstats,"   7       2 loop2 8995 0 20010 1456 0 0 0 0 0 108 1452"
BBBP,233,/proc/diskstats,"   7       3 loop3 34 0 656 8 0 0 0 0 0 8 8"
BBBP,234,/proc/diskstats,"   7       4 loop4 2 0 10 0 0 0 0 0 0 0 0"
BBBP,235,/proc/diskstats,"   7       5 loop5 0 0 0 0 0 0 0 0 0 0 0"
BBBP,236,/proc/diskstats,"   7       6 loop6 0 0 0 0 0 0 0 0 0 0 0"
BBBP,237,/proc/diskstats,"   7       7 loop7 0 0 0 0 0 0 0 0 0 0 0"
BBBP,238,/proc/diskstats," 259       0 nvme0n1 7630 0 534455 31268 1357579 166506 641328480 68332948 29 2442444 68364684"
BBBP,239,/proc/diskstats," 259       1 nvme0n1p1 7581 0 531279 31248 1351918 166506 641328480 68332816 29 2442316 68364292"
BBBP,240,/sbin/multipath
BBBP,241,/dev/mapper
BBBP,242,/dev/mapper,"total 0"
BBBP,243,/dev/mapper,"crw------- 1 root root 10, 236 Sep 28 19:58 control"
BBBP,244,/dev/mpath
BBBP,245,/dev/dm-*
BBBP,246,/dev/md*
BBBP,247,/dev/sd*
BBBP,248,/proc/partitions
BBBP,249,/proc/partitions,"major minor  #blocks  name"
BBBP,250,/proc/partitions,""
BBBP,251,/proc/partitions,"   7        0      16756 loop0"
BBBP,252,/proc/partitions,"   7        1      89024 loop1"
BBBP,253,/proc/partitions,"   7        2      90004 loop2"
BBBP,254,/proc/partitions,"   7        3      12924 loop3"
BBBP,255,/proc/partitions," 259        0   20971520 nvme0n1"
BBBP,256,/proc/partitions," 259        1   20970479 nvme0n1p1"
BBBP,257,/proc/1/stat
BBBP,258,/proc/1/stat,"1 (systemd) S 0 1 1 0 -1 4194560 9389 764462 52 417 33 266 554658 150898 20 0 1 0 10 38797312 1457 18446744073709551615 94469733597184 94469735022304 140730282953616 0 0 0 671173123 4096 1260 1 0 0 17 0 0 0 21 0 0 94469735029888 94469735175912 94469762723840 140730282958662 140730282958673 140730282958673 140730282958829 0"
BBBP,259,/proc/1/statm
BBBP,260,/proc/1/statm,"9472 1457 976 348 0 450 0"
BBBP,261,/proc/net/rpc/nfs
BBBP,262,/proc/net/rpc/nfsd
BBBP,263,ifconfig
BBBP,264,ifconfig,"ens5      Link encap:Ethernet  HWaddr 0a:4c:4c:b6:6c:74  "
BBBP,265,ifconfig,"          inet addr:172.31.35.164  Bcast:172.31.47.255  Mask:255.255.240.0"
BBBP,266,ifconfig,"          inet6 addr: fe80::84c:4cff:feb6:6c74/64 Scope:Link"
BBBP,267,ifconfig,"          UP BROADCAST RUNNING MULTICAST  MTU:9001  Metric:1"
BBBP,268,ifconfig,"          RX packets:1194 errors:0 dropped:0 overruns:0 frame:0"
BBBP,269,ifconfig,"          TX packets:1015 errors:0 dropped:0 overruns:0 carrier:0"
BBBP,270,ifconfig,"          collisions:0 txqueuelen:1000 "
BBBP,271,ifconfig,"          RX bytes:447040 (447.0 KB)  TX bytes:103562 (103.5 KB)"
BBBP,272,ifconfig,""
BBBP,273,ifconfig,"lo        Link encap:Local Loopback  "
BBBP,274,ifconfig,"          inet addr:127.0.0.1  Mask:255.0.0.0"
BBBP,275,ifconfig,"          inet6 addr: ::1/128 Scope:Host"
BBBP,276,ifconfig,"          UP LOOPBACK RUNNING  MTU:65536  Metric:1"
BBBP,277,ifconfig,"          RX packets:192 errors:0 dropped:0 overruns:0 frame:0"
BBBP,278,ifconfig,"          TX packets:192 errors:0 dropped:0 overruns:0 carrier:0"
BBBP,279,ifconfig,"          collisions:0 txqueuelen:1 "
BBBP,280,ifconfig,"          RX bytes:14456 (14.4 KB)  TX bytes:14456 (14.4 KB)"
BBBP,281,ifconfig,""
BBBP,282,/bin/df-m
BBBP,283,/bin/df-m,"Filesystem     1M-blocks  Used Available Use% Mounted on"
BBBP,284,/bin/df-m,"udev                7912     0      7912   0% /dev"
BBBP,285,/bin/df-m,"tmpfs               1586     9      1577   1% /run"
BBBP,286,/bin/df-m,"ddev/nvme0n1p1     19789 19496       278  99% /"
BBBP,287,/bin/df-m,"tmpfs               7927     0      7927   0% /dev/shm"
BBBP,288,/bin/df-m,"tmpfs                  5     0         5   0% /run/lock"
BBBP,289,/bin/df-m,"tmpfs               7927     0      7927   0% /sys/fs/cgroup"
BBBP,290,/bin/df-m,"ddev/loop0            17    17         0 100% /snap/amazon-ssm-agent/734"
BBBP,291,/bin/df-m,"ddev/loop1            87    87         0 100% /snap/core/5145"
BBBP,292,/bin/df-m,"ddev/loop2            88    88         0 100% /snap/core/5328"
BBBP,293,/bin/df-m,"ddev/loop3            13    13         0 100% /snap/amazon-ssm-agent/295"
BBBP,294,/bin/df-m,"tmpfs               1586     0      1586   0% /run/user/1000"
BBBP,295,/bin/mount
BBBP,296,/bin/mount,"sysfs on /sys type sysfs (rw,nosuid,nodev,noexec,relatime)"
BBBP,297,/bin/mount,"proc on /proc type proc (rw,nosuid,nodev,noexec,relatime)"
BBBP,298,/bin/mount,"udev on /dev type devtmpfs (rw,nosuid,relatime,size=8101524k,nr_inodes=2025381,mode=755)"
BBBP,299,/bin/mount,"devpts on /dev/pts type devpts (rw,nosuid,noexec,relatime,gid=5,mode=620,ptmxmode=000)"
BBBP,300,/bin/mount,"tmpfs on /run type tmpfs (rw,nosuid,noexec,relatime,size=1623320k,mode=755)"
BBBP,301,/bin/mount,"ddev/nvme0n1p1 on / type ext4 (rw,relatime,discard,data=ordered)"
BBBP,302,/bin/mount,"securityfs on /sys/kernel/security type securityfs (rw,nosuid,nodev,noexec,relatime)"
BBBP,303,/bin/mount,"tmpfs on /dev/shm type tmpfs (rw,nosuid,nodev)"
BBBP,304,/bin/mount,"tmpfs on /run/lock type tmpfs (rw,nosuid,nodev,noexec,relatime,size=5120k)"
BBBP,305,/bin/mount,"tmpfs on /sys/fs/cgroup type tmpfs (ro,nosuid,nodev,noexec,mode=755)"
