AAA,progname,nmon
AAA,command,nmon -p -s 1 -r -c -F IsoNoBalLoad2.csv 3600 
AAA,version,16g
AAA,disks_per_line,150
DISKXFER,Disk transfers per second -c,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,nvme0n1,nvme0n1p1,nvme0n1p2,nvme0n1p3,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16,loop17
DISKBSIZE,Disk Block Size -c,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,nvme0n1,nvme0n1p1,nvme0n1p2,nvme0n1p3,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16,loop17
JFSFILE,JFS Filespace %Used helius,/dev,/run,/,/snap/vscode/57,/snap/gnome-system-monitor/57,/snap/gtk-common-themes/701,/snap/gnome-calculator/238,/snap/gnome-3-26-1604/70,/snap/vscode/59,/snap/android-studio/51,/snap/core/5145,/snap/gnome-logs/43,/boot/efi,/snap/android-studio/53,/snap/core/4917,/snap/core/5328,/snap/inkscape/4274,/snap/go/2635,/snap/gnome-characters/124,/snap/vscode/54,/snap/go/2130,/var/lib/docker/plugins,/cpusets
BBBP,000,/etc/release
BBBP,001,/etc/release,"DISTRIB_ID=Ubuntu"
BBBP,002,/etc/release,"DISTRIB_RELEASE=18.04"
BBBP,003,/etc/release,"DISTRIB_CODENAME=bionic"
BBBP,004,/etc/release,"DISTRIB_DESCRIPTION=QUbuntu 18.04.1 LTSQ"
BBBP,005,/etc/release,"NAME=QUbuntuQ"
BBBP,006,/etc/release,"VERSION=Q18.04.1 LTS (Bionic Beaver)Q"
BBBP,007,/etc/release,"ID=ubuntu"
BBBP,008,/etc/release,"ID_LIKE=debian"
BBBP,009,/etc/release,"PRETTY_NAME=QUbuntu 18.04.1 LTSQ"
BBBP,010,/etc/release,"VERSION_ID=Q18.04Q"
BBBP,011,/etc/release,"HOME_URL=Qhttps://www.ubuntu.com/Q"
BBBP,012,/etc/release,"SUPPORT_URL=Qhttps://help.ubuntu.com/Q"
BBBP,013,/etc/release,"BUG_REPORT_URL=Qhttps://bugs.launchpad.net/ubuntu/Q"
BBBP,014,/etc/release,"PRIVACY_POLICY_URL=Qhttps://www.ubuntu.com/legal/terms-and-policies/privacy-policyQ"
BBBP,015,/etc/release,"VERSION_CODENAME=bionic"
BBBP,016,/etc/release,"UBUNTU_CODENAME=bionic"
BBBP,017,lsb_release
BBBP,018,fdisk-l
BBBP,019,fdisk-l,"Disk /dev/loop0: 118 MiB, 123662336 bytes, 241528 sectors"
BBBP,020,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,021,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,022,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,023,fdisk-l,""
BBBP,024,fdisk-l,""
BBBP,025,fdisk-l,"Disk /dev/loop1: 3,7 MiB, 3878912 bytes, 7576 sectors"
BBBP,026,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,027,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,028,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,029,fdisk-l,""
BBBP,030,fdisk-l,""
BBBP,031,fdisk-l,"Disk /dev/loop2: 140,9 MiB, 147722240 bytes, 288520 sectors"
BBBP,032,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,033,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,034,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,035,fdisk-l,""
BBBP,036,fdisk-l,""
BBBP,037,fdisk-l,"Disk /dev/loop3: 42,1 MiB, 44183552 bytes, 86296 sectors"
BBBP,038,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,039,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,040,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,041,fdisk-l,""
BBBP,042,fdisk-l,""
BBBP,043,fdisk-l,"Disk /dev/loop4: 2,3 MiB, 2355200 bytes, 4600 sectors"
BBBP,044,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,045,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,046,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,047,fdisk-l,""
BBBP,048,fdisk-l,""
BBBP,049,fdisk-l,"Disk /dev/loop5: 118 MiB, 123662336 bytes, 241528 sectors"
BBBP,050,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,051,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,052,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,053,fdisk-l,""
BBBP,054,fdisk-l,""
BBBP,055,fdisk-l,"Disk /dev/loop6: 718,6 MiB, 753512448 bytes, 1471704 sectors"
BBBP,056,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,057,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,058,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,059,fdisk-l,""
BBBP,060,fdisk-l,""
BBBP,061,fdisk-l,"Disk /dev/loop7: 87 MiB, 91160576 bytes, 178048 sectors"
BBBP,062,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,063,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,064,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,065,fdisk-l,""
BBBP,066,fdisk-l,""
BBBP,067,fdisk-l,"Disk /dev/nvme0n1: 477 GiB, 512110190592 bytes, 1000215216 sectors"
BBBP,068,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,069,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,070,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,071,fdisk-l,"Disklabel type: gpt"
BBBP,072,fdisk-l,"Disk identifier: 167BD9E6-49D4-435E-B5CF-EDA0A8F56DE3"
BBBP,073,fdisk-l,""
BBBP,074,fdisk-l,"Device             Start        End   Sectors   Size Type"
BBBP,075,fdisk-l,"ddev/nvme0n1p1      2048    1050623   1048576   512M EFI System"
BBBP,076,fdisk-l,"ddev/nvme0n1p2   1050624  966973439 965922816 460,6G Linux filesystem"
BBBP,077,fdisk-l,"ddev/nvme0n1p3 966973440 1000214527  33241088  15,9G Linux swap"
BBBP,078,fdisk-l,""
BBBP,079,fdisk-l,""
BBBP,080,fdisk-l,"Disk /dev/loop8: 14,5 MiB, 15204352 bytes, 29696 sectors"
BBBP,081,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,082,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,083,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,084,fdisk-l,""
BBBP,085,fdisk-l,""
BBBP,086,fdisk-l,"Disk /dev/loop9: 750,9 MiB, 787349504 bytes, 1537792 sectors"
BBBP,087,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,088,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,089,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,090,fdisk-l,""
BBBP,091,fdisk-l,""
BBBP,092,fdisk-l,"Disk /dev/loop10: 86,9 MiB, 91099136 bytes, 177928 sectors"
BBBP,093,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,094,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,095,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,096,fdisk-l,""
BBBP,097,fdisk-l,""
BBBP,098,fdisk-l,"Disk /dev/loop11: 87,9 MiB, 92164096 bytes, 180008 sectors"
BBBP,099,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,100,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,101,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,102,fdisk-l,""
BBBP,103,fdisk-l,""
BBBP,104,fdisk-l,"Disk /dev/loop12: 78,7 MiB, 82530304 bytes, 161192 sectors"
BBBP,105,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,106,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,107,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,108,fdisk-l,""
BBBP,109,fdisk-l,""
BBBP,110,fdisk-l,"Disk /dev/loop13: 169,5 MiB, 177750016 bytes, 347168 sectors"
BBBP,111,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,112,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,113,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,114,fdisk-l,""
BBBP,115,fdisk-l,""
BBBP,116,fdisk-l,"Disk /dev/loop14: 13 MiB, 13619200 bytes, 26600 sectors"
BBBP,117,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,118,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,119,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,120,fdisk-l,""
BBBP,121,fdisk-l,""
BBBP,122,fdisk-l,"Disk /dev/loop15: 111,5 MiB, 116928512 bytes, 228376 sectors"
BBBP,123,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,124,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,125,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,126,fdisk-l,""
BBBP,127,fdisk-l,""
BBBP,128,fdisk-l,"Disk /dev/loop16: 63,8 MiB, 66871296 bytes, 130608 sectors"
BBBP,129,fdisk-l,"Units: sectors of 1 * 512 = 512 bytes"
BBBP,130,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,131,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,132,lsblk
BBBP,133,lscpu
BBBP,134,lscpu,"Architecture:        x86_64"
BBBP,135,lscpu,"CPU op-mode(s):      32-bit, 64-bit"
BBBP,136,lscpu,"Byte Order:          Little Endian"
BBBP,137,lscpu,"CPU(s):              4"
BBBP,138,lscpu,"On-line CPU(s) list: 0-3"
BBBP,139,lscpu,"Thread(s) per core:  2"
BBBP,140,lscpu,"Core(s) per socket:  2"
BBBP,141,lscpu,"Socket(s):           1"
BBBP,142,lscpu,"NUMA node(s):        1"
BBBP,143,lscpu,"Vendor ID:           GenuineIntel"
BBBP,144,lscpu,"CPU family:          6"
BBBP,145,lscpu,"Model:               78"
BBBP,146,lscpu,"Model name:          Intel(R) Core(TM) i7-6560U CPU @ 2.20GHz"
BBBP,147,lscpu,"Stepping:            3"
BBBP,148,lscpu,"CPU MHz:             2799.992"
BBBP,149,lscpu,"CPU max MHz:         3200,0000"
BBBP,150,lscpu,"CPU min MHz:         400,0000"
BBBP,151,lscpu,"BogoMIPS:            4416.00"
BBBP,152,lscpu,"Virtualization:      VT-x"
BBBP,153,lscpu,"L1d cache:           32K"
BBBP,154,lscpu,"L1i cache:           32K"
BBBP,155,lscpu,"L2 cache:            256K"
BBBP,156,lscpu,"L3 cache:            4096K"
BBBP,157,lscpu,"NUMA node0 CPU(s):   0-3"
BBBP,158,lscpu,"Flags:               fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx pdpe1gb rdtscp lm constant_tsc art arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf tsc_known_freq pni pclmulqdq dtes64 monitor ds_cpl vmx est tm2 ssse3 sdbg fma cx16 xtpr pdcm pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand lahf_lm abm 3dnowprefetch cpuid_fault epb invpcid_single pti ssbd ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid fsgsbase tsc_adjust bmi1 avx2 smep bmi2 erms invpcid mpx rdseed adx smap clflushopt intel_pt xsaveopt xsavec xgetbv1 xsaves dtherm ida arat pln pts hwp hwp_notify hwp_act_window hwp_epp flush_l1d"
BBBP,159,lshw
BBBP,160,lshw,"helius"
BBBP,161,lshw,"    description: Laptop"
BBBP,162,lshw,"    product: XPS 13 9350 (0704)"
BBBP,163,lshw,"    vendor: Dell Inc."
BBBP,164,lshw,"    serial: FMK3GC2"
BBBP,165,lshw,"    width: 64 bits"
BBBP,166,lshw,"    capabilities: smbios-2.8 dmi-2.8 smp vsyscall32"
BBBP,167,lshw,"    configuration: boot=normal chassis=laptop family=NULL sku=0704 uuid=44454C4C-4D00-104B-8033-C6C04F474332"
BBBP,168,lshw,"  *-core"
BBBP,169,lshw,"       description: Motherboard"
BBBP,170,lshw,"       product: 09JHRY"
BBBP,171,lshw,"       vendor: Dell Inc."
BBBP,172,lshw,"       physical id: 0"
BBBP,173,lshw,"       version: A00"
BBBP,174,lshw,"       serial: /FMK3GC2/CN1296366701A9/"
BBBP,175,lshw,"     *-firmware"
BBBP,176,lshw,"          description: BIOS"
BBBP,177,lshw,"          vendor: Dell Inc."
BBBP,178,lshw,"          physical id: 0"
BBBP,179,lshw,"          version: 1.7.0"
BBBP,180,lshw,"          date: 01/16/2018"
BBBP,181,lshw,"          size: 64KiB"
BBBP,182,lshw,"          capacity: 15MiB"
BBBP,183,lshw,"          capabilities: pci pnp upgrade shadowing cdboot bootselect edd int13floppy1200 int13floppy720 int13floppy2880 int5printscreen int9keyboard int14serial int17printer acpi usb smartbattery biosbootspecification netboot uefi"
BBBP,184,lshw,"     *-cache:0"
BBBP,185,lshw,"          description: L1 cache"
BBBP,186,lshw,"          physical id: 34"
BBBP,187,lshw,"          slot: L1 Cache"
BBBP,188,lshw,"          size: 64KiB"
BBBP,189,lshw,"          capacity: 64KiB"
BBBP,190,lshw,"          capabilities: synchronous internal write-back data"
BBBP,191,lshw,"          configuration: level=1"
BBBP,192,lshw,"     *-cache:1"
BBBP,193,lshw,"          description: L1 cache"
BBBP,194,lshw,"          physical id: 35"
BBBP,195,lshw,"          slot: L1 Cache"
BBBP,196,lshw,"          size: 64KiB"
BBBP,197,lshw,"          capacity: 64KiB"
BBBP,198,lshw,"          capabilities: synchronous internal write-back instruction"
BBBP,199,lshw,"          configuration: level=1"
BBBP,200,lshw,"     *-cache:2"
BBBP,201,lshw,"          description: L2 cache"
BBBP,202,lshw,"          physical id: 36"
BBBP,203,lshw,"          slot: L2 Cache"
BBBP,204,lshw,"          size: 512KiB"
BBBP,205,lshw,"          capacity: 512KiB"
BBBP,206,lshw,"          capabilities: synchronous internal write-back unified"
BBBP,207,lshw,"          configuration: level=2"
BBBP,208,lshw,"     *-cache:3"
BBBP,209,lshw,"          description: L3 cache"
BBBP,210,lshw,"          physical id: 37"
BBBP,211,lshw,"          slot: L3 Cache"
BBBP,212,lshw,"          size: 4MiB"
BBBP,213,lshw,"          capacity: 4MiB"
BBBP,214,lshw,"          capabilities: synchronous internal write-back unified"
BBBP,215,lshw,"          configuration: level=3"
BBBP,216,lshw,"     *-cpu"
BBBP,217,lshw,"          description: CPU"
BBBP,218,lshw,"          product: Intel(R) Core(TM) i7-6560U CPU @ 2.20GHz"
BBBP,219,lshw,"          vendor: Intel Corp."
BBBP,220,lshw,"          physical id: 38"
BBBP,221,lshw,"          bus info: cpu@0"
BBBP,222,lshw,"          version: Intel(R) Core(TM) i7-6560U CPU @ 2.20GHz"
BBBP,223,lshw,"          serial: To Be Filled By O.E.M."
BBBP,224,lshw,"          slot: U3E1"
BBBP,225,lshw,"          size: 2800MHz"
BBBP,226,lshw,"          capacity: 3200MHz"
BBBP,227,lshw,"          width: 64 bits"
BBBP,228,lshw,"          clock: 100MHz"
BBBP,229,lshw,"          capabilities: x86-64 fpu fpu_exception wp vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx pdpe1gb rdtscp constant_tsc art arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf tsc_known_freq pni pclmulqdq dtes64 monitor ds_cpl vmx est tm2 ssse3 sdbg fma cx16 xtpr pdcm pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand lahf_lm abm 3dnowprefetch cpuid_fault epb invpcid_single pti ssbd ibrs ibpb stibp tpr_shadow vnmi flexpriority ept vpid fsgsbase tsc_adjust bmi1 avx2 smep bmi2 erms invpcid mpx rdseed adx smap clflushopt intel_pt xsaveopt xsavec xgetbv1 xsaves dtherm ida arat pln pts hwp hwp_notify hwp_act_window hwp_epp flush_l1d cpufreq"
BBBP,230,lshw,"          configuration: cores=2 threads=4"
BBBP,231,lshw,"     *-memory"
BBBP,232,lshw,"          description: System Memory"
BBBP,233,lshw,"          physical id: 39"
BBBP,234,lshw,"          slot: System board or motherboard"
BBBP,235,lshw,"          size: 16GiB"
BBBP,236,lshw,"        *-bank:0"
BBBP,237,lshw,"             description: Chip LPDDR3 Synchronous 1867 MHz (0,5 ns)"
BBBP,238,lshw,"             product: H9CCNNNCLTMLAR-NUD"
BBBP,239,lshw,"             vendor: SK Hynix"
BBBP,240,lshw,"             physical id: 0"
BBBP,241,lshw,"             serial: 12161217"
BBBP,242,lshw,"             slot: System Board Memory"
BBBP,243,lshw,"             size: 8GiB"
BBBP,244,lshw,"             width: 64 bits"
BBBP,245,lshw,"             clock: 1867MHz (0.5ns)"
BBBP,246,lshw,"        *-bank:1"
BBBP,247,lshw,"             description: Chip LPDDR3 Synchronous 1867 MHz (0,5 ns)"
BBBP,248,lshw,"             product: H9CCNNNCLTMLAR-NUD"
BBBP,249,lshw,"             vendor: SK Hynix"
BBBP,250,lshw,"             physical id: 1"
BBBP,251,lshw,"             serial: 12121212"
BBBP,252,lshw,"             slot: System Board Memory"
BBBP,253,lshw,"             size: 8GiB"
BBBP,254,lshw,"             width: 64 bits"
BBBP,255,lshw,"             clock: 1867MHz (0.5ns)"
BBBP,256,lshw,"     *-pci"
BBBP,257,lshw,"          description: Host bridge"
BBBP,258,lshw,"          product: Skylake Host Bridge/DRAM Registers"
BBBP,259,lshw,"          vendor: Intel Corporation"
BBBP,260,lshw,"          physical id: 100"
BBBP,261,lshw,"          bus info: pci@0000:00:00.0"
BBBP,262,lshw,"          version: 09"
BBBP,263,lshw,"          width: 32 bits"
BBBP,264,lshw,"          clock: 33MHz"
BBBP,265,lshw,"          configuration: driver=skl_uncore"
BBBP,266,lshw,"          resources: irq:0"
BBBP,267,lshw,"        *-display"
BBBP,268,lshw,"             description: VGA compatible controller"
BBBP,269,lshw,"             product: Iris Graphics 540"
BBBP,270,lshw,"             vendor: Intel Corporation"
BBBP,271,lshw,"             physical id: 2"
BBBP,272,lshw,"             bus info: pci@0000:00:02.0"
BBBP,273,lshw,"             version: 0a"
BBBP,274,lshw,"             width: 64 bits"
BBBP,275,lshw,"             clock: 33MHz"
BBBP,276,lshw,"             capabilities: pciexpress msi pm vga_controller bus_master cap_list rom"
BBBP,277,lshw,"             configuration: driver=i915 latency=0"
BBBP,278,lshw,"             resources: irq:126 memory:db000000-dbffffff memory:90000000-9fffffff ioport:f000(size=64) memory:c0000-dffff"
BBBP,279,lshw,"        *-generic:0"
BBBP,280,lshw,"             description: Signal processing controller"
BBBP,281,lshw,"             product: Skylake Processor Thermal Subsystem"
BBBP,282,lshw,"             vendor: Intel Corporation"
BBBP,283,lshw,"             physical id: 4"
BBBP,284,lshw,"             bus info: pci@0000:00:04.0"
BBBP,285,lshw,"             version: 09"
BBBP,286,lshw,"             width: 64 bits"
BBBP,287,lshw,"             clock: 33MHz"
BBBP,288,lshw,"             capabilities: msi pm cap_list"
BBBP,289,lshw,"             configuration: driver=proc_thermal latency=0"
BBBP,290,lshw,"             resources: irq:16 memory:dc320000-dc327fff"
BBBP,291,lshw,"        *-usb"
BBBP,292,lshw,"             description: USB controller"
BBBP,293,lshw,"             product: Sunrise Point-LP USB 3.0 xHCI Controller"
BBBP,294,lshw,"             vendor: Intel Corporation"
BBBP,295,lshw,"             physical id: 14"
BBBP,296,lshw,"             bus info: pci@0000:00:14.0"
BBBP,297,lshw,"             version: 21"
BBBP,298,lshw,"             width: 64 bits"
BBBP,299,lshw,"             clock: 33MHz"
BBBP,300,lshw,"             capabilities: pm msi xhci bus_master cap_list"
BBBP,301,lshw,"             configuration: driver=xhci_hcd latency=0"
BBBP,302,lshw,"             resources: irq:122 memory:dc310000-dc31ffff"
BBBP,303,lshw,"           *-usbhost:0"
BBBP,304,lshw,"                product: xHCI Host Controller"
BBBP,305,lshw,"                vendor: Linux 4.15.0-34-generic xhci-hcd"
BBBP,306,lshw,"                physical id: 0"
BBBP,307,lshw,"                bus info: usb@1"
BBBP,308,lshw,"                logical name: usb1"
BBBP,309,lshw,"                version: 4.15"
BBBP,310,lshw,"                capabilities: usb-2.00"
BBBP,311,lshw,"                configuration: driver=hub slots=12 speed=480Mbit/s"
BBBP,312,lshw,"              *-usb:0"
BBBP,313,lshw,"                   description: Bluetooth wireless interface"
BBBP,314,lshw,"                   vendor: Intel Corp."
BBBP,315,lshw,"                   physical id: 3"
BBBP,316,lshw,"                   bus info: usb@1:3"
BBBP,317,lshw,"                   version: 0.01"
BBBP,318,lshw,"                   capabilities: bluetooth usb-2.00"
BBBP,319,lshw,"                   configuration: driver=btusb maxpower=100mA speed=12Mbit/s"
BBBP,320,lshw,"              *-usb:1"
BBBP,321,lshw,"                   description: Human interface device"
BBBP,322,lshw,"                   product: Touchscreen"
BBBP,323,lshw,"                   vendor: ELAN"
BBBP,324,lshw,"                   physical id: 4"
BBBP,325,lshw,"                   bus info: usb@1:4"
BBBP,326,lshw,"                   version: 11.11"
BBBP,327,lshw,"                   capabilities: usb-2.00"
BBBP,328,lshw,"                   configuration: driver=usbhid maxpower=100mA speed=12Mbit/s"
BBBP,329,lshw,"              *-usb:2"
BBBP,330,lshw,"                   description: Video"
BBBP,331,lshw,"                   product: Integrated_Webcam_HD"
BBBP,332,lshw,"                   vendor: CN09GTFM7248764KB24DA01"
BBBP,333,lshw,"                   physical id: 5"
BBBP,334,lshw,"                   bus info: usb@1:5"
BBBP,335,lshw,"                   version: 56.26"
BBBP,336,lshw,"                   capabilities: usb-2.01"
BBBP,337,lshw,"                   configuration: driver=uvcvideo maxpower=500mA speed=480Mbit/s"
BBBP,338,lshw,"           *-usbhost:1"
BBBP,339,lshw,"                product: xHCI Host Controller"
BBBP,340,lshw,"                vendor: Linux 4.15.0-34-generic xhci-hcd"
BBBP,341,lshw,"                physical id: 1"
BBBP,342,lshw,"                bus info: usb@2"
BBBP,343,lshw,"                logical name: usb2"
BBBP,344,lshw,"                version: 4.15"
BBBP,345,lshw,"                capabilities: usb-3.00"
BBBP,346,lshw,"                configuration: driver=hub slots=6 speed=5000Mbit/s"
BBBP,347,lshw,"        *-generic:1"
BBBP,348,lshw,"             description: Signal processing controller"
BBBP,349,lshw,"             product: Sunrise Point-LP Thermal subsystem"
BBBP,350,lshw,"             vendor: Intel Corporation"
BBBP,351,lshw,"             physical id: 14.2"
BBBP,352,lshw,"             bus info: pci@0000:00:14.2"
BBBP,353,lshw,"             version: 21"
BBBP,354,lshw,"             width: 64 bits"
BBBP,355,lshw,"             clock: 33MHz"
BBBP,356,lshw,"             capabilities: pm msi cap_list"
BBBP,357,lshw,"             configuration: driver=intel_pch_thermal latency=0"
BBBP,358,lshw,"             resources: irq:18 memory:dc338000-dc338fff"
BBBP,359,lshw,"        *-generic:2"
BBBP,360,lshw,"             description: Signal processing controller"
BBBP,361,lshw,"             product: Sunrise Point-LP Serial IO I2C Controller #0"
BBBP,362,lshw,"             vendor: Intel Corporation"
BBBP,363,lshw,"             physical id: 15"
BBBP,364,lshw,"             bus info: pci@0000:00:15.0"
BBBP,365,lshw,"             version: 21"
BBBP,366,lshw,"             width: 64 bits"
BBBP,367,lshw,"             clock: 33MHz"
BBBP,368,lshw,"             capabilities: pm bus_master cap_list"
BBBP,369,lshw,"             configuration: driver=intel-lpss latency=0"
BBBP,370,lshw,"             resources: irq:16 memory:dc337000-dc337fff"
BBBP,371,lshw,"        *-generic:3"
BBBP,372,lshw,"             description: Signal processing controller"
BBBP,373,lshw,"             product: Sunrise Point-LP Serial IO I2C Controller #1"
BBBP,374,lshw,"             vendor: Intel Corporation"
BBBP,375,lshw,"             physical id: 15.1"
BBBP,376,lshw,"             bus info: pci@0000:00:15.1"
BBBP,377,lshw,"             version: 21"
BBBP,378,lshw,"             width: 64 bits"
BBBP,379,lshw,"             clock: 33MHz"
BBBP,380,lshw,"             capabilities: pm bus_master cap_list"
BBBP,381,lshw,"             configuration: driver=intel-lpss latency=0"
BBBP,382,lshw,"             resources: irq:17 memory:dc336000-dc336fff"
BBBP,383,lshw,"        *-communication"
BBBP,384,lshw,"             description: Communication controller"
